id,mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos
mp-980666,3.00701904296875,19.84351348876953,0.8863156099441618,0.016057265922427177,0.0016855723224580288,0.9065466333748451
mp-19749,1.3220583200454712,4.6579461097717285,0.6811338545538261,0.003591414075344801,7.653911598026752e-05,0.905868083964833
mp-1025575,1.3448410034179688,2.962017059326172,0.7548606014853811,0.0029905852861702442,6.910781667102128e-05,0.9917273165806212
mp-1025338,1.8184528350830078,6.912395000457764,0.21602868653454288,0.02795056253671646,0.0038121063262224197,0.24643803082199311
mp-676410,1.85136079788208,6.07698917388916,0.6325904595778267,0.0133689995855093,0.0006827792967669666,0.5370665127829244
mp-4200,2.9298183917999268,18.198060989379883,0.14515018026389037,0.013136478140950203,0.000419788557337597,0.6244882734978677
mp-961705,1.2650336027145386,4.7460246086120605,0.30577398769184894,0.023692836984992027,0.0036571503151208162,0.5480556919375568
mp-43030,4.83129358291626,71.0445327758789,0.7342689313592435,0.039078518748283386,0.003846893785521388,0.5942591294624737
mp-5709,2.858196973800659,19.141490936279297,0.3317816941574273,0.027181528508663177,0.00180365692358464,0.438875973740775
mp-19713,1.703316569328308,5.193012237548828,0.7699244104743189,0.006340926047414541,0.00039713981095701456,0.8289922724066322
mp-634716,3.367888927459717,30.661794662475586,-0.07364869999982804,0.027958907186985016,0.0017034690827131271,0.7168960460635946
mp-3462,1.134998083114624,4.045788288116455,0.528011411885867,0.002349410904571414,6.105852662585676e-05,0.992162929873179
mp-1477,9.08853816986084,130.94863891601562,-0.05418290184142549,0.05988176167011261,0.016439219936728477,0.30844728172890834
mp-13740,6.581090927124023,88.68213653564453,0.36211049691532904,0.0332687646150589,0.004457529168576002,0.6060747889475985
mp-28,0.6561101675033569,1.4228143692016602,0.8557509198745067,0.017230547964572906,0.0017082642298191786,-0.18813032146576036
mp-29829,1.5317835807800293,5.881867408752441,0.7918243643589138,0.018053606152534485,0.0016545054968446493,0.4811920085232708
mp-16793,7.737663269042969,141.84706115722656,0.43369424826268366,0.07512952387332916,0.012099472805857658,0.045972223899230724
mp-557183,2.36114501953125,26.086748123168945,0.5097662371446444,0.011652523651719093,0.0004722396843135357,0.6293620120440344
mp-31498,1.792546033859253,8.18714714050293,0.14149264956224616,0.004110085777938366,0.00020217899873387069,0.8453099447573788
mp-16320,1.4574025869369507,4.765793800354004,0.6368620320529053,0.027613935992121696,0.006110951770097017,0.24345726956866132
mp-8603,6.608442306518555,129.86949157714844,-0.3543780480400107,0.013085903599858284,0.0007997075445018709,0.8042434159038098
mp-542737,6.630977630615234,115.23660278320312,0.5941193807689653,0.026311663910746574,0.001736232778057456,0.69187992925057
mp-146,0.4426605701446533,0.41267818212509155,0.21875392477184885,0.0022127972915768623,0.00010249698971165344,0.616367264841974
mp-5827,0.5647807717323303,0.7792396545410156,0.7617019216545536,0.010326112620532513,0.0002883179113268852,0.4650656532525592
mp-14206,2.1298060417175293,16.97064971923828,0.3884221036408322,0.0055391560308635235,0.00023514710483141243,0.9032906897081855
mp-9350,1.196624517440796,2.972856044769287,0.7300990314542579,0.009813915938138962,0.0007131083402782679,0.6160508291065876
mp-28719,9.69544792175293,239.8213653564453,-0.05029488506112534,0.026137350127100945,0.0030687476973980665,0.6722258535537396
mp-4175,0.985943078994751,1.5690267086029053,0.560607897720399,0.02419356442987919,0.0026833219453692436,0.022692675766880166
mp-998601,0.5777044892311096,2.2743656635284424,0.810065126802741,0.005703998729586601,0.00021229515550658107,0.7672545683262506
mp-989514,2.0616092681884766,11.154341697692871,0.7127887490708877,0.010317979380488396,0.0008093289798125625,0.7690577665615508
mp-4583,0.678671658039093,0.8339777588844299,0.8084984265831789,0.019279908388853073,0.002436788287013769,0.6624196773935672
mp-11221,0.23911836743354797,0.1013217493891716,0.7906982539326903,0.0019339665304869413,7.901743811089545e-05,0.8234416959404844
mp-16507,2.119213104248047,7.344372749328613,0.5263081137533984,0.027454417198896408,0.003996926359832287,0.5454144761842353
mp-9385,2.1321184635162354,9.214020729064941,0.5859316459872763,0.004222267307341099,0.00012820542906410992,0.9322638695183025
mp-4475,1.0002423524856567,1.8522427082061768,0.48932514452935927,0.010646896436810493,0.0011484430870041251,0.6612633714318101
mp-27425,1.5246734619140625,11.931023597717285,0.8160629412300363,0.045986734330654144,0.0037616603076457977,-0.06321586733162499
mp-24402,3.01965069770813,24.357240676879883,0.7649797642976945,0.04120349884033203,0.0031033188570290804,0.4681583104779061
mp-568692,5.2008161544799805,53.94264602661133,0.6587683069416352,0.02257755771279335,0.0033336388878524303,0.7249356669545132
mp-604910,1.553534984588623,4.138908863067627,0.10599954950891566,0.0036821127869188786,4.889731644652784e-05,0.8666526857993213
mp-569640,1.0022860765457153,1.5616024732589722,0.4099094724515274,0.008915127255022526,0.0008545618038624525,-0.03092685888717228
mp-38194,0.7517749071121216,2.0805282592773438,0.6346974098484415,0.012263301759958267,0.0005584969185292721,0.7415426820579056
mp-540696,6.7307610511779785,117.20121002197266,0.48809974462648387,0.03326300159096718,0.004672711715102196,0.8260171066095265
mp-12572,1.5619440078735352,4.9819464683532715,0.45132574803224723,0.01456605177372694,0.0015365551225841045,-0.17325104001669622
mp-17887,11.497102737426758,323.2007141113281,-0.007390028488428291,0.070220448076725,0.014285098761320114,-0.4395967759351591
mp-1243,1.0545084476470947,2.4832944869995117,0.7578261707827829,0.011377095244824886,0.00036483880830928683,0.5424021353866135
mp-655489,2.0724759101867676,17.34518051147461,0.4153820617073213,0.0034899048041552305,0.00010086681868415326,0.9797209560877077
mp-4066,18.838891983032227,863.48583984375,-0.1279435868430019,0.08628779649734497,0.017293591052293777,0.6209247310358634
mp-754526,0.816567063331604,2.6270017623901367,0.7164088522607035,0.0075580766424536705,0.00023236189736053348,0.6607661308328476
mp-3942,0.7409955263137817,1.095383644104004,0.8474634569448835,0.0022532136645168066,7.3821131081786e-05,0.9948095262716714
mp-543034,4.842838287353516,58.08327865600586,0.6996071976297733,0.033410023897886276,0.002469707978889346,0.6632238401238156
mp-13852,2.0011255741119385,7.818787574768066,0.1451728856179565,0.016702625900506973,0.0006841241847723722,0.5757115095905538
mp-559756,1.9410679340362549,14.002002716064453,0.8631489140920632,0.008173126727342606,0.00021664405358023942,0.9471159085338662
mp-20132,0.12997765839099884,0.028460117056965828,0.0834881629501889,0.0032099545933306217,9.343773126602173e-05,0.7748649123247863
mp-31072,3.4318132400512695,22.767494201660156,0.30865404218415915,0.005583786405622959,0.00021845073206350207,0.928408263464151
mp-10678,1.5086443424224854,4.927430152893066,0.11957779554578896,0.009294564835727215,0.0006894932012073696,0.359478836177373
mp-865529,1.5932358503341675,5.945061683654785,0.24223489233792983,0.01774512603878975,0.0016612708568572998,0.7210956574099735
mp-12010,3.831167221069336,56.5908203125,0.6389450018313819,0.0302035640925169,0.003203134983778,0.594590333652119
mp-421,1.5303525924682617,5.962836265563965,0.7535391496935242,0.005896210670471191,0.000283458357444033,0.9848577264616725
mp-27724,1.9221434593200684,6.3346099853515625,0.016910340397345403,0.008987447246909142,0.00020481563115026802,0.157066543868997
mp-1025934,1.5797936916351318,5.158945083618164,0.5605610668324922,0.0050219884142279625,0.0001184354186989367,0.9144787160467784
mp-9203,10.008899688720703,243.9616241455078,-0.3335332598678944,0.023790014907717705,0.00144056580029428,0.6603830640673647
mp-570948,1.607651710510254,4.995985984802246,0.7901900751397066,0.019355950877070427,0.0010013004066422582,0.7025584777659635
mp-978554,1.6073355674743652,4.054357528686523,-0.11951154736085923,0.03838324546813965,0.01636730134487152,0.07121963014972987
mp-556463,5.578518867492676,89.2623291015625,0.5027592676272463,0.040196120738983154,0.003238208591938019,0.5562979468208149
mp-20552,1.8636364936828613,5.70658540725708,0.171712812835895,0.010067719034850597,0.0005247838562354445,0.5169147984091103
mp-1008626,0.7015830278396606,0.9022672772407532,0.3830947170286023,0.0042196293361485004,0.00013807861250825226,0.6720778949779913
mp-20996,0.84293133020401,1.3127031326293945,0.388251089828724,0.006251325830817223,0.0004323773318901658,0.8524187070739604
mp-31065,5.227272033691406,63.57027053833008,0.5738125978609292,0.04629477858543396,0.0049901618622243404,0.2918990010535504
mp-862337,1.4765276908874512,7.087810516357422,0.5411089861457674,0.018497318029403687,0.0028000164311379194,0.7123410360430348
mp-4338,8.409093856811523,123.69664001464844,-1.3941986353776747,0.01396958902478218,0.0006727154250256717,0.7727299073028229
mp-755605,2.677354335784912,17.554096221923828,0.4337360442934798,0.020453553646802902,0.0012035728432238102,0.3144387599266205
mp-977549,1.097334861755371,1.9877970218658447,0.548232218810053,0.015929292887449265,0.002186685334891081,0.7997012953748791
mp-19768,1.4834685325622559,4.588013648986816,0.621975780552178,0.005254615563899279,0.0003229934663977474,0.7792692616244173
mp-989651,1.612680196762085,4.731354236602783,0.246370148688137,0.005980691872537136,0.0002509352925699204,0.80675886726776
mp-6600,5.104006290435791,75.25035095214844,0.4576677723856093,0.027136459946632385,0.0017406578408554196,0.6831908657000465
mp-12586,0.6025635004043579,1.705841302871704,0.7645172183317639,0.0013165691634640098,2.458961353113409e-05,0.9529149451657312
mp-22957,1.0173461437225342,6.52236270904541,0.4828553503559807,0.004607725888490677,0.00015459413407370448,0.8258916299417016
mp-23005,1.5983211994171143,5.196372032165527,0.6437551025444199,0.008842346258461475,0.0012719359947368503,0.8672417883190706
mp-554781,3.7651093006134033,28.134628295898438,0.7272040243759622,0.015034247189760208,0.0012722471728920937,0.8817440468915405
mp-31213,2.9059879779815674,18.40483856201172,0.5634211898883108,0.008933368138968945,0.0001499317295383662,0.9421559864155624
mp-556423,5.305659294128418,83.8216552734375,0.8334235150492134,0.03935898095369339,0.004583816975355148,0.8323216662798247
mp-31406,1.4510530233383179,3.125382423400879,0.10414355350907445,0.04337945953011513,0.015115637332201004,-0.19435156188801117
mp-7748,0.7103307247161865,1.2165541648864746,0.28350615098468523,0.013127343729138374,0.0004510005237534642,-0.272272777652826
mp-626716,0.5992909073829651,2.3395402431488037,0.7799722900897287,0.006367717869579792,9.79718824964948e-05,0.6838321176319965
mp-17960,3.5037262439727783,46.75593185424805,0.5922158213564964,0.013548196293413639,0.0007275997195392847,0.9215118038743205
mp-755759,1.6206012964248657,6.276885032653809,0.7151317948990844,0.012403151951730251,0.0003810880589298904,0.6340937477559039
mp-23171,0.256356418132782,0.1658642292022705,0.8776171508633969,0.0022566940169781446,8.039168460527435e-05,0.9821013309848007
mp-16266,0.7785661816596985,0.9821242094039917,0.7843290354787793,0.010272067040205002,0.0005715919542126358,0.6328896095156851
mp-631,0.6990065574645996,1.3547121286392212,-0.546969455102833,0.014207905158400536,0.0011784936068579555,0.5460374084489368
mp-643727,1.9309241771697998,10.1163911819458,0.7116795259026141,0.02253267914056778,0.0028861616738140583,0.6824513903801714
mp-21156,0.3931175470352173,0.30316367745399475,0.8190757459599236,0.0007679907139390707,9.36729247769108e-06,0.9955727891850497
mp-20932,3.393075704574585,23.714309692382812,0.14354872474492408,0.01562657579779625,0.0013196927029639482,0.7060231969056339
mp-16919,5.267847061157227,55.50688934326172,0.6233418242014408,0.02020801045000553,0.0018744003027677536,0.9050147481769544
mp-429,0.4559438228607178,0.7428043484687805,0.6573517259084445,0.0015664015663787723,3.761626430787146e-05,0.8439661310847185
mp-11775,1.4170081615447998,4.733320236206055,0.441666175449394,0.010658915154635906,0.0005359293427318335,0.6563310974436228
mp-6917,1.034792423248291,3.08760404586792,0.8588966043186609,0.0009830795461311936,7.851177542761434e-06,0.9965928453244891
mp-760417,1.9733880758285522,17.813047409057617,0.3811431821822088,0.007732272148132324,0.0005479216342791915,0.8314480560033588
mp-20114,2.610869884490967,12.944936752319336,0.2242373651099473,0.011760866269469261,0.0008495819056406617,0.8124789491087328
mp-684904,0.8004307746887207,2.2724037170410156,0.8359086422214288,0.012966656126081944,0.000848485273309052,0.05655893995830441
mp-17948,5.284425735473633,57.00670623779297,0.7882244175535309,0.044564999639987946,0.005963340867310762,0.49611936089467623
mp-5427,1.532048225402832,6.356520652770996,0.4587739616954247,0.012859772890806198,0.0003456873819231987,0.4525598300806962
mp-560923,6.716020584106445,90.77082061767578,0.0345753507544696,0.03058752976357937,0.0029527645092457533,0.5940150632339536
mp-20305,0.3767368197441101,0.23501446843147278,0.48488318689499155,0.0046699391677975655,0.00020858144853264093,0.22769006675299663
mp-568333,1.5694618225097656,6.572771072387695,0.7567582562368688,0.011333712376654148,0.0010871703270822763,0.6919379351881265
mp-27373,3.1073715686798096,23.980037689208984,0.10898154009022665,0.011386211961507797,0.0007078733760863543,0.7801384609226947
mp-20244,3.7620601654052734,28.297515869140625,0.5836463926656741,0.011736514046788216,0.00079274398740381,0.9042913646422838
mp-643260,1.06777024269104,3.733699321746826,0.4629704996941102,0.016889669001102448,0.0011633590329438448,0.22793196096108836
mp-20753,2.9280333518981934,33.636749267578125,0.501238352792825,0.015945913270115852,0.0008421365055255592,0.6525954603501507
mp-15788,0.3607964515686035,0.3852386474609375,0.8596761816865715,0.006110365502536297,0.00023309493553824723,0.5379442998233055
mp-561619,0.7703412771224976,1.6659140586853027,0.6324473164117356,0.0013176531065255404,1.4883708900015336e-05,0.9730908961557961
mp-23223,4.726706504821777,43.15605545043945,-0.41729296203390986,0.006274471990764141,0.00028217362705618143,0.8764980446253067
mp-20325,1.5439014434814453,4.332653045654297,0.29946725097758875,0.005863658152520657,0.00014353969891089946,0.7623177680263992
mp-11213,8.124999046325684,120.60065460205078,-0.4952671316972288,0.004109128378331661,0.000139326075441204,0.8903814106015879
mp-17244,6.614834308624268,114.1313247680664,0.22646389101281317,0.02491108514368534,0.0021089324727654457,0.7567882306268963
mp-753774,0.4156929850578308,0.835129976272583,0.7629033719958608,0.017094209790229797,0.001551950117573142,0.550345421764797
mp-39681,2.3152308464050293,10.40381908416748,0.3197124647074475,0.008880164474248886,0.00017763851792551577,0.7669102674764443
mp-29803,1.1621675491333008,2.0769572257995605,-0.6960692710274128,0.00861472450196743,0.00010842740448424593,-0.4632569549861216
mp-1057,1.1857002973556519,3.0256922245025635,0.5439861830523287,0.009881211444735527,0.0005331766442395747,0.2938174992058613
mp-19868,0.900974690914154,2.24042010307312,0.4841387964374593,0.006993855349719524,0.000561147928237915,0.026434182356191327
mp-20411,0.5563912987709045,0.6504999399185181,-0.6570036768302077,0.0200936459004879,0.002181106014177203,0.03736660162767169
mp-568,1.258871078491211,2.847327709197998,0.3020745685347872,0.018704598769545555,0.002546138595789671,0.5237508027259701
mp-22731,1.0949292182922363,2.717712163925171,0.7128639130093559,0.028549695387482643,0.005173587705940008,0.5977760386378743
mp-1001917,0.24851524829864502,0.10442785918712616,0.7092125550804422,0.004660556558519602,0.00035987162846140563,0.41386674082176056
mp-972899,1.3925467729568481,3.692780017852783,0.22187335470086855,0.01974083110690117,0.00260179047472775,0.6705916984009018
mp-756076,4.783363342285156,48.48993682861328,0.46987158404743745,0.016038738191127777,0.0005337039474397898,0.8345740021693288
mp-12682,1.2591474056243896,2.968148708343506,0.07649461773110366,0.0048029785975813866,0.00028669636230915785,0.6716423294042815
mp-1023945,1.327054500579834,3.2188315391540527,0.33095420793386443,0.012023910880088806,0.0010637470986694098,0.7389752007735048
mp-20532,1.1534242630004883,2.203608274459839,0.7268358495214209,0.0016060674097388983,2.6938347218674608e-05,0.9930032575491297
mp-685120,6.611457824707031,78.63368225097656,0.21532577305897838,0.04759006202220917,0.009214987978339195,0.652470476053497
mp-626497,1.0681486129760742,3.1409912109375,0.6941017704789049,0.008679540827870369,0.0001372741535305977,0.9007743272533737
mp-21496,7.625415802001953,203.61636352539062,0.009698926017901899,0.013049725443124771,0.0004970275331288576,0.7128737061377848
mp-23321,6.233034133911133,206.61676025390625,0.035387138501230875,0.026149068027734756,0.0027484833262860775,0.8152765005501004
mp-19857,0.7295377254486084,0.9311832189559937,0.6396565705079384,0.0029742326587438583,5.35063081770204e-05,0.9019022013768309
mp-569940,2.285822868347168,22.258350372314453,0.12497380309748762,0.011996129527688026,0.0015336871147155762,0.6719982844931846
mp-5920,0.612180769443512,0.5541426539421082,-0.6556699701508113,0.004737550392746925,0.0001372484548483044,0.4129987402435299
mp-28490,3.040926456451416,15.000140190124512,0.2398340380946593,0.02292068675160408,0.0019060326740145683,0.7495793003340581
mp-696272,5.058701038360596,63.52021026611328,0.43176777128083055,0.04876311868429184,0.009762506000697613,0.18168005828808476
mp-1018032,0.5195462703704834,0.7564964294433594,0.731821356688904,0.007785662077367306,0.0003174264566041529,0.4739344744959082
mp-3082,2.128600597381592,22.65915298461914,0.719880124883624,0.006374669261276722,0.00011602517770370468,0.9612210683657256
mp-11773,3.6430561542510986,30.068252563476562,0.6423857248507254,0.013150852173566818,0.0005327925900928676,0.8308609915354808
mp-662,0.8660969734191895,1.2935757637023926,0.7876128413844556,0.00546784745529294,0.0002959128760267049,0.7133023297896715
mp-3998,2.9238367080688477,48.558250427246094,0.43805671183305206,0.009924727492034435,0.00021218736947048455,0.7835997401128559
mp-1021509,5.818924427032471,55.920433044433594,-0.04027730497797499,0.029604239389300346,0.006949244998395443,0.7648082620246022
mp-1269,0.3386898636817932,0.29822808504104614,0.718032095681595,0.010637911967933178,0.0008398467907682061,0.845100389283029
mp-5259,0.977281928062439,4.145352363586426,0.8595597961404218,0.009277844801545143,0.00023776263697072864,0.7978703152593756
mp-28508,1.4207165241241455,6.533642768859863,-0.35887552648850685,0.008293121121823788,0.00012154738215031102,0.6164327248971017
mp-989541,4.214463233947754,77.46123504638672,-0.4514606244247892,0.015108469873666763,0.0006274167681112885,0.7035727025173715
mp-10219,0.8562107086181641,2.111454725265503,0.6680042217391913,0.007196073420345783,0.00012639892520383,0.6676351667065592
mp-555863,6.065866947174072,101.89614868164062,0.19589626733338505,0.07397153973579407,0.013235735706984997,-0.05735808161484979
mp-436,0.5903668403625488,0.6308934092521667,0.695515959034944,0.002694872673600912,0.0001397197338519618,0.6747181029486231
mp-1018065,0.2837846577167511,0.1540336310863495,0.8229861597789255,0.0014923973940312862,9.336211405752692e-06,0.985316451054549
mp-634378,4.064361572265625,61.49872589111328,0.49534092137071795,0.027508985251188278,0.0017925417050719261,0.6143819407967208
mp-1008634,0.4061305522918701,0.48375147581100464,0.8380682911057834,0.006245443597435951,0.0008258848683908582,-0.4675889772050994
mp-1059528,0.3701944649219513,0.2753352224826813,0.806166583944003,0.00371374050155282,0.0003078254230786115,0.4545991636287605
mp-169,0.13204646110534668,0.02806645631790161,0.466101638055911,0.0009423025185242295,2.0544446215353673e-06,0.7368341631249988
mp-27173,1.2748793363571167,2.6992673873901367,0.7470932658644858,0.0093691386282444,0.0003562905767466873,0.8708564707682158
mp-18197,3.3006434440612793,29.718402862548828,0.7277051712699677,0.033319540321826935,0.0027599716559052467,0.5945259188341246
mp-571146,2.162616729736328,12.850397109985352,0.6396770966020471,0.008912373334169388,0.000919769867323339,0.8352767937727743
mp-23270,20.242141723632812,1274.710205078125,-0.9517987796612903,0.013211285695433617,0.002116695512086153,0.8382480803135274
mp-28534,3.3696999549865723,28.608972549438477,0.26870617224627513,0.009030038490891457,0.0007404998759739101,0.8344228921433959
mp-1025522,5.737509727478027,87.50392150878906,-0.9225016208949226,0.009139972738921642,0.0007631221087649465,0.7352045717421793
mp-550714,1.2732058763504028,3.7920279502868652,0.5811320685186998,0.008873309940099716,0.0003366697346791625,0.7334569125543692
mp-3700,0.8378368616104126,3.6186161041259766,0.9272360118951966,0.01598392240703106,0.0008286493248306215,0.8832527740286646
mp-560616,4.246484279632568,63.49943923950195,-0.3566910652652968,0.02095775678753853,0.0010545183904469013,0.5856934127696711
mp-755363,6.574597358703613,78.40434265136719,0.0923230539799067,0.023570913821458817,0.001698526437394321,0.8556343088054629
mp-569823,0.7365679740905762,1.4506899118423462,0.9170825936414809,0.0075717163272202015,0.0006731859175488353,0.9504870978452366
mp-9774,1.9279425144195557,9.106082916259766,0.3095908992679409,0.004062671214342117,7.254636147990823e-05,0.9645809891417839
mp-5348,1.290292501449585,5.436593055725098,0.4313738222661556,0.018912144005298615,0.0007704586605541408,0.38788159625453167
mp-567093,0.8968973159790039,1.3642842769622803,0.2808848818141202,0.009613018482923508,0.0007279582787305117,0.7915396674093289
mp-21078,1.4224271774291992,4.626614093780518,0.7059962123522262,0.0123672503978014,0.0007704711752012372,0.6140328251039564
mp-1667,1.5587761402130127,5.591531753540039,0.615061608307236,0.007118500769138336,0.0003387478063814342,0.7039116989444454
mp-30252,4.798365592956543,44.50894546508789,0.36354429112088593,0.02285616472363472,0.004144236445426941,0.8200082479716062
mp-8759,1.712581753730774,10.355113983154297,0.7201698486229184,0.017112527042627335,0.0006334317149594426,0.7320374745933589
mp-6017,1.8495150804519653,9.17249584197998,0.5877061306682247,0.014339985325932503,0.0005448168376460671,0.6601601853955236
mp-560558,2.6617674827575684,19.93539047241211,0.24962987223830946,0.009910212829709053,0.0007082934025675058,0.8120714445609709
mp-1013535,1.0783958435058594,2.792086362838745,0.7555582314868687,0.00407929252833128,6.450303771998733e-05,0.9070364341991062
mp-5714,0.6754690408706665,0.7974162101745605,0.8701164235690759,0.0025713469367474318,2.2243679268285632e-05,0.9590868495617728
mp-634434,2.264467477798462,16.594680786132812,0.32743465993788,0.06274871528148651,0.010520641691982746,-0.37484094081306796
mp-31457,0.9766080379486084,1.501335620880127,0.5906478755252158,0.01566285826265812,0.0024046353064477444,0.7141101635140045
mp-17980,6.147541046142578,95.2779541015625,0.5765152863869767,0.03856183588504791,0.006556203123182058,0.6877109348800328
mp-3822,2.285576820373535,19.935388565063477,0.7196418274964835,0.01748228631913662,0.0015183964278548956,0.7348681125659692
mp-4587,0.4490165412425995,0.3316786289215088,0.7895156424384449,0.0016261633718386292,7.378373993560672e-06,0.9879397747702492
mp-29265,2.9210989475250244,25.09237289428711,0.8565152502970322,0.02675684541463852,0.00213561300188303,0.7347248577408865
mp-23730,1.0823345184326172,2.6359376907348633,0.6290548416165198,0.022632669657468796,0.0012413066579028964,0.34422250110900965
mp-573321,1.5338212251663208,4.44064998626709,0.7757998983482294,0.0077348980121314526,0.0004196621594019234,0.770159070218663
mp-559835,14.889001846313477,1020.4129638671875,0.519336486993756,0.16206055879592896,0.06527285277843475,0.09607819460218714
mp-561294,1.0525903701782227,2.627755641937256,0.818253435862698,0.036295365542173386,0.003477830905467272,0.3019128254071112
mp-554688,4.514958381652832,39.35871124267578,0.6996096248366155,0.03514586016535759,0.005997833795845509,0.7336904724851079
mp-1022729,1.1157076358795166,4.5171308517456055,0.24072327382764325,0.04666474461555481,0.004894806072115898,-0.04911449917451183
mp-1013733,1.4459915161132812,5.831413269042969,0.6006776622892844,0.012153711169958115,0.001644659205339849,-0.2752440575530033
