r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.3617241382598877,0.35702085494995117,0.7752211689949036,0.7754737734794617,0.9319075345993042,0.9256746172904968,0.6752554774284363,0.6918235421180725,6.0,59.0,True
-0.6488006114959717,-1.9767959117889404,0.81522136926651,0.8052051663398743,0.8515089750289917,0.8010615706443787,0.43340426683425903,0.6591428518295288,24.0,193.0,True
0.37382400035858154,0.35763347148895264,0.9360952377319336,0.9360491037368774,0.9189690351486206,0.957694411277771,0.7744242548942566,0.8015696406364441,6.0,59.0,True
0.5420680046081543,0.5429753065109253,0.5747298002243042,0.5726262331008911,0.8501123189926147,0.8893692493438721,0.5970479846000671,0.6204031705856323,12.0,84.0,True
0.639605700969696,0.5946067571640015,0.9596532583236694,0.9594506025314331,0.9065061211585999,0.8911266326904297,0.8327232599258423,0.7316692471504211,2.0,16.0,True
-0.3283301591873169,-0.2661278247833252,-0.012184500694274902,-0.021874547004699707,0.7021247744560242,0.7131028175354004,0.886760413646698,0.7532528638839722,3.0,9.0,True
0.7526518702507019,0.7413442134857178,0.9342665672302246,0.9322768449783325,0.9347112774848938,0.9435023665428162,0.7156065702438354,0.7797814607620239,4.0,37.0,True
0.46806252002716064,0.44731318950653076,0.9677661657333374,0.9642710089683533,0.9519272446632385,0.9288564920425415,0.6015771627426147,0.802101194858551,2.0,16.0,True
0.6321687698364258,0.6074862480163574,-0.41382312774658203,-0.9674888849258423,0.7060697078704834,0.8583759069442749,0.643486499786377,0.6848381161689758,6.0,62.0,True
0.25716298818588257,0.2100866436958313,0.8065980672836304,0.8048419952392578,0.9018604159355164,0.9226781725883484,0.9412865042686462,0.7827866673469543,4.0,36.0,True
0.45791923999786377,0.23697775602340698,0.6077284812927246,0.6000927686691284,0.7803820371627808,0.720550000667572,0.7930450439453125,0.6088500618934631,3.0,17.0,True
0.24288123846054077,0.2421659231185913,0.7450057864189148,0.7448923587799072,0.8642848134040833,0.8653339743614197,0.6082239747047424,0.6097837090492249,4.0,30.0,True
0.45327281951904297,0.42269861698150635,0.4878527522087097,0.48857200145721436,0.8718064427375793,0.8700094819068909,0.3193909823894501,0.3703788220882416,2.0,18.0,True
0.5508819222450256,0.4029979109764099,0.7839334607124329,0.7867835760116577,0.9243118762969971,0.889233410358429,0.6197928190231323,0.7786900401115417,3.0,28.0,True
0.7475732564926147,0.7426290512084961,0.24121540784835815,-0.11046493053436279,0.43437430262565613,0.5552991628646851,0.9861264824867249,0.9589990377426147,20.0,134.0,True
0.3799557089805603,0.3619539141654968,0.7034522294998169,0.7109252214431763,0.9622135162353516,0.9480556845664978,0.5918159484863281,0.6319422125816345,6.0,64.0,True
0.22121530771255493,0.20836448669433594,0.9109963774681091,0.9149723052978516,0.8687195777893066,0.9033754467964172,0.6861039996147156,0.5569939017295837,4.0,55.0,True
0.6873173713684082,0.664306640625,0.9078083634376526,0.9081794619560242,0.9433355331420898,0.9456118941307068,0.6084764003753662,0.6850074529647827,4.0,45.0,True
0.4253350496292114,0.4093979001045227,0.6264146566390991,0.6281720399856567,0.7839348316192627,0.8556357026100159,0.5555989146232605,0.5884796380996704,2.0,8.0,True
0.7201813459396362,0.7108310461044312,0.7271909713745117,0.7280430793762207,0.8247697353363037,0.8334125280380249,0.728797972202301,0.7616870999336243,16.0,136.0,True
0.34220176935195923,0.2596880793571472,-0.28024446964263916,-0.23387360572814941,0.9355958104133606,0.8650709986686707,1.0,0.9342581033706665,2.0,14.588000297546387,True
0.7025197744369507,0.24866575002670288,0.6135948896408081,0.5824270248413086,0.7344834208488464,0.832605242729187,0.8869809508323669,0.5295434594154358,2.0,16.0,True
0.5195958018302917,0.45920121669769287,0.6769593954086304,0.6814489960670471,0.6253659725189209,0.6415610909461975,0.8796496987342834,0.745423436164856,4.0,7.89300012588501,True
0.5291157364845276,0.5099167227745056,0.9591240286827087,0.9597192406654358,0.9170927405357361,0.938835084438324,0.540418267250061,0.48153364658355713,6.0,77.0,True
0.7804458141326904,0.7586725354194641,0.9455510377883911,0.9448386430740356,0.9604156613349915,0.9536662101745605,0.6064207553863525,0.5230163335800171,4.0,46.0,True
0.7440177202224731,0.7450978755950928,0.7742072343826294,0.7743952870368958,0.9248488545417786,0.9257457256317139,0.9193972945213318,0.89469313621521,4.0,50.257999420166016,True
0.25141167640686035,-0.008557438850402832,0.4722118377685547,0.3903564214706421,0.5217763185501099,0.5990424156188965,0.2743571698665619,0.3503236174583435,4.0,35.902000427246094,True
0.460258424282074,0.4698945879936218,0.5932376980781555,0.5778359174728394,0.7991528511047363,0.8191457390785217,0.450526624917984,0.4289141595363617,22.0,183.0,True
0.2483905553817749,-0.21278727054595947,0.5485150814056396,0.5299698114395142,0.9279208183288574,0.9555318355560303,0.34354111552238464,0.5049921274185181,2.0,20.0,True
0.3537999391555786,-0.2169504165649414,0.3837423324584961,0.3988659381866455,0.8874831199645996,0.8410727977752686,0.41146668791770935,0.5827587246894836,8.0,85.74600219726562,True
0.08915525674819946,0.08929502964019775,0.9110636115074158,0.9172936677932739,0.8363131880760193,0.903911292552948,0.5053220987319946,0.5048864483833313,4.0,59.0,True
0.49709218740463257,0.4965199828147888,0.8310501575469971,0.8309789299964905,0.8514397144317627,0.838821291923523,0.6220076680183411,0.6283023357391357,6.0,40.0,True
0.7353309988975525,0.6738371253013611,0.7485352754592896,0.7530456781387329,0.8380043506622314,0.9057742357254028,0.8879182934761047,0.7353939414024353,2.0,16.0,True
0.558513879776001,0.5308287143707275,0.6657128930091858,0.6504135131835938,0.4449610710144043,0.47763749957084656,0.6847169399261475,0.7346029281616211,3.0,17.0,True
0.316037118434906,0.25692635774612427,0.5348052978515625,0.5241681933403015,0.7344682216644287,0.7614386081695557,0.680808424949646,0.5763720273971558,2.0,16.0,True
0.35986948013305664,0.35557711124420166,0.38812255859375,0.39890527725219727,0.787153959274292,0.7683597803115845,0.9050890207290649,0.825867772102356,6.0,32.0,True
0.3966497778892517,0.2759406566619873,0.7661819458007812,0.7676230669021606,0.9123537540435791,0.8791804313659668,0.5134027600288391,0.6328188180923462,8.0,94.0,True
0.737339198589325,0.6733158826828003,0.9822419881820679,0.9816367626190186,0.9274566769599915,0.9195923805236816,0.9772127270698547,0.825685977935791,2.0,15.0,True
0.5030899047851562,0.40006232261657715,0.8071310520172119,0.8068472146987915,0.787601113319397,0.7850056290626526,0.7843961715698242,0.941502034664154,12.0,64.0,True
0.7050616145133972,0.6975647211074829,0.7640817165374756,0.7653107643127441,0.8915366530418396,0.9212144017219543,0.4250689744949341,0.4880795180797577,2.0,23.0,True
0.648800253868103,0.6459603905677795,0.8775073289871216,0.8774555921554565,0.9682942628860474,0.9704052209854126,0.6661109924316406,0.6780627965927124,6.0,58.0,True
0.7979377508163452,0.7936692237854004,0.7029002904891968,0.7003183960914612,0.7436051368713379,0.7225689888000488,0.5791838765144348,0.6102051734924316,14.0,80.0,True
0.538137674331665,0.5163486003875732,0.22094422578811646,0.16531658172607422,0.9015300273895264,0.9788942933082581,0.8540152311325073,0.8970249891281128,3.0,35.0,True
0.6424661874771118,0.6482162475585938,0.22377240657806396,0.02291405200958252,0.8357477188110352,0.9094231128692627,0.521831750869751,0.4658171236515045,4.0,48.0,True
-0.3476752042770386,-2.5089595317840576,0.5892914533615112,0.5782609581947327,0.8424798846244812,0.7576662302017212,0.20459574460983276,0.40858739614486694,4.0,32.0,True
0.35537904500961304,0.33431679010391235,0.25461333990097046,0.25510817766189575,0.6044870018959045,0.688406229019165,0.4157801568508148,0.4952268600463867,5.0,33.0,True
0.6203064918518066,0.6003603935241699,0.8751639127731323,0.8730378150939941,0.9314120411872864,0.9120818972587585,0.7587593793869019,0.8455453515052795,6.0,53.0,True
0.519781231880188,0.508124828338623,0.8427172303199768,0.8409990668296814,0.9649971127510071,0.9468899369239807,0.5627605319023132,0.5434446334838867,2.0,16.71299934387207,True
0.11256396770477295,-0.398828387260437,0.6907158493995667,0.6904199123382568,0.9599189162254333,0.961279571056366,0.5269336700439453,0.8612533211708069,2.0,13.0,True
0.14378851652145386,-0.08124029636383057,0.5310560464859009,0.528069019317627,0.8016867637634277,0.7505323886871338,0.32419079542160034,0.3960875868797302,4.0,30.136999130249023,True
0.7878185510635376,0.6737308502197266,0.7438972592353821,0.7429089546203613,0.9528166651725769,0.9452099800109863,0.6507425308227539,0.8343057632446289,4.0,39.0,True
0.2712792158126831,0.27186477184295654,0.36074143648147583,0.3619597554206848,0.7744643092155457,0.7337095737457275,0.7063775658607483,0.7165220379829407,20.0,104.0,True
0.36219656467437744,0.32975393533706665,0.6013106107711792,0.5941445231437683,0.8826203942298889,0.9091615080833435,1.0,0.8543014526367188,4.0,39.0,True
0.47026991844177246,0.409479558467865,0.7929639220237732,0.7960281372070312,0.882975697517395,0.8674992918968201,0.6793259382247925,0.7737343907356262,6.0,36.0,True
0.22713834047317505,-1.1287846565246582,0.6706258058547974,0.6703693866729736,0.7634543776512146,0.7654129862785339,1.0,0.9410985708236694,6.0,13.246999740600586,True
0.6252389550209045,0.45474159717559814,0.9862633943557739,0.9855266809463501,0.9473865628242493,0.9539985060691833,0.3860852122306824,0.5017291307449341,2.0,20.0,True
0.16289108991622925,0.035174667835235596,0.7614167928695679,0.7616950273513794,0.9068307876586914,0.9051790833473206,0.5536996722221375,0.6619648337364197,4.0,32.0,True
0.5579255223274231,0.5541689395904541,0.8249338269233704,0.8269535899162292,0.9250580668449402,0.8382770419120789,0.33950912952423096,0.3322950005531311,2.0,15.0,True
0.5348519086837769,0.4098445177078247,-0.06478333473205566,-0.06991887092590332,0.8643073439598083,0.8704259395599365,1.0,0.90989089012146,4.0,8.0,True
0.31709784269332886,0.29761964082717896,0.5603561401367188,0.6062158942222595,0.836173951625824,0.6568840742111206,0.3897450864315033,0.3547789454460144,4.0,42.0,True
0.8269096612930298,0.8314559459686279,0.8587444424629211,0.8592962622642517,0.8186993598937988,0.7996704578399658,0.6400103569030762,0.6602271199226379,2.0,14.0,True
0.1339074969291687,0.062434494495391846,0.9523090124130249,0.9531397819519043,0.923632800579071,0.9298037886619568,0.7111390233039856,0.823878824710846,4.0,34.0,True
0.6171196699142456,0.6100705862045288,0.6267843246459961,0.6278454065322876,0.8016501069068909,0.8063479661941528,0.7099636793136597,0.7422478199005127,4.0,36.0,True
0.5781744122505188,0.5722936391830444,0.5576187372207642,0.5638934373855591,0.7863341569900513,0.7287185192108154,0.7407037019729614,0.7163452506065369,20.0,112.0,True
0.47909456491470337,0.3575538992881775,0.796308696269989,0.7922152280807495,0.8915507197380066,0.8708593249320984,0.8277563452720642,0.6145732402801514,2.0,25.0,True
0.6315776109695435,0.4216030240058899,0.8796979784965515,0.8795909881591797,0.9422845840454102,0.9414494037628174,0.9975568056106567,0.8215823769569397,24.0,145.0,True
0.4248749613761902,0.423489511013031,0.6410923004150391,0.6401419639587402,0.8889525532722473,0.9007563591003418,0.973597526550293,0.9538431763648987,4.0,31.562999725341797,True
0.3485746383666992,0.08529084920883179,0.2379055619239807,0.21942728757858276,0.5116493105888367,0.5629976987838745,0.8119801878929138,0.5381523370742798,7.0,28.0,True
0.08111214637756348,0.0441594123840332,0.3897132873535156,0.391532838344574,0.9358794093132019,0.9054650068283081,0.6295204758644104,0.7043944597244263,6.0,46.0,True
0.3312190771102905,0.2891964912414551,0.6754757761955261,0.6689116358757019,0.5090178847312927,0.5237796902656555,0.686228334903717,0.7722870111465454,20.0,124.0,True
0.6773751974105835,0.5983685255050659,0.8875146508216858,0.87869793176651,0.9481062889099121,0.9093184471130371,0.5850062966346741,0.5057306289672852,2.0,21.0,True
0.22147709131240845,0.1948980689048767,0.7647398710250854,0.762439489364624,0.870611310005188,0.8775589466094971,0.7874103784561157,0.8532852530479431,5.0,23.0,True
0.7835386991500854,0.7838298082351685,0.7184293270111084,0.7109766006469727,0.8362659811973572,0.8012646436691284,0.4826194643974304,0.4839782416820526,40.0,276.0,True
0.6630995273590088,0.604733943939209,0.7221176624298096,0.7192710638046265,0.9495453238487244,0.9128657579421997,0.6479784250259399,0.7875733971595764,4.0,39.0,True
0.32859688997268677,0.20316946506500244,0.7061855792999268,0.7050509452819824,0.8624598979949951,0.9038416743278503,0.3590809106826782,0.4549747705459595,8.0,71.74199676513672,True
0.593938410282135,0.5098414421081543,0.7571547031402588,0.7177680134773254,0.8776775598526001,0.9407427906990051,0.4428120255470276,0.3741283118724823,3.0,31.0,True
0.7313549518585205,0.6784335374832153,0.24614882469177246,0.2200237512588501,0.6448107361793518,0.6977097392082214,0.7129867076873779,0.8825401663780212,2.0,12.0,True
0.6715015172958374,0.5778301954269409,0.9452938437461853,0.9449717402458191,0.850560188293457,0.8530926704406738,0.527029812335968,0.42928481101989746,2.0,27.0,True
0.6623039245605469,0.489040732383728,-0.4416179656982422,-0.24702322483062744,0.9253668785095215,0.8762387633323669,1.0,0.8652024865150452,2.0,18.0,True
0.4514498710632324,0.2641614079475403,-0.657821774482727,-2.2039756774902344,0.6860767006874084,0.8901709914207458,0.7343714237213135,0.878180980682373,4.0,29.0,True
0.44194841384887695,0.3485722541809082,0.816157877445221,0.8170056343078613,0.9394941329956055,0.9463198781013489,0.5898091197013855,0.8011170625686646,2.0,15.0,True
0.7119235396385193,0.6145754456520081,0.20947521924972534,0.22756880521774292,0.8918684124946594,0.8427882194519043,1.0,0.912907063961029,2.0,19.0,True
0.6005743145942688,0.21592217683792114,0.6252036094665527,0.5931912660598755,0.8578011989593506,0.8933984041213989,1.0,0.7380014657974243,3.0,19.0,True
0.4113670587539673,0.17652511596679688,0.8540984392166138,0.8538551330566406,0.9425816535949707,0.9288141131401062,0.5567087531089783,0.8017769455909729,2.0,15.0,True
0.6276624202728271,0.5414887070655823,0.6653056740760803,0.6729824542999268,0.9399939775466919,0.9106542468070984,0.4565703868865967,0.36291444301605225,6.0,70.0,True
0.6113638877868652,0.5824496746063232,0.8156810998916626,0.6987677216529846,0.6681392788887024,0.7709358334541321,1.0,0.9073567986488342,2.0,22.0,True
-0.0867987871170044,-0.23825621604919434,0.24076122045516968,0.23115211725234985,0.8421266674995422,0.7832133173942566,0.8830851316452026,0.6031345129013062,2.0,16.0,True
0.19898033142089844,0.1791028380393982,0.4281116724014282,0.42330455780029297,0.8788983821868896,0.899131178855896,0.5131075382232666,0.5516728758811951,8.0,68.0,True
0.6710481643676758,0.6323819160461426,-0.05843853950500488,-0.2164860963821411,0.6283810138702393,0.7425252795219421,0.6917948126792908,0.6176896095275879,2.0,16.0,True
0.4515915513038635,0.4410496950149536,0.8595574498176575,0.853468656539917,0.9021846652030945,0.8694267272949219,0.5307774543762207,0.576894998550415,8.0,82.0,True
0.41219228506088257,0.4179689288139343,0.8973818421363831,0.8934357166290283,0.9408740401268005,0.9568891525268555,0.9252141118049622,0.8646121621131897,16.0,125.0,True
0.8791276812553406,0.85185307264328,0.8753175735473633,0.8742902278900146,0.9465451836585999,0.9342098832130432,0.6319272518157959,0.5345512628555298,2.0,22.0,True
0.06362897157669067,0.01355975866317749,0.6220585703849792,0.6109355092048645,0.842797577381134,0.8027240633964539,0.5732260346412659,0.6134263277053833,3.0,24.0,True
0.6049782037734985,0.5808404684066772,0.5829818248748779,0.5671603679656982,0.8664069771766663,0.9186282157897949,0.7560870051383972,0.8245513439178467,3.0,18.0,True
0.5483978986740112,0.33977967500686646,0.44349443912506104,0.4119809865951538,0.8077330589294434,0.8969824910163879,0.6457039713859558,0.46215248107910156,3.0,38.0,True
0.5706303715705872,0.5709853172302246,0.6578042507171631,0.6571877002716064,0.7539016008377075,0.7493753433227539,0.6492765545845032,0.6603814959526062,12.0,71.0,True
0.4130426049232483,0.3427598476409912,0.831102728843689,0.8320435881614685,0.9302614331245422,0.9447633624076843,0.7865313291549683,0.8913840651512146,4.0,34.0,True
0.16130918264389038,0.09725213050842285,-0.13658154010772705,-0.5100342035293579,0.640759289264679,0.8799725770950317,0.8012518286705017,0.8940260410308838,4.0,25.0,True
0.6515057682991028,0.6493018865585327,0.6460437774658203,0.6291384696960449,0.8367888331413269,0.8803917169570923,0.8922758102416992,0.811572253704071,6.0,40.0,True
0.7224177718162537,0.6675533056259155,0.8797030448913574,0.8842781782150269,0.8143136501312256,0.8375904560089111,0.34358397126197815,0.44359835982322693,20.0,115.0,True
0.26050013303756714,0.25894421339035034,0.7123715877532959,0.7121855020523071,0.965310275554657,0.899883508682251,0.666080117225647,0.743854820728302,5.0,41.0,True
0.6677833795547485,0.6609164476394653,0.4837750196456909,0.5057029724121094,0.8570840954780579,0.8111379146575928,0.6433476209640503,0.7083688974380493,5.0,43.0,True
0.02104264497756958,-0.03359854221343994,0.503861665725708,0.5078624486923218,0.9328280687332153,0.9202710390090942,0.6239078640937805,0.6641225814819336,5.0,41.0,True
0.49304258823394775,0.39376163482666016,0.9028533697128296,0.9030125141143799,0.878749668598175,0.873377799987793,0.6636174321174622,0.8905551433563232,6.0,57.0,True
0.5343589782714844,0.46233248710632324,0.8490066528320312,0.8404831886291504,0.5415634512901306,0.5073192715644836,0.8989598751068115,0.7531188130378723,4.0,27.0,True
0.7480409145355225,0.7423239946365356,0.8793304562568665,0.8797394037246704,0.7825137376785278,0.7587880492210388,0.5428061485290527,0.5705209374427795,34.0,218.0,True
0.6654004454612732,0.6632345914840698,0.6971640586853027,0.697023868560791,0.7183402180671692,0.71983802318573,0.6029515862464905,0.5813499689102173,28.0,195.0,True
0.7256435751914978,0.7113611698150635,0.7914726734161377,0.7861438393592834,0.8592567443847656,0.7915906310081482,0.5181083083152771,0.48050621151924133,5.0,39.0,True
0.13623732328414917,0.14440840482711792,0.7871133685112,0.781157910823822,0.8661162853240967,0.8800274133682251,0.6240222454071045,0.6166555881500244,12.0,96.0,True
0.12347716093063354,0.11543452739715576,0.6213207244873047,0.6208575963973999,0.7919814586639404,0.7898861765861511,0.7082260251045227,0.7334254384040833,5.0,38.0,True
0.4895617961883545,0.4505583643913269,0.8789463639259338,0.8777794241905212,0.9215085506439209,0.9024603366851807,0.6893097162246704,0.564016580581665,6.0,46.76300048828125,True
0.42364656925201416,0.4236600399017334,0.45806872844696045,0.4585791826248169,0.8252251148223877,0.8203471302986145,0.57785564661026,0.5779810547828674,16.0,124.0,True
0.7667734622955322,0.7637349367141724,0.534438967704773,0.5343165397644043,0.7658738493919373,0.7601614594459534,0.6086792349815369,0.6180924773216248,10.0,82.0,True
0.4783059358596802,0.3867816925048828,0.8177762627601624,0.8167616128921509,0.8045617341995239,0.7807461619377136,0.5367648601531982,0.42090651392936707,20.0,141.5780029296875,True
0.4407164454460144,0.43314802646636963,0.7839376926422119,0.7823850512504578,0.7027566432952881,0.6929630041122437,0.5406771898269653,0.5093130469322205,18.0,141.0,True
0.5293628573417664,0.46048784255981445,0.882108747959137,0.8853942155838013,0.7898349165916443,0.7528253197669983,0.5026865601539612,0.6059011220932007,6.0,63.0,True
0.37427443265914917,0.31681114435195923,0.7535780668258667,0.7531716227531433,0.959618866443634,0.9322903752326965,0.5011481642723083,0.42117950320243835,6.0,56.0,True
0.5682162642478943,0.5677467584609985,0.6181665658950806,0.6154279708862305,0.7282851338386536,0.7609801292419434,0.6281518936157227,0.6222924590110779,22.0,68.0,True
0.5556936860084534,0.5545632243156433,0.5817821025848389,0.5836376547813416,0.8190845847129822,0.7763692140579224,0.672009289264679,0.6617947220802307,5.0,35.0,True
0.6214288473129272,0.5539294481277466,0.8693910241127014,0.8191269636154175,0.6919370293617249,0.8206253051757812,0.7983196973800659,0.6449946165084839,4.0,39.0,True
0.46736013889312744,0.43203413486480713,0.7494902610778809,0.7487231492996216,0.7836324572563171,0.7581822276115417,0.3664463460445404,0.31710487604141235,24.0,125.0,True
0.6314892768859863,0.5953519344329834,0.6099154949188232,0.6162842512130737,0.8753807544708252,0.8140217661857605,0.6196342706680298,0.6782978177070618,5.0,48.0,True
0.4085392951965332,0.3371809124946594,0.930212676525116,0.9288460612297058,0.9303653240203857,0.9607274532318115,0.5648846626281738,0.6323741674423218,9.0,117.302001953125,True
0.656157910823822,0.655237078666687,0.44435298442840576,0.44283080101013184,0.7282457947731018,0.7715206742286682,0.46158507466316223,0.4710693657398224,22.0,159.0,True
