mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
1.2201309204101562,3.210007905960083,0.8558986186981201,0.0077008125372231,0.000177629321115,0.8017076253890991,1.242680549621582,3.352213144302368,0.8495148420333862,0.0081675890833139,0.000206133845495,0.7698872685432434,19.224934365613283,19.03102814789084,769.7429951959326,778.0899409858547,mp-5377,769.7429951959326,778.0899409858547,19.224934365613283,19.03102814789084,51.309725965643246,52.997070202685336,284.27706755980824,293.6256513349672
8.064882278442383,178.27423095703125,0.4691237211227417,0.038917101919651,0.0092714624479413,0.7155077457427979,17.209720611572266,566.4144287109375,-0.6867047548294067,0.0400070995092392,0.0093768462538719,0.7122740745544434,21.795917400351577,21.22001234042217,533.3140213051587,582.4690361633915,mp-561232,533.3140213051587,582.4690361633915,21.795917400351577,21.220012340422166,7.209084174923435,9.391816987002679,94.54827202471587,123.17515592095408
5.330351829528809,59.33979415893555,0.5287827253341675,0.0304026417434215,0.0025206506252288,0.5816667079925537,4.629958152770996,45.14809036254883,0.6414790153503418,0.0366290286183357,0.0029601724818348,0.5087226629257202,18.018234124832738,17.598549543063392,901.361011013193,922.3541496812252,mp-560271,901.361011013193,922.3541496812253,18.018234124832738,17.598549543063392,24.414345422946976,26.16025045335037,456.4580765499456,489.10005151224675
5.565891265869141,77.25595092773438,-0.3443735837936401,0.0385074168443679,0.0032992516644299,0.2069033980369568,7.071806907653809,131.3475341796875,-1.2856512069702148,0.0649541020393371,0.0082956431433558,-0.9941632747650146,17.789947662456708,20.88472515766973,875.8294032181068,611.6170257630879,mp-23922,875.8294032181068,611.6170257630879,17.789947662456708,20.884725157669735,4.767153247424512,1.6234512398146321,418.7580358142241,142.60780326124967
7.963078498840332,237.22991943359372,0.0573201775550842,0.0175689291208982,0.0011029678862541,0.8582138419151306,7.176323890686035,191.77964782714844,0.2379257678985595,0.0219146963208913,0.0014920675894245,0.808195173740387,22.397903941169144,21.740227337550117,461.3446754456478,528.6634436062925,mp-560381,461.3446754456478,528.6634436062925,22.397903941169144,21.740227337550113,5.515614794802796,8.299563109268849,61.20418629751403,92.09635292267129
1.8919196128845213,8.334066390991211,0.4358347654342651,0.0069815777242183,0.0008727883105166,0.8805451393127441,0.8884893655776978,2.723822593688965,0.815613865852356,0.0046181897632777,0.0004360822786111,0.9403152465820312,24.662831538331417,24.630399306311,142.93201015125013,151.08041519590557,mp-11262,142.93201015125013,151.08041519590557,24.662831538331417,24.630399306311,2.334321807291567,2.7567458639799876,1.82009097067212,2.1494586735191206
2.6559324264526367,22.53446388244629,0.739936113357544,0.0116726495325565,0.0004242602153681,0.8685445189476013,2.109320640563965,14.890166282653809,0.8281567692756653,0.0119720362126827,0.0004255296662449,0.8681511878967285,20.090958180336933,20.00199801927105,658.6327078883738,666.669804015933,mp-31119,658.6327078883738,666.669804015933,20.090958180336933,20.001998019271046,20.743850093849378,21.512547251563273,178.0879246394639,184.68726279868588
6.187835693359375,77.50045013427734,0.4367938637733459,0.0073279039934277,0.000587502552662,0.9708558320999146,4.020489692687988,33.87388610839844,0.7538339495658875,0.0097541864961385,0.0011353053851053,0.9436810612678528,24.280357329355805,24.273625905056853,221.6698281209655,222.81836102737267,mp-542164,221.6698281209655,222.81836102737267,24.280357329355805,24.273625905056853,2.036032357321294,2.067844362580103,6.789289757570757,6.895369074382583
4.360936641693115,64.50868225097656,0.8085247874259949,0.0340094082057476,0.0040192976593971,0.7979567050933838,4.252533912658691,60.63747787475586,0.8200153112411499,0.0364428274333477,0.0041872370056807,0.7895146608352661,20.610775978816864,20.467284845185876,620.6394915510315,629.6144788644361,mp-1056,620.6394915510315,629.6144788644361,20.610775978816864,20.467284845185873,16.999981495119098,17.74820143980786,149.01253739175905,155.57102408877137
2.246913194656372,7.087872505187988,-3.0094432830810547,0.0227826796472072,0.001530734822154,0.1638808846473693,1.4209036827087402,3.1416056156158447,-0.7771327495574951,0.0219995509833097,0.0013787096831947,0.2469201683998108,16.839950775084247,17.774314526360623,909.421357433832,872.9620918594724,mp-10118,909.4213574338321,872.9620918594724,16.839950775084247,17.774314526360623,56.45377496094671,49.93254418499525,468.81342346437145,414.6586653921265
14.214717864990234,361.496826171875,-0.5340319871902466,0.0618853718042373,0.0137129733338952,0.8037806749343872,10.042901992797852,221.47042846679688,0.0601778626441955,0.0587247870862484,0.013122521340847,0.8122294545173645,23.087915549144547,23.102759749909577,395.8848366120541,388.9542254846148,mp-14441,395.8848366120541,388.9542254846148,23.087915549144547,23.102759749909577,4.7999274545737665,4.552223252086691,38.67329652404575,36.67752926220791
3.546797752380371,35.61991882324219,0.149921715259552,0.0280634481459856,0.0015826618764549,0.5099141001701355,3.548405647277832,35.59006118774414,0.1506342887878418,0.0199238806962966,0.0008201099117286,0.7460453510284424,18.614948809711723,17.183631008503,876.536411062355,999.7630659886622,mp-626864,876.536411062355,999.7630659886622,18.614948809711723,17.183631008503,51.4355032140501,76.32105679512848,419.7729741441881,622.8677664023945
1.295804738998413,2.6663684844970703,0.6623650789260864,0.0035279067233204,0.0001098120628739,0.8702514171600342,1.0591503381729126,2.5674853324890137,0.6748863458633423,0.0031960462220013,8.86976340552792e-05,0.895199179649353,23.28912579189607,23.22109077296096,353.8548334669832,361.175565903777,mp-1017529,353.8548334669832,361.175565903777,23.28912579189607,23.221090772960956,10.07223764606266,10.71039907552633,27.617221757028336,29.36700629682916
0.4604126214981079,0.3865779042243957,-2.525834798812866,0.0066131786443293,0.0005966267199255,-0.0066803693771362,0.1567752361297607,0.0396740585565567,0.6381474733352661,0.0065271025523543,0.0005827078130096,0.016804814338684,23.20715134393704,23.626140395981167,366.4222891951409,318.14850873000074,mp-2314,366.4222891951409,318.14850873000074,23.207151343937042,23.626140395981167,42.65381290258895,27.91913022758644,30.665513497089485,20.072167212256065
0.3852503895759582,0.3696479499340057,0.520423173904419,0.0126249715685844,0.0017419488867744,0.4616888761520386,0.5827127695083618,0.7604392766952515,0.0134152770042419,0.0109805753454566,0.0011402806267142,0.6476212739944458,22.43349212630857,22.116579652558105,449.498115039273,479.6186557393804,mp-1611,449.498115039273,479.61865573938036,22.433492126308572,22.116579652558105,54.27351552960241,65.93143549909685,56.609356114585296,68.7690133003906
0.5037168860435486,0.3819066286087036,-0.8127026557922363,0.0089775314554572,0.0001770848757587,-3.360711574554444,0.1572649478912353,0.0415168963372707,0.8029419183731079,0.0016481941565871,7.213208846224006e-06,0.8223748803138733,11.307165444584133,11.049808119515603,1313.9650946115855,1335.4278950674193,mp-629458,1313.9650946115855,1335.4278950674193,11.307165444584133,11.049808119515605,91.37950431976193,95.93092763642812,1414.0217044323556,1484.45118863381
1.1236214637756348,3.8982763290405273,0.01828533411026,0.0111417006701231,0.0016929202247411,0.5586851835250854,1.0181701183319092,2.433377265930176,0.3871952891349792,0.0097972489893436,0.0011240107705816,0.7069899439811707,24.24826858091318,24.012939986822563,227.5146378390585,263.8479422702485,mp-2143,227.51463783905854,263.8479422702485,24.24826858091318,24.012939986822563,15.965950708631029,24.90163643053366,7.3406179467479715,11.448951748708097
5.938769340515137,145.84188842773438,0.3399935960769653,0.0399518087506294,0.0106694949790835,0.3331471085548401,6.226099491119385,164.31546020507812,0.2563915848731994,0.0632826760411262,0.016833221539855,-0.0520912408828735,21.82412642733656,20.13610826355737,536.6277646882787,679.8779952378801,mp-13954,536.6277646882787,679.8779952378801,21.824126427336562,20.13610826355737,10.347635434826461,21.0433393062039,96.32167084030249,195.88336048359875
3.350285768508911,33.55255126953125,0.0594872236251831,0.0255829021334648,0.0016498912591487,0.2362629175186157,2.190216541290283,16.687103271484375,0.5322432518005371,0.0203607529401779,0.0011325625237077,0.4757351279258728,21.54830394593074,21.083182497163143,573.9054890343164,583.2734622706462,mp-10543,573.9054890343164,583.2734622706462,21.54830394593074,21.083182497163143,13.109497285841408,13.762000034288302,117.82181974915292,123.68619879718614
5.556583404541016,64.28904724121094,0.7889077067375183,0.0249570868909358,0.0012086911592632,0.8991948366165161,4.973374366760254,56.243770599365234,0.8153243064880371,0.0253473296761512,0.0012709407601505,0.89400315284729,19.57975562155936,19.286112733011425,742.0708412632752,760.4742703043022,mp-13979,742.0708412632752,760.4742703043022,19.57975562155936,19.286112733011425,12.14855138644729,13.075008169392916,254.70688887420332,274.13100927787
6.759812355041504,93.94960021972656,0.6193466782569885,0.0138293066993355,0.0010210601612925,0.966271698474884,8.178955078125,131.14871215820312,0.4686279296875,0.019821023568511,0.002235761610791,0.926146924495697,23.12474444823441,23.10288472012264,375.25718617265386,377.8713010868396,mp-673644,375.25718617265386,377.8713010868396,23.12474444823441,23.10288472012264,4.79680743620998,4.897753889315429,32.937576690775686,33.630731791337645
1.903223991394043,23.612735748291016,0.1391289830207824,0.0101790009066462,0.0007450531120412,0.5248614549636841,11.899787902832031,253.2608184814453,-8.233360290527344,0.0158101804554462,0.0016592319589108,-0.0581326484680175,23.0825655096224,23.14634120930993,377.9532253968937,370.5546783383657,mp-22152,377.9532253968937,370.5546783383657,23.0825655096224,23.146341209309934,10.149837300205984,9.565370910867728,33.65261044580734,31.714764632390338
1.2879618406295776,2.81980037689209,0.6247493624687195,0.0253608562052249,0.0048914714716374,0.3955878615379333,0.9801785945892334,1.820077657699585,0.7577894926071167,0.0262939911335706,0.005215500947088,0.3555493354797363,23.608319372086907,23.667998431893302,318.11263190551176,310.6483927026417,mp-30658,318.11263190551176,310.6483927026417,23.608319372086907,23.667998431893302,8.032368106398868,7.480113562820404,20.065377511251466,18.685809773266683
1.813992500305176,5.300031661987305,0.0978845357894897,0.0071927583776414,0.0004499045899137,0.5631712675094604,1.963755488395691,6.439059257507324,-0.0959887504577636,0.0067446311004459,0.0003834547824226,0.627689778804779,23.827748547609723,23.423530322619,288.7090090943892,338.1712848216087,mp-866186,288.7090090943892,338.1712848216087,23.827748547609723,23.423530322619,5.7803371582254925,9.289286231622087,14.99980450980891,24.105423904505614
1.1946018934249878,1.9643394947052,0.6834529638290405,0.0116390446200966,0.0012639776105061,0.5929392576217651,0.951030969619751,2.084388494491577,0.6641074419021606,0.0127719994634389,0.0011561277788132,0.6276719570159912,23.833664390236585,23.36317335151912,287.8076124924127,345.4407238084773,mp-601285,287.8076124924127,345.4407238084773,23.833664390236585,23.363173351519116,6.017163253086651,10.404125184891283,14.859747196736931,25.69361400845841
5.021817207336426,62.38014602661133,-1.206831693649292,0.0080828489735722,0.0004351379757281,0.8547641634941101,1.4958555698394775,6.728204727172852,0.7619752883911133,0.0084776366129517,0.0004726067418232,0.8422582149505615,24.07720171911221,24.02541593049492,255.03862511140545,262.6053394985516,mp-23486,255.03862511140542,262.6053394985516,24.07720171911221,24.025415930494916,2.398214279692235,2.6180670563340596,10.3400458854965,11.287954426355498
3.739389657974243,36.22279739379883,0.3305519819259643,0.0398325249552726,0.0031367712654173,0.2086030840873718,4.979175567626953,67.03389739990234,-0.2388803958892822,0.0700950175523758,0.0087872305884957,-1.216989040374756,17.951529100514996,16.609312747692965,907.2505996588192,1024.2340504251815,mp-27996,907.2505996588192,1024.2340504251817,17.951529100514996,16.609312747692965,19.836619872981505,28.541941296096272,465.4643054561448,669.7338037844194
0.8312684297561646,1.3083226680755615,0.7256478667259216,0.0016899643233045,5.795194374513813e-05,0.9089335203170776,0.6785403490066528,0.9790244102478028,0.7947009205818176,0.001269127940759,4.587437069858424e-05,0.927912414073944,24.7832544374152,24.771747980429677,107.71286630446588,111.56318306023158,mp-11255,107.71286630446589,111.56318306023158,24.783254437415202,24.771747980429673,1.8050470957689777,2.0056192043736654,0.7789459779701032,0.8655004161655486
5.006899833679199,121.39265441894533,-0.1594393253326416,0.0090380059555172,0.0004070855211466,0.6629700660705566,5.382009506225586,152.64117431640625,-0.4578986167907715,0.0105685191228985,0.0006107933586463,0.4943183660507202,23.61248447443244,23.351981112749197,319.9363157110116,352.41937857235564,mp-7738,319.93631571101156,352.41937857235564,23.612484474432442,23.351981112749193,9.946504156561971,13.294107728143436,20.412453501572514,27.282485542078298
0.337646484375,0.1572791337966919,0.2245876193046569,0.0077941892668604,0.0013569406000897,0.0940558314323425,0.2809206843376159,0.1363527923822403,0.3277580142021179,0.0068945195525884,0.001304418197833,0.129121720790863,24.33382769315256,24.105727385082005,211.33254147695715,248.68641634298848,mp-101,211.33254147695715,248.68641634298848,24.333827693152557,24.105727385082005,20.228604664704772,32.962716206623575,5.883065967278502,9.586515586149398
0.4877460598945617,0.4092157483100891,-0.5279638767242432,0.0214724875986576,0.00546968402341,-0.0808662176132202,0.2721070051193237,0.1364922970533371,0.4903536438941955,0.0264682825654745,0.0075370091944932,-0.4893912076950073,23.8060079700104,24.54266800135705,291.954058818999,171.28980587935905,mp-1055,291.954058818999,171.28980587935905,23.8060079700104,24.542668001357054,19.798913433836965,3.998456323658082,15.511298034217276,3.132558153775498
4.309426307678223,29.792869567871094,0.4695079326629638,0.0227755568921566,0.0024011800996959,0.8039592504501343,4.442352294921875,31.18610000610352,0.4447000622749328,0.0236959308385849,0.0021771425381302,0.8222504258155823,23.88268624387495,23.076437312887883,293.3334837104637,398.218353945194,mp-570370,293.3334837104637,398.218353945194,23.88268624387495,23.076437312887883,3.6724484444599144,9.18828814066354,15.732201880467901,39.36120714856933
4.547638416290283,43.88800811767578,0.7485635876655579,0.0201339460909366,0.0022247077431529,0.8766552805900574,5.310007572174072,58.78192901611328,0.6632356643676758,0.0197747461497783,0.0021791663020849,0.8791802525520325,23.191022751379,23.299596066210583,368.2429697252937,356.025059560136,mp-980666,368.2429697252937,356.02505956013596,23.191022751379002,23.299596066210583,5.581905343975045,5.044530799597831,31.124901339614105,28.128481901184497
1.8415346145629885,8.010604858398438,0.4516229033470154,0.0078274672850966,0.0005293940193951,0.3489227890968323,2.001041889190674,9.441083908081056,0.3536974787712097,0.0061919349245727,0.0002764236996881,0.6600393056869507,23.94250557991168,23.91537092010381,273.38495033584337,277.5495709514342,mp-19749,273.38495033584337,277.5495709514342,23.94250557991168,23.91537092010381,12.028565453502887,12.586694953474002,12.735863634591174,13.326812009071245
2.241788387298584,9.124420166015623,0.2448540329933166,0.017420694231987,0.0017281983746215,0.7931227684020996,1.9329614639282229,7.079523086547852,0.4140917062759399,0.0152040058746933,0.0013285892782732,0.8409587144851685,23.200865112464623,23.188923158885835,364.677912561225,366.5311692284263,mp-1025575,364.67791256122507,366.5311692284263,23.200865112464623,23.188923158885835,17.13791327951038,17.400522807080137,30.22963971568727,30.692857802677576
4.879563331604004,49.675254821777344,-4.633934020996094,0.0197460912168025,0.0027148174121975,0.4633457064628601,1.618173122406006,4.855850696563721,0.4492722153663635,0.0256069712340831,0.0030860728584229,0.3899574279785156,23.732697635591403,23.27186895032691,306.4101019440719,365.8301383596979,mp-1025338,306.4101019440719,365.8301383596979,23.732697635591403,23.27186895032691,7.221748425742752,12.290556889563108,17.931384721498425,30.51708409595457
5.024121284484863,40.68641662597656,-1.4598658084869385,0.0181689206510782,0.0019062389619648,-0.2924554347991943,2.5273525714874268,11.577524185180664,0.3000328540802002,0.0133133279159665,0.0008739709155634,0.4074360728263855,23.71329195974454,23.48384111479627,307.06251581012555,335.7204431160747,mp-676410,307.06251581012555,335.7204431160747,23.71329195974454,23.48384111479627,7.998139136850288,10.453023009808483,18.04616824868837,23.585112576161197
3.288398265838623,25.300182342529297,-0.1884701251983642,0.0130301676690578,0.0004237362591084,0.6209568977355957,3.595223903656006,29.008995056152344,-0.362690806388855,0.0129425022751092,0.0004206120502203,0.6237515807151794,17.669661848584102,18.347324477574382,934.950443192102,856.9390669554343,mp-4200,934.9504431921021,856.9390669554343,17.669661848584102,18.347324477574386,36.557922304533214,28.14916761098558,509.41340142382427,392.24229157528987
1.2736639976501465,4.771097183227539,0.3021065592765808,0.0262543372809886,0.0063314675353467,0.2175680994987487,2.000948190689087,12.210506439208984,-0.7860949039459229,0.0266932193189859,0.0055154589936137,0.3184090256690979,23.61879428293177,23.953002177571925,317.6263762320236,274.105532296105,mp-961705,317.6263762320236,274.105532296105,23.61879428293177,23.953002177571925,29.54253755075477,18.986788816440857,19.973504417689647,12.836836025050015
5.903910160064697,109.62199401855467,0.5899759531021118,0.0309505350887775,0.0024764919653534,0.7387986183166504,5.240566253662109,88.69194030761719,0.6682615280151367,0.0380990803241729,0.0033870846964418,0.6427562236785889,17.99811030870036,17.446620515035594,914.8642988234388,954.219213327024,mp-43030,914.8642988234388,954.2192133270239,17.99811030870036,17.446620515035594,13.152914779036012,14.924384733803102,477.28153339540836,541.5630945990686
4.086949348449707,34.54174041748047,-0.2058320045471191,0.025138072669506,0.0020942925475537,0.3484582901000976,3.1833863258361816,21.632423400878903,0.2448247671127319,0.0240685809403657,0.0018528056098148,0.4235857129096985,20.849242568076694,19.110837997565252,763.1555760643809,865.6760481254851,mp-5709,763.1555760643809,865.6760481254851,20.849242568076694,19.110837997565255,76.98617410264526,112.36723554923694,277.04086587261435,404.3624273465872
1.8308911323547363,5.494543075561523,0.7565651535987854,0.0062604304403066,0.0003433862584643,0.8521384596824646,2.085420846939087,7.3687028884887695,0.6735308170318604,0.0064591644331812,0.0005595625843852,0.7590533494949341,23.8515900691037,23.874024789262823,285.8854688326858,282.8543342328404,mp-19713,285.8854688326858,282.8543342328404,23.8515900691037,23.874024789262826,4.777198903591746,4.626851849197076,14.564005508848377,14.105650022164156
5.612935543060303,99.92373657226562,-2.4989137649536133,0.0298845171928405,0.0019272500649094,0.6797052621841431,2.993691921234131,26.043590545654297,0.0880617499351501,0.0256353858858346,0.0014982393477112,0.7510036826133728,23.285572312187355,20.96134322809617,364.4043623172623,635.5757053782982,mp-634716,364.40436231726227,635.5757053782982,23.285572312187355,20.96134322809617,2.2488718050422687,11.932071909528013,30.161663644391723,160.03186073521627
0.9485164880752563,3.596196174621582,0.5804616212844849,0.0134719731286168,0.0020059966482222,0.7425234913825989,1.608518362045288,11.256168365478516,-0.3131637573242187,0.0098286056891083,0.0010174822527915,0.8694026470184326,24.396420414623485,24.357660553934757,200.45251716272668,207.55979475335,mp-3462,200.45251716272668,207.55979475335,24.396420414623485,24.357660553934753,8.31002087155981,9.225656269403979,5.020409390680402,5.5735806306599
5.536440849304199,93.35749816894533,0.2484390139579773,0.064520388841629,0.0154508892446756,0.3500235676765442,12.04312801361084,308.43780517578125,-1.4830336570739746,0.0682612657546997,0.0152830891311168,0.3570824861526489,21.08751985759483,22.39409604540123,648.0734597041757,462.8634305986952,mp-1477,648.0734597041757,462.8634305986952,21.08751985759483,22.39409604540123,30.019340649479574,10.936718897506106,169.6591549638452,61.810634280542416
8.076019287109375,121.00041198730467,0.1296455264091491,0.0310062151402235,0.0036627273075282,0.6763138771057129,7.364033222198486,98.40662384033205,0.2921623587608337,0.0302716046571731,0.0035562326665967,0.6857250928878784,23.027552969944747,23.219844281275652,390.2238308823696,369.8360636915265,mp-13740,390.2238308823696,369.83606369152653,23.027552969944747,23.219844281275655,5.7590505574022925,4.902722371675034,37.03786590243967,31.53060942060876
1.4078553915023804,6.494890213012695,0.3415290713310241,0.0051209633238613,0.0004635945078916,0.6775611639022827,0.948386251926422,2.28800106048584,0.7680357694625854,0.005213645286858,0.0004473448498174,0.6888630986213684,24.729025781831552,24.6431631680886,124.72391276988176,147.88063127534213,mp-28,124.72391276988176,147.88063127534213,24.729025781831552,24.6431631680886,3.674945454973578,6.125416223516749,1.2093549069293001,2.015758399044751
3.318554162979126,19.781391143798828,0.299881637096405,0.0140376547351479,0.0008919016108848,0.7203238606452942,2.967224597930908,16.49485206604004,0.4162013530731201,0.0137024093419313,0.0008010010933503,0.7488278150558472,22.54242048796232,22.67205022520452,442.38854422308594,426.6759899777373,mp-29829,442.38854422308594,426.67598997773734,22.542420487962318,22.67205022520452,15.908166835557314,14.272601317018534,53.96550026336551,48.4171481286512
7.8472795486450195,168.56210327148438,0.3270379304885864,0.077377438545227,0.013253103941679,-0.044990062713623,7.286288738250732,127.35783386230467,0.4915405511856079,0.0854439288377761,0.0158675499260425,-0.2511358261108398,18.382580509368207,16.460069685711314,900.1974112977681,1035.921072440607,mp-16793,900.1974112977681,1035.921072440607,18.382580509368207,16.460069685711314,22.68409392683498,34.56910694548458,454.69258265000855,692.9223872747316
2.3561811447143555,22.25878143310547,0.5817031264305115,0.0116237988695502,0.0004822866176255,0.6214766502380371,3.8768179416656494,50.57109451293945,0.0496456027030944,0.011410865932703,0.0004963363753631,0.6104496717453003,22.839706315007486,21.84760800145092,410.0457617837701,514.4641994954718,mp-557183,410.0457617837701,514.4641994954718,22.839706315007486,21.84760800145092,5.453265443977061,10.770233804631614,42.97358374188802,84.87310017784577
2.308149099349976,10.017234802246094,-0.0504109859466552,0.0060004307888448,0.0003733873018063,0.7143160104751587,2.330868721008301,9.751550674438477,-0.0225512981414794,0.0054186433553695,0.0002515233936719,0.8075558543205261,24.54648598084851,24.619766693399903,170.565235790373,153.63198518644933,mp-31498,170.565235790373,153.63198518644933,24.54648598084851,24.619766693399903,4.726483547213852,3.453914008596319,3.092973132315026,2.260213776944637
2.4671287536621094,17.075105667114258,-0.301067590713501,0.0273121073842048,0.0057616387493908,0.2867025732994079,1.6276510953903198,8.905733108520508,0.3214120864868164,0.0267608426511287,0.0051970519125461,0.3565990924835205,24.20610740785282,24.34100373893404,233.7514936771786,210.5759332736176,mp-16320,233.7514936771786,210.5759332736176,24.20610740785282,24.34100373893404,4.416447851003455,3.2287626824112263,7.96100276348272,5.820104641667045
6.215701580047607,85.99562072753906,0.1031721234321594,0.0086176199838519,0.0003362382994964,0.917693853378296,9.665695190429688,181.7779235839844,-0.8957186937332153,0.0083178039640188,0.0003105484356638,0.923982322216034,22.812258945524025,22.626014941184614,435.0196238752391,451.43688133814993,mp-8603,435.01962387523906,451.43688133814993,22.812258945524025,22.626014941184618,14.597635952687499,16.313498002185554,51.31344070384779,57.345019092175214
7.282334327697754,137.67124938964844,0.5151011347770691,0.0175669752061367,0.0008418879006057,0.8505945801734924,7.289324283599853,134.04527282714844,0.5278723835945129,0.0178592652082443,0.0008700576145201,0.8455954790115356,19.71289270906698,19.843809506111608,703.8549701259935,691.0083936675504,mp-542737,703.8549701259935,691.0083936675504,19.71289270906698,19.843809506111608,13.482594651674914,12.757744528970228,217.34724291982357,205.66223867767732
0.4719455242156982,0.3938074111938476,0.254478394985199,0.0041878269985318,0.0002456032379996,0.0807393789291381,0.6563450694084167,0.7669374346733093,-0.4518985748291015,0.0025640677195042,9.129107638727874e-05,0.6583095192909241,23.5758129077678,23.44222318695012,319.73835565099347,336.09762028790084,mp-146,319.73835565099347,336.09762028790084,23.5758129077678,23.442223186950116,18.102405940039457,21.025600129139846,20.37458642708151,23.664694540127098
