mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
1.8962745666503906,8.73495101928711,0.056971728801727295,0.0015555266290903091,4.6347784518729895e-05,0.7176432609558105,24.12544979986778,23.78545661237501,252.26097984456027,294.5937601431974
0.8696374297142029,2.169543743133545,0.6685689687728882,0.0007186764851212502,1.4981265849201009e-05,0.9348357915878296,24.45230940794293,24.512464399139787,337.6900312803375,177.8631670561446
0.3116943836212158,0.351007342338562,0.38579195737838745,0.0009449485805816948,7.5939174166705925e-06,0.5561138987541199,18.311257847735135,18.501578582470216,819.444527959066,764.3448722161248
2.781752109527588,16.092689514160156,0.7121596336364746,0.003733088029548526,0.00012331463221926242,0.8658344149589539,21.0904662587755,20.984037976739696,623.7008047782305,596.3288564577987
0.961241602897644,1.6571455001831055,0.34623295068740845,0.0036023256834596395,0.00022573646856471896,-1.642664909362793,22.231454072920194,24.162941053384646,608.0648932395917,239.95348789585609
0.342815101146698,0.267478346824646,0.6370794773101807,0.0005656052380800247,2.922760813817149e-06,0.7429916858673096,19.26826826024474,19.670863133042168,783.5387672520089,709.2776974104072
0.5043388605117798,0.36933284997940063,0.23090475797653198,0.0011981235584244132,1.0720487807702739e-05,0.6577601432800293,17.571530536349822,18.738392920974015,1099.2438701573046,1169.5821355301116
1.4713993072509766,4.213136196136475,0.28732895851135254,0.0014146503526717424,5.125321331433952e-05,0.8612151145935059,24.103535856298247,23.895825532194642,341.2938041288028,281.0636545542254
0.5344433188438416,1.5789463520050049,0.7476333379745483,0.0011717723682522774,3.682812166516669e-05,0.8501901626586914,24.39447653645663,24.532331042224335,369.6453353786776,173.63184472404393
1.9869990348815918,6.631465911865234,0.479698121547699,0.003508558962494135,0.00018776737852022052,0.3148137331008911,23.05681748894163,23.349099801393375,426.3627009325874,346.82935249101394
0.45170360803604126,0.31623539328575134,-0.15931344032287598,0.0009225549874827266,1.2418729056662414e-05,0.7123370170593262,22.764857047885798,22.826851837605876,551.7243355254751,419.37341183117604
4.3266987800598145,51.524112701416016,0.5160863399505615,0.004318063147366047,0.00022543442901223898,0.8765550851821899,21.681614626713316,21.95735241274692,543.6463578064615,510.2835405789061
0.3890226483345032,0.204987034201622,-0.28582632541656494,0.0012000579154118896,4.112179885851219e-05,0.3268548846244812,24.49090451237164,24.81399154610013,363.212741249794,96.8700153344909
1.280961275100708,3.0247700214385986,0.2444259524345398,0.0034076678566634655,0.00017584215675015002,0.6534345149993896,21.60262173653607,22.63754692171943,631.0688732613364,424.8869549762961
1.8978350162506104,15.713091850280762,-0.15173256397247314,0.0007781523163430393,1.140968015533872e-05,0.9328281879425049,24.09024408627885,24.079714915285834,287.159245014112,253.45781363383102
1.212785243988037,2.6992650032043457,0.33161091804504395,0.0027407961897552013,6.897604907862842e-05,0.6736713647842407,20.943675305184936,20.097958110260823,676.0297050969023,639.0798929779539
0.36606624722480774,0.34708693623542786,0.6819760203361511,0.0015447953483089805,4.457808972802013e-05,0.4038793444633484,22.58195283085975,22.876527825869324,483.9993203343773,402.7815280463022
0.38994431495666504,0.30960172414779663,0.2509424686431885,0.0009874101961031556,9.528897862765007e-06,0.6674968600273132,20.099993063112098,18.18610951897383,836.0002737705802,1173.423381673307
0.44064807891845703,0.42992669343948364,0.25925153493881226,0.000553819234482944,1.99751434593054e-06,0.5800769329071045,19.543901493727997,19.109860022189,756.6303110275513,764.9813744494269
2.126859426498413,7.924305438995361,-0.03550863265991211,0.0025230562314391136,4.78965557704214e-05,0.5523645877838135,20.21042091425427,20.16981270640711,693.1792918535527,661.3965697369886
1.841168761253357,7.099019527435303,0.33566808700561523,0.0026693525724112988,0.00010153240873478353,0.8004212975502014,22.606986204742476,23.210904722677633,469.066689594694,364.5025177777489
0.5469694137573242,0.6489834785461426,0.46465003490448,0.0012984450440853834,3.666270640678704e-05,0.6147090196609497,22.789531361452134,22.93624326656881,511.51332342482795,397.3941643919911
1.544042944908142,3.8304567337036133,0.32824212312698364,0.0033874884247779846,0.00011398865171940997,0.801318883895874,18.32586835912437,17.957648739419998,811.5525549907297,816.6843529001641
0.283115416765213,0.2722061574459076,0.6869484186172485,0.0007718483684584498,1.6759344362071715e-05,0.6412940621376038,24.2043921039023,24.305521139451823,323.2163886690362,217.51803944707424
1.3080592155456543,3.4801058769226074,0.3290351629257202,0.0036714470479637384,0.00046561661292798817,0.5186011791229248,24.549903231338508,24.629408952271564,275.5796322333163,151.23594657642167
1.689717173576355,6.386816501617432,0.5496034026145935,0.0042427703738212585,0.0001131161698140204,0.7435293793678284,19.474839595383976,18.393095421075902,739.4749698530674,828.0262683102686
1.0109084844589233,2.64542555809021,0.5222039818763733,0.001449467265047133,4.377066943561658e-05,0.4809810519218445,23.742762048452494,23.77125097723766,470.700193739751,298.4044463821252
0.8211344480514526,1.2426700592041016,0.3954305648803711,0.0009332051849924028,1.4234015907277353e-05,0.8775415420532227,24.19219981110828,24.18566570760376,358.4024678884223,238.54447309343612
0.6036626100540161,0.5940019488334656,-0.2680826187133789,0.005114628002047539,0.00020403857342898846,-0.48229408264160156,21.013557116634875,21.2860632327546,609.2705914328315,562.4651005006009
1.4304561614990234,6.341342926025391,0.2564651370048523,0.006824001204222441,0.00023029238218441606,-0.1196368932723999,17.798064334397274,16.624911997263347,994.6835281599297,1059.987435789011
1.2152209281921387,7.21568489074707,0.6291576623916626,0.0011213695397600532,1.930754297063686e-05,0.9518430829048157,23.962094852100623,24.065451405742056,425.3395626433767,255.6326567777071
0.27684929966926575,0.11843394488096237,0.5771583318710327,0.000613769399933517,8.131225513352547e-06,0.9067758321762085,24.46454447138452,24.620617552572245,375.7972868842284,153.41164740675435
0.6045926213264465,0.5908171534538269,-0.3848954439163208,0.0006113090203143656,8.365849680558313e-06,0.867301881313324,24.38303558451788,24.577067128070887,382.4891655112528,163.67997662102943
0.3686138987541199,0.2048809975385666,0.05344390869140625,0.0016855765134096146,3.431725053815171e-05,0.6879228353500366,22.04611865713028,22.51220495188543,581.1048849653968,445.9477334515626
1.1300406455993652,2.7329721450805664,0.39557766914367676,0.002186351688578725,0.0001466367393732071,0.5761703848838806,24.230282477166558,24.290933768257982,263.733884342676,219.01570437855855
4.987000465393066,43.46031951904297,0.15864801406860352,0.016634058207273483,0.0017854380421340466,-0.11528337001800537,20.30588712916512,20.501134740670736,687.5797888498199,658.8241251896546
2.433011054992676,26.869312286376953,0.3322017788887024,0.0012217091862112284,2.8974320230190642e-05,0.8039287328720093,23.871688759128176,24.27510475149705,454.02492542392446,222.05217754871938
0.8827542662620544,1.5057326555252075,0.3414604067802429,0.0014411895535886288,2.7319631044520065e-05,0.8866599202156067,22.5521050995108,22.457383045081897,441.40935388711677,441.5851617530541
0.4718427360057831,0.3834332227706909,0.04720199108123779,0.0018881075084209442,3.212685987818986e-05,0.6931548118591309,17.792905538728196,16.79620349645216,854.1063978391381,904.1152085028223
0.20093467831611633,0.08509480953216553,0.6131496429443359,0.0002893477794714272,2.4302848942170385e-06,0.9646491408348083,24.587597075162094,24.675819253251554,289.8438535973209,139.6874069250717
0.5410990715026855,0.6132898330688477,0.14391368627548218,0.0011756964959204197,2.1602672859444283e-05,0.8344119191169739,23.347232150297387,23.004963713209563,372.28930723769327,386.221601237878
0.3666745126247406,1.7705371379852295,0.6021033525466919,0.0012846313184127212,2.145129292330239e-05,0.4876336455345154,23.079121529310115,24.074146811737506,443.32779277610416,254.93433119692494
0.44012781977653503,0.320311963558197,0.5150473117828369,0.002254450460895896,5.8157100284006447e-05,0.43860548734664917,21.744706590377696,21.887216537779672,575.168850985198,499.7292711028515
0.7746127843856812,0.9277477860450745,-0.6400208473205566,0.001656965585425496,1.6312225852743722e-05,0.7488098740577698,21.082152485559916,21.776038269584273,702.9119895292877,517.6897635471925
0.2895878255367279,0.20397575199604034,0.6949535608291626,0.0006647895206697285,4.854789040109608e-06,0.7326271533966064,20.80518457467928,21.34442303431833,624.2699596388659,557.6605413169519
0.9561099410057068,1.7389065027236938,0.16053056716918945,0.0014675486600026488,6.24321328359656e-05,0.7456552982330322,24.103241009016017,23.992057220796873,345.4189419135409,265.7504037149667
0.9339011907577515,4.0924072265625,0.6059767603874207,0.0024933237582445145,5.494564175023697e-05,0.3664654493331909,19.954279250945508,20.15952961916724,707.7466812366669,657.4371905022956
2.605044364929199,14.329442977905273,0.5196617245674133,0.005372344516217709,0.00019283250730950385,0.8154618740081787,20.300617895359103,20.13997083825165,687.7477085363231,679.7630315441019
0.6612608432769775,0.9395041465759277,0.3888437747955322,0.0008026771829463542,1.2820287338399794e-05,0.6165482997894287,22.482222502426154,22.797612572127857,494.2995123543721,409.8517618302799
3.177290201187134,16.97699546813965,0.2924651503562927,0.007242325693368912,0.0011317225871607661,0.8751121163368225,24.21663667725285,24.27377727839573,304.3770399599482,222.1656914443483
1.0012626647949219,2.789407968521118,0.40659481287002563,0.0027029388584196568,8.633812831249088e-05,0.35012125968933105,21.76973434855285,23.002784539685933,612.6557207158461,390.3347921324342
0.8987712860107422,1.4675114154815674,-0.07266628742218018,0.0028098211623728275,4.659769547288306e-05,0.3855665922164917,14.704996864785954,13.89875373717559,1151.0634615650551,1283.5504266340752
1.5576438903808594,3.8700406551361084,0.1946049928665161,0.00448320247232914,0.0003647030098363757,0.21882492303848267,23.31599218881257,23.629796483525226,377.70928682386136,315.13789449710913
3.863016128540039,26.828126907348633,0.1421460509300232,0.0095486706122756,0.0009382046991959214,0.4274441599845886,21.20659884394352,20.292727482281872,627.6438818386881,885.1260714299791
0.31708383560180664,0.20434275269508362,0.39375627040863037,0.0009007546468637884,3.396756073925644e-05,0.5949154496192932,24.340814818835817,24.47977003150781,319.9800151098995,184.22835771500166
0.7716353535652161,0.8698949813842773,-0.08934617042541504,0.0013328056083992124,2.655014395713806e-05,0.811930775642395,22.76889160317413,22.847604588897607,557.1452206330507,406.05897534550354
0.1778169572353363,0.05849919840693474,0.0041329264640808105,0.00155264837667346,5.397676432039589e-05,0.8084152340888977,23.606971445679577,23.52694479006706,331.66089036451166,329.186241373174
4.612461566925049,80.59921264648438,0.7429250478744507,0.01272052712738514,0.0015866693574935198,0.7327151298522949,20.071491844682537,20.408614147883757,673.815504976882,636.1797186429351
1.0987029075622559,2.7955434322357178,0.5724287629127502,0.002113187685608864,0.00013564959226641804,0.5954781770706177,24.284664614879677,24.306427731140236,260.1167283311724,216.37403831087033
1.3751757144927979,4.48316764831543,0.12211060523986816,0.0026066135615110397,7.637882663402706e-05,0.8630289435386658,23.088465417386693,23.465942953416377,456.7633656093468,340.67922277741604
0.35136479139328003,0.23128223419189453,0.56551194190979,0.0014162762090563774,3.282609395682812e-05,0.5103026628494263,23.898761206732594,23.892520583924515,387.0746200589139,282.771935324085
0.3875539004802704,0.564969539642334,0.6612183451652527,0.0008810355793684721,8.42600184114417e-06,0.5815009474754333,22.26934606818466,21.987333013994537,610.294685795997,502.1857227030781
0.46379387378692627,0.48866304755210876,0.461872935295105,0.00027852217317558825,1.5851501302677207e-06,0.9562685489654541,23.605360115269878,23.617582016061444,377.81922123893764,316.3958201910741
0.7666498422622681,1.3705923557281494,0.7380954027175903,0.0003796457895077765,9.260589877158054e-07,0.7270563840866089,20.637066055337502,21.125480172538833,707.1456698477746,640.2554964757927
0.9425866603851318,1.4259982109069824,-0.01827681064605713,0.0011543810833245516,1.488196176069323e-05,0.7162506580352783,22.87056395320676,23.014913923841668,558.3618653252902,398.2043701271054
0.855309247970581,1.0230485200881958,-0.7564612627029419,0.00041475234320387244,4.05126775149256e-06,0.9324225783348083,24.173060014000097,24.30814413959541,409.86586619159704,216.4309024085312
0.9135242104530334,1.805443525314331,0.41454607248306274,0.002373049035668373,4.346861533122137e-05,0.21292805671691895,20.500419133104124,22.622222890914177,736.3865429410192,430.21327596134455
0.5698293447494507,0.4878285825252533,0.1801455020904541,0.0007459126063622534,8.427005013800226e-06,0.8226712942123413,22.081509478126794,22.450819850209236,647.296024037358,452.03048162396686
0.465390682220459,0.5725312232971191,0.2251511812210083,0.0005887837614864111,9.348600542580243e-06,0.8939595818519592,24.44841444469574,24.674014712539396,386.91517326601974,140.0437915977259
0.8925513029098511,1.372086763381958,0.6012330651283264,0.0012077599531039596,3.6547728086588904e-05,0.9179726243019104,24.12535759889865,24.25047312092241,318.1938434076758,227.15763412746196
1.3018205165863037,5.7247700691223145,0.6560511589050293,0.00040755304507911205,2.4267262688226765e-06,0.9049420952796936,24.33998251211928,24.210311180004517,275.17971140077674,237.2314134049666
0.5249037146568298,0.48034024238586426,0.07383489608764648,0.004045326262712479,0.00011071879998780787,-0.5891412496566772,19.47488213548587,19.821674509304646,743.8458019866966,681.9139439083824
1.3559192419052124,3.445643901824951,0.08188539743423462,0.003268409753218293,0.00013694423250854015,0.7059112787246704,21.48638676807662,21.61521342699338,598.8452785836936,517.5940515642995
0.39816147089004517,0.3543798327445984,0.6944296956062317,0.0014544820878654718,1.5607240129611455e-05,0.035043418407440186,19.78335495849247,19.485291092346905,750.5364385379894,701.6857348217712
1.834336757659912,5.67117977142334,0.362787127494812,0.004168158862739801,0.00024361572286579758,0.4983781576156616,23.67038688436312,23.952666606749723,440.9481667791861,271.8446164567182
3.387805223464966,20.99102783203125,0.3046983480453491,0.002171437256038189,0.00011135231761727482,0.970619261264801,24.217440755980377,24.388833770598655,395.09715283663286,201.93852655305167
0.43373963236808777,0.7981140613555908,0.5237493515014648,0.0004830656398553401,7.115637345123105e-06,0.879443883895874,24.39083420582449,24.367261324325128,248.16315526746246,205.93270126623008
0.7349511384963989,1.349751353263855,0.13379353284835815,0.000728785409592092,4.982056452718098e-06,0.8808385729789734,21.488310251832786,21.952410211222087,608.1092966361357,493.35888329981765
0.3632974326610565,0.25959014892578125,0.578633189201355,0.0016272736247628927,2.0941388356732205e-05,0.6733362674713135,20.91364334067692,21.9272441131591,709.2614967624868,496.699993075608
0.7742091417312622,1.2957000732421875,0.4462370276451111,0.0008003037655726075,9.622875950299203e-06,0.7893313765525818,22.703081059253506,22.291487783806563,463.1270295444284,461.5212384018819
1.913493037223816,7.290989875793457,0.4374327063560486,0.003881673561409116,0.00012016779510304332,0.7061069011688232,19.23832504836728,20.20673942822859,771.8291080699573,681.7582714046275
1.1011756658554077,2.7192697525024414,0.30643749237060547,0.0016315362881869078,5.184455949347466e-05,0.6748330593109131,24.273329346664823,24.00279477292092,336.1582354477951,265.61856418251034
0.7857261896133423,1.955903172492981,0.07165926694869995,0.002008367097005248,5.8524216001387686e-05,0.2441532015800476,22.301453203553084,22.030179576047757,631.0250495303146,486.6761445704923
1.2465968132019043,3.394535541534424,0.46597474813461304,0.0016647152369841933,2.8653263143496588e-05,0.843032717704773,22.57981562429109,22.548055680148572,525.6323832505822,442.7637212976616
1.5878887176513672,14.731880187988281,0.7127155065536499,0.003911634441465139,0.00016366186900995672,0.8789651393890381,20.955866130708046,21.21328964699388,590.3062237223905,565.7439812717971
1.4208251237869263,5.109059810638428,0.21413445472717285,0.002191255334764719,8.04524970590137e-05,0.7597557902336121,23.885212052287994,24.258430351765767,449.06675426532894,224.9156694763458
1.1447466611862183,2.709651470184326,0.48274433612823486,0.00273336679674685,8.844197145663202e-05,0.47871720790863037,23.542737404322065,22.511900609879774,411.75869404218747,467.338328597565
1.0540121793746948,2.242853879928589,-0.17763090133666992,0.0024707713164389133,6.906074850121513e-05,0.7039884328842163,23.229164040641646,24.21312194520425,483.3905425361805,232.94402671012483
1.8844120502471924,9.773760795593262,0.43812626600265503,0.003163039218634367,0.00011133217776659876,0.7631027698516846,22.248925128663757,23.147049018799805,562.6052773567717,380.22814806506284
0.8688601851463318,1.7860108613967896,0.16426551342010498,0.0017166099278256297,2.5633647965150885e-05,0.5197411179542542,20.58642647591588,19.022515517328422,818.1207771942219,934.4614221875837
3.7486467361450195,33.101409912109375,0.6232188940048218,0.007879954762756824,0.0004901917418465018,0.8259591460227966,19.577413565510426,20.018356291961933,739.7830838988848,705.9187167317167
4.264188289642334,41.161598205566406,0.5036211013793945,0.004020465537905693,0.0001325824996456504,0.9084711074829102,18.960469558862712,19.03675707221554,786.1279506463192,776.6931608057834
0.7356798648834229,1.4032518863677979,0.6803186535835266,0.0016627237200737,3.086162905674428e-05,0.7311705350875854,21.28814174117446,21.4778125127472,587.7377004009384,543.1824627979637
2.6756222248077393,20.612045288085938,0.3369608521461487,0.0034368629567325115,0.00014072500925976783,0.8594938516616821,23.314670678384406,23.173168970453133,537.4505305018024,379.99877025192427
1.0749633312225342,2.571533203125,0.08497899770736694,0.003294615540653467,9.797932580113411e-05,0.4146077036857605,20.34507343530373,20.384274611274776,746.077551147126,663.9439780857248
1.079645037651062,3.1617934703826904,0.5710175037384033,0.001131459721364081,2.267316813231446e-05,0.9294295310974121,23.588325583108798,23.558711300648003,348.7971960143196,324.2640638682029
2.996488571166992,17.68536949157715,0.3416650891304016,0.0068632010370492935,0.00039063775329850614,0.6893020868301392,19.57310014789284,20.10371032054514,730.0512057505277,674.4476662113834
