mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
0.6680771112442017,0.8588699698448181,0.2897832989692688,0.006118094082921743,0.00046243914403021336,0.38241368532180786,,,,
0.8167189955711365,1.3053423166275024,0.14620107412338257,0.01827382482588291,0.001391089172102511,0.21501880884170532,,,,
4.596289157867432,33.46735763549805,0.14760243892669678,0.006638671737164259,0.00018549786182120442,0.58521568775177,,,,
1.5363707542419434,5.551034450531006,0.517315149307251,0.006769395433366299,0.00016442812921013683,0.5861268639564514,,,,
0.9703794717788696,1.2833269834518433,-0.57387375831604,0.0038834083825349808,4.6721928811166435e-05,-0.10648822784423828,,,,
1.9915316104888916,10.931283950805664,0.30465614795684814,0.0051288241520524025,9.247501293430105e-05,0.6978365182876587,,,,
0.7865541577339172,0.993373692035675,0.011565685272216797,0.007169994525611401,0.0001744839973980561,0.25483185052871704,,,,
2.5487983226776123,16.368207931518555,0.48696190118789673,0.012640225701034069,0.0010134961921721697,0.916418731212616,,,,
0.37867674231529236,0.3611830174922943,0.6313775181770325,0.0048019615933299065,0.00016602764662820846,0.4052644371986389,,,,
3.0344300270080566,14.848520278930664,0.25726497173309326,0.0070724403485655785,0.00020786715322174132,0.5464620590209961,,,,
0.9838008284568787,2.6208512783050537,0.36723464727401733,0.009462246671319008,0.00029085995629429817,0.1783643364906311,,,,
1.4138654470443726,4.565619945526123,0.6009883880615234,0.002825626404955983,5.9471974964253604e-05,0.8999798893928528,,,,
0.42433473467826843,0.28547167778015137,0.533029317855835,0.008573783561587334,0.0004285031754989177,0.24184179306030273,,,,
0.9708390235900879,2.1064937114715576,0.53792405128479,0.005290229804813862,0.00014967031893320382,0.7164421677589417,,,,
0.9157094955444336,1.459544062614441,0.04546600580215454,0.0033974042162299156,3.752593693207018e-05,0.44454699754714966,,,,
2.145845890045166,9.136085510253906,0.4015083312988281,0.007299228571355343,0.0002685035578906536,0.7509512305259705,,,,
1.0109912157058716,2.2193236351013184,0.7501713037490845,0.012006698176264763,0.0005900695687159896,0.4340074062347412,,,,
1.2566685676574707,3.294936418533325,0.12580573558807373,0.0023785699158906937,2.4126660719048232e-05,0.5364985466003418,,,,
2.204634428024292,7.562870025634766,0.3197919726371765,0.009948261082172394,0.0006580782937817276,0.5222887992858887,,,,
3.6729912757873535,55.78376388549805,0.6511108875274658,0.020168019458651543,0.001344972406513989,0.7354550957679749,,,,
2.1607627868652344,7.6317596435546875,-0.1429595947265625,0.011119743809103966,0.000894681375939399,0.35653620958328247,,,,
3.6683120727539062,31.480396270751953,0.40933161973953247,0.018112067133188248,0.0010907251853495836,0.4550894498825073,,,,
0.9028982520103455,1.3762303590774536,0.08856111764907837,0.0036719287745654583,8.79981234902516e-05,0.5133026838302612,,,,
0.3323225677013397,0.17134793102741241,-0.24637770652770996,0.0021997224539518356,1.6662441339576617e-05,0.5512906312942505,,,,
1.9626301527023315,6.865567207336426,0.5310741662979126,0.0034791952930390835,0.0001221498241648078,0.8448509573936462,,,,
2.297870397567749,8.450331687927246,-0.8315292596817017,0.0029103809501975775,8.775791502557695e-05,0.7098151445388794,,,,
1.3109714984893799,4.138662338256836,0.6625761389732361,0.0037277000956237316,9.392476204084232e-05,0.7411788702011108,,,,
1.9010899066925049,5.49001407623291,-0.03239738941192627,0.005830596201121807,0.000175406617927365,0.66529381275177,,,,
0.5347681045532227,0.3634956479072571,0.06258994340896606,0.0021124519407749176,2.306573514943011e-05,0.4103640913963318,,,,
1.7964563369750977,4.588237762451172,-0.3875309228897095,0.0035387712996453047,7.846960215829313e-05,0.6852899789810181,,,,
0.26115769147872925,0.17249174416065216,0.5242626070976257,0.0031758637633174658,3.887981438310817e-05,0.2549435496330261,,,,
1.602912187576294,5.3472723960876465,0.30088114738464355,0.002860121661797166,5.930946645094082e-05,0.7775049805641174,,,,
14.416918754577637,516.3785400390625,-0.4395477771759033,0.05187039077281952,0.007373626343905926,0.20963245630264282,,,,
1.2347605228424072,2.7281010150909424,0.047775983810424805,0.005535862874239683,0.00038756997673772275,0.808986246585846,,,,
3.751268148422241,24.351104736328125,-0.5702950954437256,0.0034842046443372965,9.302953549195081e-05,0.7735704183578491,,,,
0.6842281818389893,1.6693267822265625,0.6292866468429565,0.0059419916942715645,0.00030352146131917834,0.674289345741272,,,,
0.38497546315193176,0.4043528139591217,0.16070717573165894,0.0018401648849248886,1.077388515113853e-05,0.589745283126831,,,,
2.5071299076080322,17.771596908569336,0.5957279801368713,0.012878990732133389,0.00052564189536497,0.631606936454773,,,,
1.685327410697937,3.8935387134552,-0.4865649938583374,0.012807837687432766,0.0008091003401204944,-1.3425912857055664,,,,
0.4823298454284668,0.49331188201904297,-0.06711757183074951,0.002526915865018964,2.901396874221973e-05,0.5383998155593872,,,,
0.501004695892334,0.44170713424682617,0.541911244392395,0.004759631119668484,7.625298894708976e-05,0.6210346817970276,,,,
2.014592409133911,6.348647594451904,0.3931044340133667,0.007454208098351955,0.0003784858563449234,0.6636065244674683,,,,
0.4652608036994934,0.9080854654312134,0.7296428680419922,0.0035053982865065336,9.848563786363229e-05,0.8864390254020691,,,,
2.6738080978393555,11.948210716247559,0.12167268991470337,0.01056062150746584,0.0005222249310463667,0.40738624334335327,,,,
0.5627128481864929,0.4968363344669342,0.029361963272094727,0.007543881423771381,0.00022449241077993065,0.33110809326171875,,,,
2.928175210952759,32.67719650268555,0.559830904006958,0.01705295778810978,0.001046056393533945,0.6909539699554443,,,,
0.37298280000686646,0.23370900750160217,-0.2984757423400879,0.002951968926936388,9.572567796567455e-05,0.5114157795906067,,,,
1.919646143913269,6.013383388519287,0.33588099479675293,0.012253344990313053,0.0006616401951760054,0.483161985874176,,,,
5.266785144805908,83.5691146850586,-0.28721296787261963,0.0037179826758801937,9.015624527819455e-05,0.8004084825515747,,,,
2.3138997554779053,8.907495498657227,0.10873603820800781,0.0090177645906806,0.00024283200036734343,0.5100687742233276,,,,
0.4779401421546936,0.5901696085929871,0.5311151742935181,0.0046677859500050545,0.00012234828318469226,0.39453446865081787,,,,
0.509419858455658,0.3571232259273529,-0.08995664119720459,0.005821393337100744,9.120242611970752e-05,0.5700156688690186,,,,
0.6328340768814087,0.6190067529678345,-0.3385988473892212,0.0023985542356967926,1.533280374133028e-05,0.25810253620147705,,,,
1.2566941976547241,3.0075724124908447,0.4224581718444824,0.0055108885280787945,8.395336044486612e-05,0.38260626792907715,,,,
3.6077964305877686,19.6481876373291,0.3219612240791321,0.00880431942641735,0.0003922017349395901,0.7223294973373413,,,,
0.4616943299770355,0.5451613664627075,0.46906059980392456,0.0066214981488883495,0.00027097115525975823,0.2840844392776489,,,,
2.6683948040008545,11.400634765625,0.09620094299316406,0.008179946802556515,0.0002744553203228861,0.6568178534507751,,,,
0.42785024642944336,0.8333484530448914,0.12508636713027954,0.0038380466867238283,0.00013298369594849646,0.211650550365448,,,,
1.1423780918121338,2.5858242511749268,0.22660648822784424,0.014234552159905434,0.002414821879938245,0.3160679340362549,,,,
1.3048877716064453,4.504704475402832,0.5788415670394897,0.00823566410690546,0.00022643324336968362,0.617845892906189,,,,
1.8713043928146362,7.5669145584106445,0.38726168870925903,0.0066615003161132336,0.0002180105511797592,0.2326379418373108,,,,
0.8000510334968567,1.1923493146896362,0.04890239238739014,0.00248400354757905,4.2545041651465e-05,0.8188315629959106,,,,
0.8018415570259094,1.3392828702926636,0.4026143550872803,0.012862552888691425,0.00045811207382939756,-0.5564132928848267,,,,
2.8710219860076904,22.945484161376953,0.18009471893310547,0.01271474827080965,0.00040945771615952253,0.1266879439353943,,,,
2.087533473968506,16.17095184326172,0.6880826950073242,0.005937014706432819,0.00023240568407345563,0.805683434009552,,,,
0.5302284359931946,0.3918430805206299,0.2658618092536926,0.003335842164233327,0.00013070365821477026,0.6786398887634277,,,,
1.103697657585144,1.6930168867111206,-0.8484575748443604,0.004187380895018578,0.00015455129323527217,0.39913827180862427,,,,
0.5411876440048218,0.4246196448802948,0.053069233894348145,0.005084521137177944,8.796375914243981e-05,0.4921984076499939,,,,
1.905371069908142,5.870583534240723,0.6036586761474609,0.007701680064201355,0.0004345854395069182,0.6166990995407104,,,,
4.872643947601318,44.11080551147461,0.05568033456802368,0.02168904058635235,0.0013691666536033154,0.31769996881484985,,,,
3.9777181148529053,51.6660041809082,-0.5169403553009033,0.004543072544038296,0.0001384812785545364,0.6689159870147705,,,,
2.5519795417785645,10.52741527557373,-0.36526381969451904,0.0042563918977975845,0.00010805678903125226,0.8255116939544678,,,,
0.9362618327140808,1.1006174087524414,-0.008977651596069336,0.004107857588678598,6.78394571878016e-05,0.5162340998649597,,,,
1.102819800376892,1.9080066680908203,-0.7212496995925903,0.001226317952387035,2.62090761680156e-05,0.9120709300041199,,,,
0.9937009811401367,1.5807788372039795,-0.1586310863494873,0.00282441102899611,6.161655619507656e-05,0.833688497543335,,,,
0.4272535741329193,2.160928249359131,0.6332695484161377,0.003361177397891879,6.340115214698017e-05,0.4488946199417114,,,,
0.6819488406181335,0.8373991250991821,0.3200942277908325,0.007692011073231697,0.00022005423670634627,0.3375629782676697,,,,
0.46459412574768066,0.44274863600730896,0.049477338790893555,0.0037423172034323215,4.2207429942209274e-05,0.626296877861023,,,,
0.5609914660453796,0.6280092597007751,0.30681222677230835,0.0015585138462483883,1.0589539670036174e-05,0.7072706818580627,,,,
1.5003530979156494,3.526824951171875,0.1941555142402649,0.006505810655653477,0.0002816158812493086,0.7099709510803223,,,,
0.4697420299053192,0.4300088882446289,0.5631955862045288,0.006623088847845793,0.00012246984988451004,0.26669842004776,,,,
2.3039968013763428,12.785441398620605,0.5285805463790894,0.014680393040180206,0.0006476051057688892,0.5749071836471558,,,,
1.353786826133728,3.047422409057617,-0.3682692050933838,0.003976752050220966,8.781068754615262e-05,0.2594808340072632,,,,
2.7523763179779053,13.9937744140625,0.32910287380218506,0.02446400187909603,0.0037572821602225304,0.8686461448669434,,,,
1.825726866722107,6.625564098358154,0.18639910221099854,0.007376185618340969,0.00019848284136969596,0.3755159378051758,,,,
1.1575034856796265,2.136767864227295,0.20371246337890625,0.00703601585701108,0.00020571496861521155,0.12295037508010864,,,,
2.4792447090148926,9.350569725036621,-0.08852744102478027,0.030839160084724426,0.004001847933977842,-1.1966352462768555,,,,
3.783031940460205,20.4487361907959,-0.15907466411590576,0.041966088116168976,0.005227602552622557,0.5432605743408203,,,,
0.5636460185050964,0.518246591091156,0.2000930905342102,0.003075669752433896,9.480065637035295e-05,0.6615930199623108,,,,
0.7521053552627563,0.9182834625244141,0.16119611263275146,0.005481558386236429,0.00016746920300647616,0.5388902425765991,,,,
0.2724319100379944,0.10979404300451279,-1.2351150512695312,0.007459188345819712,0.00037270612665452063,0.5700291395187378,,,,
6.6736955642700195,148.23110961914062,0.52132248878479,0.02747221477329731,0.0021538909059017897,0.7567212581634521,,,,
1.8345874547958374,7.320591926574707,0.5484324097633362,0.011205336079001427,0.0009760619141161442,0.24442005157470703,,,,
1.3346391916275024,4.113375663757324,-0.050780296325683594,0.01926126517355442,0.0014659736771136522,0.14348137378692627,,,,
0.5767592787742615,0.5125463604927063,0.34356915950775146,0.0036075718235224485,7.949881546664983e-05,0.5333621501922607,,,,
0.7850011587142944,0.7062872052192688,-3.6323447227478027,0.005549245048314333,0.00010218741226708516,0.2893070578575134,,,,
0.6787461638450623,0.8264248967170715,0.2622876763343811,0.0014034744817763567,1.2906463780382182e-05,0.8439987897872925,,,,
1.454814076423645,4.418074131011963,0.24718999862670898,0.0022085874807089567,1.3965839571028482e-05,0.30914175510406494,,,,
1.0702863931655884,2.0016136169433594,-0.052953243255615234,0.0034821343142539263,5.7377554185222834e-05,0.5323028564453125,,,,
2.120897054672241,5.380706787109375,-1.4401493072509766,0.0024500442668795586,6.0718146414728835e-05,0.7448501586914062,,,,
1.3362306356430054,3.184101104736328,0.20752674341201782,0.0073756561614573,0.0001998064835788682,0.15268534421920776,,,,
0.8851043581962585,1.423744559288025,-0.3146601915359497,0.0028469476383179426,3.6252800782676786e-05,0.6674123406410217,,,,
0.7196246981620789,1.122848629951477,0.4517858624458313,0.0022282374557107687,4.3745447328547016e-05,0.855678915977478,,,,
1.082915186882019,1.9140595197677612,0.053375244140625,0.009260449558496475,0.000526726187672466,0.651412844657898,,,,
1.722002387046814,10.84699821472168,0.3902450203895569,0.0011150432983413339,6.504089924419532e-06,0.8610072731971741,,,,
0.826117217540741,1.0651147365570068,-0.5810819864273071,0.009014006704092026,0.00023612519726157188,-0.3571239709854126,,,,
1.966042399406433,6.014930248260498,-0.014351129531860352,0.010736936703324318,0.00048539077397435904,0.5539580583572388,,,,
0.7510020136833191,1.0646992921829224,0.046908438205718994,0.007040528114885092,0.00014970230404287577,-0.9818916320800781,,,,
2.599120616912842,11.124374389648438,0.19816428422927856,0.012196528725326061,0.0007875867304392159,0.2642754316329956,,,,
3.5974910259246826,19.6807918548584,0.006871581077575684,0.012442085891962051,0.0015624824445694685,0.8767882585525513,,,,
0.913185715675354,1.5966520309448242,0.35627490282058716,0.00210460158996284,3.727691000676714e-05,0.810451865196228,,,,
1.5350042581558228,5.203596591949463,-0.41482245922088623,0.005106890574097633,8.474167407257482e-05,0.356897234916687,,,,
0.7554323077201843,0.794125497341156,0.1158556342124939,0.004140229895710945,6.524350465042517e-05,0.5728051066398621,,,,
1.3099764585494995,3.261223316192627,-0.0143967866897583,0.0038985777646303177,7.560136873507872e-05,0.4046018719673157,,,,
1.5431365966796875,5.575723648071289,0.5164651274681091,0.009768892079591751,0.000306584348436445,0.4558611512184143,,,,
1.2977468967437744,3.816868305206299,0.2587142586708069,0.0052872891537845135,0.00017112177738454193,0.6532015800476074,,,,
1.7205981016159058,6.371256351470947,-0.015496373176574707,0.01100162137299776,0.0006546537624672055,-0.06539332866668701,,,,
2.721864700317383,13.81945514678955,0.3089485764503479,0.006011911202222109,0.00018306233687326312,0.5605152249336243,,,,
5.3922953605651855,109.05976867675781,0.5396466851234436,0.012085086666047573,0.00048665518988855183,0.7857751846313477,,,,
2.8451690673828125,14.225427627563477,0.12646812200546265,0.012998055666685104,0.001057540299370885,0.3705008029937744,,,,
1.479616403579712,3.5628983974456787,0.1780434250831604,0.009281503036618233,0.00037424839683808386,0.18222469091415405,,,,
1.2994098663330078,2.8973777294158936,0.18132996559143066,0.008966546505689621,0.00037272789631970227,0.5883396863937378,,,,
4.057474613189697,31.621383666992188,0.40722715854644775,0.011721426621079445,0.000585586647503078,0.5277817249298096,,,,
1.0454630851745605,2.3322930335998535,0.24674534797668457,0.0052697425708174706,9.93996873148717e-05,0.5211659073829651,,,,
3.9014885425567627,46.12205123901367,0.6372182369232178,0.019885053858160973,0.0012072032550349832,0.6524454355239868,,,,
3.5365777015686035,35.44829177856445,0.5877683162689209,0.021315405145287514,0.0012979155872017145,0.5093941688537598,,,,
0.700232207775116,1.5078125,0.4502916932106018,0.005867684725672007,0.00011804550740635023,0.5281915664672852,,,,
3.490926742553711,24.9950008392334,0.08759111166000366,0.013473527505993843,0.0006608284893445671,0.7112250328063965,,,,
2.892618179321289,16.370197296142578,-0.44141685962677,0.01137927733361721,0.0005715150618925691,-0.46997368335723877,,,,
1.855631709098816,7.502425670623779,0.6312627792358398,0.006206539459526539,0.000228567369049415,0.7581046223640442,,,,
6.668437480926514,80.3553695678711,-0.02426886558532715,0.013044976629316807,0.000532930251210928,0.671572208404541,,,,
3.8747851848602295,27.98785972595215,0.003922462463378906,0.008387012407183647,0.00023784073709975928,0.5773962736129761,,,,
4.555992126464844,34.7157096862793,0.343852698802948,0.010921772569417953,0.00040286261355504394,0.7292075157165527,,,,
3.2133662700653076,20.200424194335938,0.11388713121414185,0.008968664333224297,0.0002584650064818561,0.8051440119743347,,,,
2.041574716567993,11.723296165466309,0.3419806957244873,0.004469407256692648,7.253445801325142e-05,0.6811100244522095,,,,
1.2006031274795532,2.3937175273895264,0.23495376110076904,0.011411448940634727,0.0010937725892290473,0.4105950593948364,,,,
3.8382186889648438,35.1507682800293,0.4763398766517639,0.013569598086178303,0.0005977400578558445,0.6985189914703369,,,,
1.3794920444488525,3.493617296218872,0.3222160339355469,0.005367227364331484,9.164859511656687e-05,0.46157270669937134,,,,
1.9155892133712769,7.486748695373535,0.3738645315170288,0.0031218775548040867,5.019219315727241e-05,0.8033656477928162,,,,
2.4587273597717285,25.259418487548828,0.7359811067581177,0.01643533818423748,0.0008578278357163072,0.6258116960525513,,,,
2.1818995475769043,14.501579284667969,0.5462523698806763,0.007189246825873852,0.00021367330919019878,0.6251009106636047,,,,
1.138501524925232,2.1312921047210693,0.24108844995498657,0.009662923403084278,0.0010629226453602314,0.7155822515487671,,,,
2.493886709213257,22.32590675354004,0.5278751850128174,0.027708377689123154,0.002228701254352927,0.1795983910560608,,,,
0.9004627466201782,2.2671871185302734,0.4678860306739807,0.00651941541582346,0.00014119828119874,0.1595616340637207,,,,
1.312169075012207,5.735633850097656,0.535321831703186,0.02082742191851139,0.0015506657073274255,-0.1791473627090454,,,,
0.9964470863342285,7.35693883895874,0.7615308165550232,0.008366371504962444,0.00021484692115336657,0.34105533361434937,,,,
1.2248035669326782,5.067419528961182,0.6612459421157837,0.007146372459828854,0.00018617395835462958,0.7456450462341309,,,,
2.4400854110717773,21.444286346435547,0.7020578980445862,0.006600396241992712,0.00020500949176494032,0.7575478553771973,,,,
1.2072232961654663,4.901403903961182,0.7008969783782959,0.0035302150063216686,3.810894486377947e-05,0.8623888492584229,,,,
2.157742977142334,11.440289497375488,0.4403599500656128,0.0067266603000462055,0.00016864026838447899,0.7628235220909119,,,,
0.8734771013259888,1.642546534538269,0.6153301000595093,0.009179851971566677,0.0005391156882978976,0.5723874568939209,,,,
7.091588020324707,149.49462890625,0.2537842392921448,0.04515755921602249,0.0058167302049696445,-0.18742692470550537,,,,
0.44665318727493286,0.3064272403717041,0.45684903860092163,0.006219430360943079,0.00013888099056202918,0.6704027652740479,,,,
1.9016140699386597,13.338226318359375,0.33473730087280273,0.01608264446258545,0.000882865278981626,0.44061124324798584,,,,
1.439487338066101,3.7403531074523926,0.5582987666130066,0.012457752600312233,0.0006386666791513562,0.2665638327598572,,,,
0.6238250732421875,0.7291027307510376,0.5075110197067261,0.007361178286373615,0.00025016345898620784,0.5715312957763672,,,,
7.123714447021484,94.52102661132812,-0.014487504959106445,0.054978638887405396,0.013158928602933884,-1.243154764175415,,,,
2.125293493270874,8.231406211853027,-0.03117990493774414,0.10630442202091217,0.0395851731300354,0.47719115018844604,,,,
4.760547637939453,96.43212127685547,0.26618313789367676,0.028090599924325943,0.0024992022663354874,0.58713698387146,,,,
2.1400203704833984,7.7188568115234375,-0.3037440776824951,0.028193393722176552,0.0028121578507125378,-0.015161633491516113,,,,
0.9131340384483337,1.5952123403549194,0.5341520309448242,0.00535760959610343,0.00013946279068477452,0.7275201082229614,,,,
1.646209955215454,6.269410610198975,0.2885993719100952,0.005815665703266859,0.00022663538402412087,0.5230264663696289,,,,
3.784374713897705,51.89948654174805,0.515941858291626,0.018471617251634598,0.0009676134213805199,0.694548487663269,,,,
0.9736652374267578,1.594280481338501,0.38906705379486084,0.004972205962985754,8.56560145621188e-05,0.25628095865249634,,,,
4.6730828285217285,90.67687225341797,0.6429718732833862,0.019883114844560623,0.001281860750168562,0.4760393500328064,,,,
0.9897149205207825,2.825021743774414,0.47723478078842163,0.009649291634559631,0.00028198648942634463,0.37502700090408325,,,,
3.715477705001831,24.761457443237305,0.2525569796562195,0.013332030735909939,0.0006397532997652888,0.5588406324386597,,,,
3.1118669509887695,18.504907608032227,0.41415345668792725,0.010640925727784634,0.0009238008060492575,0.7008099555969238,,,,
0.9509073495864868,1.7218080759048462,0.7210850119590759,0.007859211415052414,0.000261140608927235,0.6875743865966797,,,,
2.2766048908233643,9.032923698425293,0.20509791374206543,0.009034383110702038,0.0004061418876517564,0.5559005737304688,,,,
0.5598899722099304,0.8342782258987427,0.5698854923248291,0.004334824625402689,6.629067502217367e-05,0.8277823328971863,,,,
0.9978188872337341,3.0127639770507812,0.4534924030303955,0.011316199786961079,0.0003834257076960057,0.5731112957000732,,,,
1.1614809036254883,2.41129732131958,0.3482499122619629,0.003546855179592967,8.33867525216192e-05,0.8379675149917603,,,,
3.9939897060394287,27.602163314819336,0.0981636643409729,0.023705001920461655,0.003078797133639455,0.7826695442199707,,,,
4.306624412536621,64.02457427978516,0.33984220027923584,0.013024542480707169,0.0005128344055265188,0.6675034761428833,,,,
2.7723405361175537,22.304819107055664,0.6775593161582947,0.007037269417196512,0.00016269701882265508,0.8099831342697144,,,,
0.8987438082695007,2.791835308074951,0.39206433296203613,0.008799589239060879,0.0003567892999853939,0.733763575553894,,,,
0.835218608379364,1.0691102743148804,0.26378393173217773,0.005444237496703863,0.0002671306428965181,0.7713274955749512,,,,
1.5123851299285889,4.487159252166748,0.3075060248374939,0.005815497599542141,0.00017673052207101136,0.5220402479171753,,,,
1.6544727087020874,4.90994930267334,0.05279123783111572,0.03343859314918518,0.004726054612547159,0.7867029905319214,,,,
1.11100172996521,1.997780442237854,0.43680810928344727,0.007168537471443415,0.00019461997726466507,0.7697710990905762,,,,
1.7455685138702393,6.156434535980225,0.24257344007492065,0.007557515054941177,0.00038791040424257517,0.429191529750824,,,,
1.6648828983306885,3.838123083114624,-0.01109302043914795,0.011417658068239689,0.0004979879013262689,0.449782133102417,,,,
4.125583171844482,36.639625549316406,-0.3035855293273926,0.015218108892440796,0.0006512599647976458,0.5796177387237549,,,,
1.090828776359558,2.917166233062744,0.7394919991493225,0.004961139522492886,7.909612031653523e-05,0.7697992920875549,,,,
4.530051231384277,56.78634262084961,0.38709360361099243,0.0663299486041069,0.01802622526884079,0.3611474633216858,,,,
0.7359340786933899,1.0358870029449463,0.25490802526474,0.009663907811045647,0.0003451943921390921,0.5828670263290405,,,,
1.5530757904052734,5.596023082733154,0.4585043787956238,0.006147946231067181,0.00018285195983480662,0.6347350478172302,,,,
1.8806037902832031,7.741522312164307,0.3166329860687256,0.009585089981555939,0.0002500099944882095,-0.6685885190963745,,,,
3.900564670562744,30.866016387939453,0.11090779304504395,0.012423834763467312,0.00045596511336043477,0.34188956022262573,,,,
1.7520503997802734,9.024962425231934,0.5495586395263672,0.006685378961265087,0.00017047225264832377,0.7673470973968506,,,,
5.897189617156982,67.37570190429688,0.3541717529296875,0.05303977429866791,0.011776450090110302,0.46302926540374756,,,,
3.772287130355835,20.786231994628906,0.21818339824676514,0.01142153050750494,0.0006922208121977746,0.7069214582443237,,,,
1.632878303527832,7.541150093078613,0.7330402731895447,0.0069052972830832005,0.00015881814761087298,0.6235229969024658,,,,
3.245415449142456,33.110450744628906,0.22133803367614746,0.033252377063035965,0.0037432676181197166,0.738930881023407,,,,
2.4970932006835938,19.716623306274414,0.3524990677833557,0.02111019939184189,0.001949887489899993,0.1935599446296692,,,,
1.0702030658721924,1.7338718175888062,0.30499267578125,0.005796420853585005,0.0003305206191726029,0.40969759225845337,,,,
0.44959259033203125,0.5755609273910522,-0.37530517578125,0.04022425413131714,0.005051359534263611,0.7546330094337463,,,,
0.7848004698753357,2.3343453407287598,0.7240319848060608,0.009020717814564705,0.0002297286846442148,0.6280724406242371,,,,
4.2289042472839355,35.106380462646484,0.40633928775787354,0.01225124392658472,0.0005473768687807024,0.6994272470474243,,,,
4.795150279998779,55.67633056640625,0.024766862392425537,0.010919865220785141,0.00043812155490741134,0.296379029750824,,,,
0.9417166709899902,3.2405190467834473,0.6081410646438599,0.011695338413119316,0.0012088156072422862,0.4139668345451355,,,,
1.5121625661849976,5.700221061706543,0.6266276240348816,0.011723476462066174,0.0005513259093277156,0.6246617436408997,,,,
1.2696533203125,4.386784076690674,0.7062801718711853,0.013445558957755566,0.00046502574696205556,0.2037142515182495,,,,
1.505068063735962,6.339118480682373,0.27795690298080444,0.00436089001595974,0.00016295093519147485,0.7977619767189026,,,,
1.3608978986740112,3.095421075820923,0.00825577974319458,0.006379926111549139,0.00019398461154196411,0.8134939670562744,,,,
1.5788387060165405,6.2984418869018555,0.7248711585998535,0.009018462151288986,0.0003797094977926463,0.36637765169143677,,,,
4.127746105194092,51.6702880859375,0.43571966886520386,0.03932983800768852,0.004673394374549389,0.5062501430511475,,,,
2.6267545223236084,24.094219207763672,0.5032188892364502,0.022768069058656693,0.002022892702370882,0.706200122833252,,,,
1.7629951238632202,8.406290054321289,0.7078483700752258,0.012355123646557331,0.0008901488617993891,0.29744869470596313,,,,
