mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
6.4470319747924805,187.82411193847656,-0.028997063636779785,0.004287932999432087,0.00019801160669885576,0.9265412092208862,22.175428612292503,22.252716570781523,475.81372166891725,464.853868390713
1.468751072883606,3.6689083576202393,0.3751206398010254,0.0016306334873661399,5.236106153461151e-05,0.8657135367393494,24.335305585947875,24.277127242535908,211.8231043381472,222.56353142916404
1.5000437498092651,6.313965320587158,0.4653701186180115,0.004115731455385685,0.00021957744320388883,0.7401349544525146,21.1782340590383,21.26293374879252,567.7671524066548,561.1557721577635
0.42048174142837524,0.5031806230545044,0.5618528723716736,0.0004945731488987803,6.021205990691669e-06,0.9000604748725891,23.86793406533717,23.76912533185357,283.68292757416816,296.47953757266737
0.279069185256958,0.10447889566421509,-0.3862612247467041,0.0012506750645115972,1.0737012416939251e-05,0.4514433741569519,16.248604352982145,15.884790969671782,974.5175827434352,1044.8381897184915
0.809111475944519,1.4361157417297363,0.69227135181427,0.0005449018208310008,7.366465069935657e-06,0.9657065272331238,24.212104602244647,24.129395951397125,232.7334256753628,245.49766265914045
0.4830727279186249,0.774311900138855,0.49377548694610596,0.00033275026362389326,4.112930582778063e-06,0.9524123072624207,24.620850029099714,24.624129899538772,153.55446656044293,152.56722621410194
1.4998211860656738,6.708518981933594,0.47520482540130615,0.0027265558019280434,0.00014754486619494855,0.3625923991203308,23.910791739527347,24.247764499342626,280.6883106334164,229.02771108776955
1.2659393548965454,2.9572501182556152,0.12058192491531372,0.0012672034790739417,3.3085634640883654e-05,0.8147177696228027,23.655304994356833,23.52746512750717,312.60948996479937,327.52756849647074
0.3861182630062103,0.2471933513879776,0.30645596981048584,0.001321509713307023,2.472642154316418e-05,0.5092389583587646,16.582243660058385,16.135448490984132,960.0290896325465,998.5313905604114
0.7090356349945068,0.9044712781906128,0.07156658172607422,0.0012288069119676948,3.0016793971299194e-05,0.7207825183868408,21.50679056105766,20.782123246387854,527.5708896616602,586.4277160939221
0.23275738954544067,0.15346404910087585,0.5589747428894043,0.0007342974422499537,6.72480291541433e-06,0.677528440952301,21.72748106339992,22.30448620802235,520.3986974263767,464.07645266233686
0.537592351436615,0.7624572515487671,0.515281617641449,0.0005552908405661583,8.797383998171426e-06,0.8973180055618286,23.418904615202926,23.553577356169644,340.7546463062145,324.1573770170514
9.88090705871582,257.966552734375,0.5280268788337708,0.007422881666570902,0.0007864652434363961,0.21188956499099731,21.55189370387985,19.868927761899233,632.8199600336038,1000.5170872686555
1.2993013858795166,2.7568418979644775,0.38013529777526855,0.0014851359883323312,7.274208473972976e-05,0.8614754676818848,24.518713536217863,24.487220305176628,176.26912741979336,182.99394950609891
1.911375880241394,7.863891124725342,0.1510116457939148,0.0009478227002546191,2.3148410036810674e-05,0.8589769005775452,23.906271357621634,23.78545511861286,279.6020029191884,294.59375174520187
0.813261866569519,2.288774013519287,0.6503547430038452,0.0007993854815140367,1.520715159131214e-05,0.933853268623352,24.516065371063217,24.512463525411192,177.1039342508156,177.8631661983971
0.3015713393688202,0.31961342692375183,0.4407263994216919,0.0006787175079807639,5.70704105484765e-06,0.6664073467254639,19.409717955866775,18.501577563276776,713.7068154069218,764.3448483882577
2.736272096633911,13.140485763549805,0.7649639248847961,0.003998221829533577,0.00013461690105032176,0.8535376191139221,21.496218813600674,20.984040475851213,555.362511246502,596.3288884386544
0.9157962203025818,1.6154236793518066,0.36269277334213257,0.0023172497749328613,0.00010912356083281338,-0.27749383449554443,22.05607624848595,24.162940499642406,476.8649140856187,239.95348301410985
0.4468667209148407,0.42373955249786377,0.42506086826324463,0.0005218965234234929,2.5565891519363504e-06,0.7751906514167786,19.633385498831604,19.670862847987348,698.6033786926586,709.2776952638329
0.3180049657821655,0.20147906243801117,0.5804418325424194,0.0012176495511084795,9.378820323036052e-06,0.7005916833877563,17.201523417672476,18.738393299589536,1046.6364842178864,1169.582139603021
1.256955623626709,2.933943271636963,0.5037102699279785,0.001464280765503645,5.615293775917962e-05,0.8479475975036621,24.113328057423832,23.895825143433147,248.64084075755105,281.06364937899747
0.6513960957527161,1.614715337753296,0.741916298866272,0.0008070881012827158,1.782537037797738e-05,0.9274897575378418,24.493779986739067,24.532332013433738,181.79833893312608,173.63184561692933
1.0794153213500977,2.9739556312561035,0.7666647434234619,0.0018383364658802748,9.911152301356196e-05,0.6383299231529236,23.650001517420154,23.34909723577921,312.33922959257416,346.82933106057754
0.334656298160553,0.2075086534023285,0.23927688598632812,0.0009315628558397293,1.2698355931206606e-05,0.7058600187301636,23.04223490961687,22.826852290772887,395.564891722336,419.3734149835326
3.8268330097198486,41.695777893066406,0.6083939075469971,0.004770371597260237,0.0003224564716219902,0.8234270811080933,22.451995092418617,21.95735369809634,458.1450158437094,510.28355573258875
0.24762776494026184,0.11968745291233063,0.24923408031463623,0.000720424868632108,1.2540129318949766e-05,0.7947238087654114,24.711647801221336,24.81399154610013,129.94384897894565,96.8700153344909
1.2129111289978027,2.5355324745178223,0.366635262966156,0.002941384445875883,0.0001331595121882856,0.7375573515892029,21.988850870444825,22.637546345018546,489.8906399755062,424.88695061642096
1.8478808403015137,13.978429794311523,-0.024585843086242676,0.0009806067682802677,1.730715302983299e-05,0.8981082439422607,24.07254959929053,24.07971604959275,255.02262131790783,253.45781756301372
1.2093679904937744,2.591067314147949,0.35840272903442383,0.0017325812950730324,4.2652798583731055e-05,0.7982078194618225,21.09782425397256,20.097957242042344,566.9361897538755,639.0798812969415
0.5212479829788208,0.49250316619873047,0.5487360954284668,0.0008925860747694969,2.0667021090048365e-05,0.7236302495002747,22.914363698802074,22.876527782168615,398.3753507052643,402.781528155
0.3195697069168091,0.1853838860988617,0.5514779090881348,0.0007965984987094998,6.7814585236192215e-06,0.76336669921875,18.896560116035488,18.18610786166814,1086.6394553657744,1173.4233540134046
0.5196748971939087,0.4895961880683899,0.15644311904907227,0.0006773388013243675,3.2527855182706844e-06,0.3161914348602295,19.085732352220315,19.109861846942753,745.5450203126109,764.9814078184725
1.4374430179595947,4.862992763519287,0.3645283579826355,0.0021822575945407152,4.374958007247187e-05,0.5911217927932739,20.96840462203668,20.169814631471294,598.1693994997062,661.396599946337
1.7645061016082764,6.957028388977051,0.34895575046539307,0.0026341225020587444,0.00011044191342080012,0.7829083204269409,22.794220332841025,23.210907181619778,409.3524713323308,364.50253643160426
0.42625319957733154,0.4134533405303955,0.6589400768280029,0.0004001415800303221,4.379956408229191e-06,0.953970730304718,22.957803354568536,22.936244229972278,394.7277716141282,397.3941654985684
1.508707880973816,4.130980014801025,0.27553850412368774,0.0034574263263493776,0.00012506995699368417,0.7820043563842773,17.710958923106332,17.957650155714646,828.7526844154398,816.684374361109
0.3442640006542206,0.33121275901794434,0.6190877556800842,0.00047690581413917243,6.645268058491638e-06,0.8577691316604614,24.30558500434518,24.30552211535479,217.42199301274843,217.51804264803067
1.2427970170974731,2.949763536453247,0.4312852621078491,0.002333772834390402,0.00024104105250444263,0.7507887482643127,24.61631203927014,24.629408762463125,154.55991323550597,151.23594529336432
1.2472658157348633,3.502931594848633,0.7529742121696472,0.0038350215181708336,9.823626896832138e-05,0.7772669792175293,18.64976168307326,18.393095258053606,804.8565099058288,828.0262665748016
1.0811609029769897,3.3031532764434814,0.4034103751182556,0.0013766528572887182,2.9602959330077283e-05,0.6489773988723755,24.187592781002135,23.771250883977956,238.02103823459197,298.40444584931294
0.6195209622383118,0.7105592489242554,0.6543070077896118,0.0014493598137050867,4.572414036374539e-05,0.6066250205039978,24.422209526472948,24.185665519708497,196.79442362043176,238.54447460683437
0.552978515625,0.8892900347709656,-0.8984674215316772,0.001732554635964334,4.8008667363319546e-05,0.6512279510498047,21.484620253901756,21.286062794003385,551.4361537465275,562.4650849199272
1.3550864458084106,6.000912666320801,0.2963813543319702,0.004039446357637644,0.00011283482308499515,0.45141899585723877,16.757688625543423,16.62491325428387,963.4827361732611,1059.9874926909115
1.3030146360397339,7.033965110778809,0.638496994972229,0.001359210116788745,4.107646600459702e-05,0.8975469470024109,24.009524586422323,24.065451052892683,264.20187224143245,255.63265308311077
0.27638280391693115,0.1364866942167282,0.5127050876617432,0.00044917137711308897,7.609352451254381e-06,0.9127591252326965,24.656841513878916,24.620617980929524,144.5729044323772,153.41164994453172
0.41515016555786133,0.35875678062438965,0.15906190872192383,0.0007399044116027653,1.4978492799855303e-05,0.762412965297699,24.484997451080798,24.577066743400128,183.57814999293157,163.67997539233656
0.35194963216781616,0.19789853692054749,0.08570301532745361,0.001930366619490087,5.484238135977648e-05,0.5012698173522949,22.092683202321833,22.512204871811992,484.21606696158034,445.9477330570389
0.8142188787460327,1.4886362552642822,0.6707741618156433,0.0011050867615267634,5.587844498222694e-05,0.8384924530982971,24.129878273750244,24.29093473257108,245.83068729172834,219.01570837754406
4.762020587921143,42.384918212890625,0.17946678400039673,0.008529090322554111,0.000764753669500351,0.5222925543785095,20.778866890749597,20.50113478941114,625.8089748022178,658.8241251915305
2.1704277992248535,25.580135345458984,0.3642423748970032,0.0014313553692772985,3.674885738291778e-05,0.7513179183006287,24.03560992857364,24.275104562757623,260.37427955620876,222.05217647391004
0.7216084003448486,1.33341646194458,0.41682374477386475,0.0011871526949107647,3.261536039644852e-05,0.8646897077560425,22.76660206164943,22.457382477897713,411.6324738756604,441.5851569605032
0.4522848129272461,0.33606237173080444,0.16491442918777466,0.0016821915050968528,2.1765059500467032e-05,0.7921209335327148,16.257846539179376,16.79620276428844,938.3556011853751,904.1151853970528
0.178310826420784,0.0866670161485672,0.6060022115707397,5.153171514393762e-05,7.851906502764905e-08,0.998857855796814,24.677569750351992,24.675819643174783,139.2462923629187,139.68740699584825
0.568092942237854,0.580070972442627,0.1902836561203003,0.00045353383757174015,5.73273155168863e-06,0.9560576677322388,23.168201347688896,23.004962705359176,368.7556139856265,386.2215904215076
0.36514386534690857,2.5286006927490234,0.43174201250076294,0.0007956578047014773,9.82749588729348e-06,0.7652692794799805,23.900299454640624,24.074147087295508,289.2911838141562,254.9343336818883
0.3750546872615814,0.31096357107162476,0.5292007923126221,0.002186463214457035,6.958903395570815e-05,0.3282524347305298,22.408575024830434,21.88721648799484,451.761244875874,499.7292670310922
0.4830430746078491,0.3382418751716614,0.402074933052063,0.0012146179797127843,1.726690425130073e-05,0.7341089248657227,22.308391649967653,21.776039798923776,473.6942132367055,517.689784382622
0.23860052227973938,0.17413827776908875,0.7395756244659424,0.00036201163311488926,1.4649237982666818e-06,0.919320821762085,21.371150323985738,21.344421209033104,554.0320643234598,557.6605163915518
0.9683327674865723,1.6002748012542725,0.22745603322982788,0.0012511099921539426,4.226743840263225e-05,0.8278050422668457,24.149894519131802,23.992060046358166,242.62900963180132,265.750419515941
0.8382648229598999,3.1376805305480957,0.6978992819786072,0.0016893086722120643,2.7487967599881813e-05,0.6830582618713379,20.92311050044675,20.159530367382214,595.1500189514622,657.4372084827538
2.523266553878784,11.444231033325195,0.6163771152496338,0.004490399267524481,0.00014600784925278276,0.8602724671363831,20.561268430530298,20.13997098280223,644.3151570894403,679.7630337333717
0.5918043851852417,0.8957409858703613,0.4173121452331543,0.0004934618482366204,4.701586931332713e-06,0.8593767881393433,22.689677906068475,22.797612376807965,420.0131471716866,409.85176101675677
2.800797939300537,11.870848655700684,0.5052694082260132,0.006759841460734606,0.0016778126591816545,0.8148499727249146,24.08028237544019,24.273779759936062,253.18784709056925,222.1657046027828
1.048653483390808,2.8937454223632812,0.38439857959747314,0.002339799189940095,6.452301749959588e-05,0.5143266916275024,22.293825805847273,23.002786843079356,460.0919904254403,390.3348134055309
0.8876597881317139,1.2706568241119385,0.07122302055358887,0.002715783193707466,4.402724516694434e-05,0.41946059465408325,13.720880555229503,13.898755091030798,1231.4847025317524,1283.5504965363707
1.6044495105743408,3.7227888107299805,0.2252495288848877,0.0026731190737336874,0.00019472170970402658,0.5829162001609802,23.33011777284434,23.629798384413252,350.69702572256386,315.1379063376776
3.818873167037964,23.012535095214844,0.2641531229019165,0.008943970315158367,0.0006749037420377135,0.5881282091140747,20.115402733906368,20.292727545014497,897.1962926619533,885.1260853857071
0.2581515312194824,0.12168483436107635,0.6389856338500977,0.0003596915921662003,4.2973442759830505e-06,0.9487514495849609,24.444068688825116,24.479770055878014,191.44026194330044,184.2283577183557
0.6013074517250061,0.6405421495437622,0.1978662610054016,0.0011741325724869967,2.0940035028615966e-05,0.8516702651977539,22.811937563353755,22.847605004852607,407.9861679049761,406.0589775119251
0.16335363686084747,0.05024734511971474,0.14460915327072144,0.0017546529415994883,5.33059865119867e-05,0.8107961416244507,23.807651997055544,23.52694610498996,292.39965919275113,329.1862479692943
4.337303161621094,70.45594787597656,0.7752774953842163,0.00855918601155281,0.0007097366033121943,0.8804402351379395,20.606325335849895,20.408613154036807,624.1731030954842,636.1796987624896
0.9443004131317139,2.069586992263794,0.6834619045257568,0.0009040662553161383,2.3888938812888227e-05,0.9287605881690979,24.32470826718273,24.306425936664912,213.60819067723853,216.37402828393695
1.4223768711090088,3.874997138977051,0.24120193719863892,0.002630855655297637,7.234660733956844e-05,0.8702600002288818,23.09499787715729,23.465945409463377,409.3304035159592,340.67923606317345
0.3393852114677429,0.21873778104782104,0.5890780687332153,0.001399060245603323,2.9101116524543613e-05,0.5658717155456543,23.948861242851738,23.892520506714458,273.1430097972061,282.771933451494
0.28771889209747314,0.4379465579986572,0.7373871803283691,0.0007032890571281314,6.031017164787045e-06,0.7004542350769043,22.65245880347436,21.987334791752073,444.2864308344419,502.18573887048086
0.40195393562316895,0.3814893960952759,0.57989501953125,0.00024448716430924833,1.985801191040082e-06,0.9452153444290161,23.70714967642516,23.617583052123496,304.76083470112906,316.3958258869854
0.688633143901825,1.508568525314331,0.7117296457290649,0.0006357185775414109,3.1539989322482143e-06,0.07040220499038696,21.569707174347638,21.125479656177475,543.6103193558364,640.2554879415039
0.7862228751182556,0.9198240041732788,0.3431721329689026,0.00145326042547822,2.450879583193455e-05,0.5326992273330688,23.84670757141006,23.01491537796963,291.5859725142355,398.2043803065222
0.24862462282180786,0.30848756432533264,0.4703609347343445,0.0002699608157854527,2.0718971427413635e-06,0.9654396176338196,24.308299662402916,24.308140293876704,216.354717082437,216.43088451078705
0.6364365816116333,0.8963100910186768,0.7093521356582642,0.0015432271175086498,4.720618744613603e-05,0.14525330066680908,21.02224797751935,22.622223171110633,580.8323474990673,430.2132875911909
0.4273057281970978,0.3119879961013794,0.47566676139831543,0.0007624478312209249,9.876565854938235e-06,0.7921684980392456,22.600348620619215,22.450821703680063,432.66812277744407,452.0305011227671
0.4214320778846741,0.4605777859687805,0.3766660690307617,0.00033853313652798533,4.3737813939515036e-06,0.9503885507583618,24.643838252715,24.6740164479375,147.9050939076448,140.0437969272008
0.8747215867042542,1.3966612815856934,0.5940910577774048,0.0015334562631323934,5.075864464743063e-05,0.8860777616500854,24.258828905144142,24.25047255493843,225.95754961040817,227.15763090379366
0.9195362329483032,5.84382438659668,0.6488982439041138,0.00033408793387934566,2.4598007257736754e-06,0.9036465883255005,24.36142883276041,24.210313093348358,214.17599175098667,237.23142376690282
0.5351030826568604,0.47251439094543457,0.08892422914505005,0.0015340896788984537,4.660411650547758e-05,0.3310937285423279,19.262010241070357,19.82167529565128,735.8998215404873,681.9139443142302
1.3376609086990356,3.188706874847412,0.15034788846969604,0.0031535918824374676,0.00015278419596143067,0.671894907951355,21.653347838572483,21.615212225404772,519.0100450596378,517.5940333971175
0.5063184499740601,0.5253132581710815,0.5470393300056458,0.0010004977229982615,1.1680996976792812e-05,0.2777935862541199,20.078879220424092,19.48529331167366,667.3713664596814,701.6857772956139
1.7926679849624634,5.541918754577637,0.3773108720779419,0.003556027077138424,0.00020012282766401768,0.5879331231117249,23.84485126995853,23.95266871925013,287.20899647263485,271.8446277449986
3.4583797454833984,20.482107162475586,0.3215557336807251,0.0018631406128406525,0.00015891820657998323,0.95806884765625,24.443332730796048,24.388834928064078,191.5943404061658,201.93852891649297
0.4261855483055115,0.6559039950370789,0.6086088418960571,0.0006262902752496302,9.454674000153318e-06,0.8398150205612183,24.408246104232763,24.3672605306134,198.58697933142528,205.93269931004366
0.8726797103881836,1.9252978563308716,-0.235565185546875,0.0007276559481397271,5.924323886574712e-06,0.8583014011383057,21.71304785624317,21.95240934505645,518.0679195462678,493.3588786326081
0.3877398371696472,0.2736927568912506,0.5557417869567871,0.0007945589022710919,1.0246037163597066e-05,0.8401726484298706,22.26871511441415,21.927243808609838,467.6577145083332,496.69999557926013
0.7432071566581726,0.9634814262390137,0.5882223844528198,0.0008039316162467003,1.0829224265762605e-05,0.7629215717315674,22.605365936619965,22.29148709163103,432.1619760977395,461.52123489460837
1.7813845872879028,5.688353538513184,0.5610909461975098,0.003706558607518673,0.00010416809527669102,0.7452372312545776,19.668941850652057,20.206737587705046,722.8821652408685,681.758246060823
1.042886734008789,2.0718958377838135,0.4715532660484314,0.0017766585806384683,5.3127241699257866e-05,0.6667882204055786,24.403831461457234,24.00279831381142,200.1519054505241,265.61858767907796
0.797603964805603,1.7400150299072266,0.174127459526062,0.0019479031907394528,5.94027696934063e-05,0.23280680179595947,22.13988575014019,22.030176948659026,480.6545738082443,486.67611856080924
1.1157010793685913,2.467072010040283,0.6118825078010559,0.0014720879262313247,3.168085095239803e-05,0.8264471292495728,22.94381868579779,22.548057338160184,399.3695069263379,442.76373978185615
1.4033167362213135,11.94156265258789,0.767129123210907,0.0034569413401186466,0.00011738642933778465,0.9131878018379211,21.13389260373966,21.21329015271518,571.2681871919201,565.7439889637403
1.4664520025253296,5.192861557006836,0.20124423503875732,0.0014081122353672981,5.544171290239319e-05,0.8344420790672302,24.16278809835377,24.25842883289349,240.72471572047797,224.91566259329622
0.9656873941421509,1.8620622158050537,0.6445438861846924,0.002236996777355671,8.110638736980036e-05,0.5219536423683167,22.71182335155333,22.51190148350084,445.6635035448246,467.338344934225
0.9664499163627625,1.6205558776855469,0.14911234378814697,0.0017163134180009365,3.972576814703643e-05,0.8297255039215088,23.657221590481306,24.2131230825307,313.9628967557894,232.94403196965146
2.033029794692993,10.509054183959961,0.39585572481155396,0.0022650801111012697,9.975394641514868e-05,0.7877394556999207,23.620051826906646,23.147050729957904,325.96148559347677,380.2281604259615
0.6763014793395996,1.0727415084838867,0.4980282187461853,0.0009680584771558642,1.1348668522259686e-05,0.7873772382736206,19.571968818039505,19.02251711962478,912.1168585568714,934.4614733365358
3.6185755729675293,24.488916397094727,0.7212517261505127,0.0051047890447080135,0.00020032266911584884,0.9288761615753174,19.879566582217855,20.018355969143265,709.5414435795282,705.9187030297853
3.5649008750915527,28.40393829345703,0.6574691534042358,0.004421954974532127,0.00013945953105576336,0.9037235379219055,19.07478819754551,19.0367591373279,764.460902021989,776.6932019983641
0.8734250068664551,1.8398077487945557,0.5808647871017456,0.0012272042222321033,1.869924381026067e-05,0.837114691734314,21.633245160072587,21.477813288406786,529.8234347260262,543.1824670810495
2.9977450370788574,23.35512924194336,0.24872255325317383,0.0036488627083599567,0.00018045376054942608,0.8198268413543701,23.50107447780472,23.173168970453133,340.9477200307504,379.99877025192427
1.1166114807128906,2.7058730125427246,0.037177085876464844,0.002245301380753517,7.298299169633538e-05,0.5639520883560181,20.830462385263058,20.384274145420044,612.9297890386381,663.9439602772399
1.0347025394439697,2.979064464569092,0.5958096385002136,0.001119047636166215,2.989696804434061e-05,0.9069454073905945,23.667691898724268,23.5587101221821,310.7358444568205,324.2640569880471
