mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
2.6559324264526367,22.53446388244629,0.739936113357544,0.011672649532556534,0.00042426021536812186,0.8685445189476013,2.109320640563965,14.890166282653809,0.8281567692756653,0.011972036212682724,0.0004255296662449837,0.8681511878967285,20.090958180336933,20.001998019271046,658.6327078883738,666.669804015933
6.187835693359375,77.50045013427734,0.43679386377334595,0.0073279039934277534,0.0005875025526620448,0.9708558320999146,4.020489692687988,33.87388610839844,0.7538339495658875,0.009754186496138573,0.0011353053851053119,0.9436810612678528,24.280357329355805,24.273625905056853,221.6698281209655,222.81836102737267
4.360936641693115,64.50868225097656,0.8085247874259949,0.034009408205747604,0.004019297659397125,0.7979567050933838,4.252533912658691,60.63747787475586,0.8200153112411499,0.0364428274333477,0.0041872370056807995,0.7895146608352661,20.610775978816864,20.467284845185873,620.6394915510315,629.6144788644361
2.246913194656372,7.087872505187988,-3.0094432830810547,0.02278267964720726,0.001530734822154045,0.16388088464736938,1.4209036827087402,3.1416056156158447,-0.7771327495574951,0.021999550983309746,0.0013787096831947565,0.2469201683998108,16.839950775084247,17.774314526360623,909.4213574338321,872.9620918594724
14.214717864990234,361.496826171875,-0.5340319871902466,0.061885371804237366,0.013712973333895206,0.8037806749343872,10.042901992797852,221.47042846679688,0.06017786264419556,0.0587247870862484,0.013122521340847015,0.8122294545173645,23.087915549144547,23.102759749909577,395.8848366120541,388.9542254846148
3.546797752380371,35.61991882324219,0.149921715259552,0.028063448145985603,0.0015826618764549494,0.5099141001701355,3.548405647277832,35.59006118774414,0.1506342887878418,0.019923880696296692,0.0008201099117286503,0.7460453510284424,18.614948809711723,17.183631008503,876.536411062355,999.7630659886622
1.295804738998413,2.6663684844970703,0.6623650789260864,0.003527906723320484,0.00010981206287397072,0.8702514171600342,1.0591503381729126,2.5674853324890137,0.6748863458633423,0.003196046222001314,8.86976340552792e-05,0.895199179649353,23.28912579189607,23.221090772960956,353.8548334669832,361.175565903777
0.4604126214981079,0.38657790422439575,-2.525834798812866,0.0066131786443293095,0.0005966267199255526,-0.0066803693771362305,0.15677523612976074,0.0396740585565567,0.6381474733352661,0.006527102552354336,0.0005827078130096197,0.016804814338684082,23.207151343937042,23.626140395981167,366.4222891951409,318.14850873000074
0.38525038957595825,0.36964794993400574,0.520423173904419,0.012624971568584442,0.0017419488867744803,0.4616888761520386,0.5827127695083618,0.7604392766952515,0.013415277004241943,0.0109805753454566,0.0011402806267142296,0.6476212739944458,22.433492126308572,22.116579652558105,449.498115039273,479.61865573938036
0.5037168860435486,0.3819066286087036,-0.8127026557922363,0.00897753145545721,0.00017708487575873733,-3.3607115745544434,0.15726494789123535,0.04151689633727074,0.8029419183731079,0.0016481941565871239,7.213208846224006e-06,0.8223748803138733,11.307165444584133,11.049808119515605,1313.9650946115855,1335.4278950674193
1.1236214637756348,3.8982763290405273,0.01828533411026001,0.0111417006701231,0.0016929202247411013,0.5586851835250854,1.0181701183319092,2.433377265930176,0.38719528913497925,0.009797248989343643,0.0011240107705816627,0.7069899439811707,24.24826858091318,24.012939986822563,227.51463783905854,263.8479422702485
5.938769340515137,145.84188842773438,0.33999359607696533,0.039951808750629425,0.010669494979083538,0.3331471085548401,6.226099491119385,164.31546020507812,0.25639158487319946,0.06328267604112625,0.016833221539855003,-0.052091240882873535,21.824126427336562,20.13610826355737,536.6277646882787,679.8779952378801
3.350285768508911,33.55255126953125,0.059487223625183105,0.025582902133464813,0.001649891259148717,0.23626291751861572,2.190216541290283,16.687103271484375,0.5322432518005371,0.020360752940177917,0.0011325625237077475,0.4757351279258728,21.54830394593074,21.083182497163143,573.9054890343164,583.2734622706462
5.556583404541016,64.28904724121094,0.7889077067375183,0.024957086890935898,0.0012086911592632532,0.8991948366165161,4.973374366760254,56.243770599365234,0.8153243064880371,0.025347329676151276,0.0012709407601505518,0.89400315284729,19.57975562155936,19.286112733011425,742.0708412632752,760.4742703043022
6.759812355041504,93.94960021972656,0.6193466782569885,0.013829306699335575,0.001021060161292553,0.966271698474884,8.178955078125,131.14871215820312,0.4686279296875,0.01982102356851101,0.002235761610791087,0.926146924495697,23.12474444823441,23.10288472012264,375.25718617265386,377.8713010868396
1.903223991394043,23.612735748291016,0.13912898302078247,0.010179000906646252,0.0007450531120412052,0.5248614549636841,11.899787902832031,253.2608184814453,-8.233360290527344,0.015810180455446243,0.0016592319589108229,-0.05813264846801758,23.0825655096224,23.146341209309934,377.9532253968937,370.5546783383657
1.2879618406295776,2.81980037689209,0.6247493624687195,0.02536085620522499,0.004891471471637487,0.39558786153793335,0.9801785945892334,1.820077657699585,0.7577894926071167,0.02629399113357067,0.005215500947088003,0.35554933547973633,23.608319372086907,23.667998431893302,318.11263190551176,310.6483927026417
1.8139925003051758,5.300031661987305,0.09788453578948975,0.0071927583776414394,0.00044990458991378546,0.5631712675094604,1.963755488395691,6.439059257507324,-0.09598875045776367,0.006744631100445986,0.000383454782422632,0.627689778804779,23.827748547609723,23.423530322619,288.7090090943892,338.1712848216087
1.1946018934249878,1.9643394947052002,0.6834529638290405,0.011639044620096684,0.0012639776105061173,0.5929392576217651,0.951030969619751,2.084388494491577,0.6641074419021606,0.012771999463438988,0.001156127778813243,0.6276719570159912,23.833664390236585,23.363173351519116,287.8076124924127,345.4407238084773
5.021817207336426,62.38014602661133,-1.206831693649292,0.008082848973572254,0.0004351379757281393,0.8547641634941101,1.4958555698394775,6.728204727172852,0.7619752883911133,0.008477636612951756,0.000472606741823256,0.8422582149505615,24.07720171911221,24.025415930494916,255.03862511140542,262.6053394985516
3.739389657974243,36.22279739379883,0.33055198192596436,0.039832524955272675,0.0031367712654173374,0.20860308408737183,4.979175567626953,67.03389739990234,-0.23888039588928223,0.0700950175523758,0.008787230588495731,-1.2169890403747559,17.951529100514996,16.609312747692965,907.2505996588192,1024.2340504251817
0.8312684297561646,1.3083226680755615,0.7256478667259216,0.0016899643233045936,5.7951943745138124e-05,0.9089335203170776,0.6785403490066528,0.9790244102478027,0.7947009205818176,0.0012691279407590628,4.5874370698584244e-05,0.9279124140739441,24.783254437415202,24.771747980429673,107.71286630446589,111.56318306023158
5.006899833679199,121.39265441894531,-0.1594393253326416,0.009038005955517292,0.0004070855211466551,0.6629700660705566,5.382009506225586,152.64117431640625,-0.4578986167907715,0.010568519122898579,0.0006107933586463332,0.4943183660507202,23.612484474432442,23.351981112749193,319.93631571101156,352.41937857235564
0.337646484375,0.1572791337966919,0.22458761930465698,0.007794189266860485,0.0013569406000897288,0.09405583143234253,0.28092068433761597,0.1363527923822403,0.3277580142021179,0.006894519552588463,0.0013044181978330016,0.12912172079086304,24.333827693152557,24.105727385082005,211.33254147695715,248.68641634298848
0.48774605989456177,0.4092157483100891,-0.5279638767242432,0.021472487598657608,0.005469684023410082,-0.08086621761322021,0.27210700511932373,0.1364922970533371,0.49035364389419556,0.02646828256547451,0.007537009194493294,-0.4893912076950073,23.8060079700104,24.542668001357054,291.954058818999,171.28980587935905
4.309426307678223,29.792869567871094,0.46950793266296387,0.0227755568921566,0.002401180099695921,0.8039592504501343,4.442352294921875,31.186100006103516,0.44470006227493286,0.0236959308385849,0.0021771425381302834,0.8222504258155823,23.88268624387495,23.076437312887883,293.3334837104637,398.218353945194
4.547638416290283,43.88800811767578,0.7485635876655579,0.02013394609093666,0.002224707743152976,0.8766552805900574,5.310007572174072,58.78192901611328,0.6632356643676758,0.019774746149778366,0.002179166302084923,0.8791802525520325,23.191022751379002,23.299596066210583,368.2429697252937,356.02505956013596
1.8415346145629883,8.010604858398438,0.4516229033470154,0.007827467285096645,0.000529394019395113,0.3489227890968323,2.001041889190674,9.441083908081055,0.3536974787712097,0.006191934924572706,0.0002764236996881664,0.6600393056869507,23.94250557991168,23.91537092010381,273.38495033584337,277.5495709514342
2.241788387298584,9.124420166015625,0.24485403299331665,0.017420694231987,0.0017281983746215701,0.7931227684020996,1.9329614639282227,7.079523086547852,0.41409170627593994,0.015204005874693394,0.0013285892782732844,0.8409587144851685,23.200865112464623,23.188923158885835,364.67791256122507,366.5311692284263
4.879563331604004,49.675254821777344,-4.633934020996094,0.019746091216802597,0.00271481741219759,0.4633457064628601,1.6181731224060059,4.855850696563721,0.4492722153663635,0.025606971234083176,0.0030860728584229946,0.3899574279785156,23.732697635591403,23.27186895032691,306.4101019440719,365.8301383596979
5.024121284484863,40.68641662597656,-1.4598658084869385,0.018168920651078224,0.0019062389619648457,-0.29245543479919434,2.5273525714874268,11.577524185180664,0.3000328540802002,0.01331332791596651,0.0008739709155634046,0.4074360728263855,23.71329195974454,23.48384111479627,307.06251581012555,335.7204431160747
3.288398265838623,25.300182342529297,-0.18847012519836426,0.013030167669057846,0.0004237362591084093,0.6209568977355957,3.595223903656006,29.008995056152344,-0.362690806388855,0.012942502275109291,0.0004206120502203703,0.6237515807151794,17.669661848584102,18.347324477574386,934.9504431921021,856.9390669554343
1.2736639976501465,4.771097183227539,0.3021065592765808,0.026254337280988693,0.0063314675353467464,0.21756809949874878,2.000948190689087,12.210506439208984,-0.7860949039459229,0.02669321931898594,0.00551545899361372,0.3184090256690979,23.61879428293177,23.953002177571925,317.6263762320236,274.105532296105
5.903910160064697,109.62199401855469,0.5899759531021118,0.030950535088777542,0.002476491965353489,0.7387986183166504,5.240566253662109,88.69194030761719,0.6682615280151367,0.038099080324172974,0.003387084696441889,0.6427562236785889,17.99811030870036,17.446620515035594,914.8642988234388,954.2192133270239
4.086949348449707,34.54174041748047,-0.20583200454711914,0.025138072669506073,0.0020942925475537777,0.34845829010009766,3.1833863258361816,21.632423400878906,0.24482476711273193,0.02406858094036579,0.0018528056098148227,0.4235857129096985,20.849242568076694,19.110837997565255,763.1555760643809,865.6760481254851
1.8308911323547363,5.494543075561523,0.7565651535987854,0.0062604304403066635,0.0003433862584643066,0.8521384596824646,2.085420846939087,7.3687028884887695,0.6735308170318604,0.006459164433181286,0.0005595625843852758,0.7590533494949341,23.8515900691037,23.874024789262826,285.8854688326858,282.8543342328404
5.612935543060303,99.92373657226562,-2.4989137649536133,0.029884517192840576,0.0019272500649094582,0.6797052621841431,2.993691921234131,26.043590545654297,0.08806174993515015,0.025635385885834694,0.0014982393477112055,0.7510036826133728,23.285572312187355,20.96134322809617,364.40436231726227,635.5757053782982
0.9485164880752563,3.596196174621582,0.5804616212844849,0.01347197312861681,0.002005996648222208,0.7425234913825989,1.608518362045288,11.256168365478516,-0.31316375732421875,0.009828605689108372,0.001017482252791524,0.8694026470184326,24.396420414623485,24.357660553934753,200.45251716272668,207.55979475335
5.536440849304199,93.35749816894531,0.2484390139579773,0.06452038884162903,0.015450889244675636,0.3500235676765442,12.04312801361084,308.43780517578125,-1.4830336570739746,0.06826126575469971,0.015283089131116867,0.3570824861526489,21.08751985759483,22.39409604540123,648.0734597041757,462.8634305986952
8.076019287109375,121.00041198730469,0.12964552640914917,0.031006215140223503,0.0036627273075282574,0.6763138771057129,7.364033222198486,98.40662384033203,0.29216235876083374,0.030271604657173157,0.0035562326665967703,0.6857250928878784,23.027552969944747,23.219844281275655,390.2238308823696,369.83606369152653
1.4078553915023804,6.494890213012695,0.34152907133102417,0.0051209633238613605,0.00046359450789168477,0.6775611639022827,0.9483862519264221,2.28800106048584,0.7680357694625854,0.005213645286858082,0.0004473448498174548,0.6888630986213684,24.729025781831552,24.6431631680886,124.72391276988176,147.88063127534213
3.318554162979126,19.781391143798828,0.29988163709640503,0.014037654735147953,0.0008919016108848155,0.7203238606452942,2.967224597930908,16.49485206604004,0.4162013530731201,0.013702409341931343,0.0008010010933503509,0.7488278150558472,22.542420487962318,22.67205022520452,442.38854422308594,426.67598997773734
7.8472795486450195,168.56210327148438,0.3270379304885864,0.07737743854522705,0.013253103941679,-0.04499006271362305,7.286288738250732,127.35783386230469,0.4915405511856079,0.08544392883777618,0.015867549926042557,-0.25113582611083984,18.382580509368207,16.460069685711314,900.1974112977681,1035.921072440607
2.3561811447143555,22.25878143310547,0.5817031264305115,0.011623798869550228,0.00048228661762550473,0.6214766502380371,3.8768179416656494,50.57109451293945,0.04964560270309448,0.011410865932703018,0.0004963363753631711,0.6104496717453003,22.839706315007486,21.84760800145092,410.0457617837701,514.4641994954718
2.3081490993499756,10.017234802246094,-0.05041098594665527,0.006000430788844824,0.0003733873018063605,0.7143160104751587,2.330868721008301,9.751550674438477,-0.022551298141479492,0.005418643355369568,0.00025152339367195964,0.8075558543205261,24.54648598084851,24.619766693399903,170.565235790373,153.63198518644933
2.4671287536621094,17.075105667114258,-0.301067590713501,0.027312107384204865,0.0057616387493908405,0.28670257329940796,1.6276510953903198,8.905733108520508,0.3214120864868164,0.02676084265112877,0.005197051912546158,0.3565990924835205,24.20610740785282,24.34100373893404,233.7514936771786,210.5759332736176
6.215701580047607,85.99562072753906,0.10317212343215942,0.00861761998385191,0.0003362382994964719,0.9176938533782959,9.665695190429688,181.77792358398438,-0.8957186937332153,0.008317803964018822,0.0003105484356638044,0.9239823222160339,22.812258945524025,22.626014941184618,435.01962387523906,451.43688133814993
7.282334327697754,137.67124938964844,0.5151011347770691,0.017566975206136703,0.0008418879006057978,0.8505945801734924,7.2893242835998535,134.04527282714844,0.5278723835945129,0.017859265208244324,0.0008700576145201921,0.8455954790115356,19.71289270906698,19.843809506111608,703.8549701259935,691.0083936675504
0.47194552421569824,0.39380741119384766,0.254478394985199,0.004187826998531818,0.00024560323799960315,0.08073937892913818,0.6563450694084167,0.7669374346733093,-0.45189857482910156,0.002564067719504237,9.129107638727874e-05,0.6583095192909241,23.5758129077678,23.442223186950116,319.73835565099347,336.09762028790084
0.8709676265716553,1.8495668172836304,0.4343867897987366,0.008798332884907722,0.0002504042931832373,0.535409152507782,0.7162008285522461,1.3192999362945557,0.5965468883514404,0.008823597803711891,0.00024239433696493506,0.5502705574035645,21.18051367958051,21.89093264808851,578.8178195667899,526.1000015384301
3.671647071838379,45.569236755371094,-0.6421964168548584,0.008103570900857449,0.0004930026479996741,0.7972420454025269,2.657996654510498,23.36050796508789,0.15814822912216187,0.008954358287155628,0.0006346008158288896,0.739006757736206,24.501052397141958,24.26126255971955,180.3715586831617,225.4866455828106
2.1691384315490723,6.964808464050293,0.36767590045928955,0.008688397705554962,0.0007965443655848503,0.5711274743080139,1.9877564907073975,6.39097785949707,0.4197731018066406,0.009316124022006989,0.0008143853046931326,0.5615216493606567,23.89435539548125,23.889433579518226,280.3006589785811,280.7323240834967
10.484044075012207,266.33343505859375,-0.166404128074646,0.024059761315584183,0.002553453203290701,0.7272646427154541,12.086915016174316,343.3285827636719,-0.503603458404541,0.025797944515943527,0.0026767635717988014,0.714093804359436,21.50620509348679,20.953999297792826,564.1137481263639,622.9614604930447
0.9522993564605713,1.3953287601470947,0.609250545501709,0.01375366561114788,0.001456023077480495,0.4696938991546631,1.1648507118225098,2.162602424621582,0.3943823575973511,0.019867248833179474,0.0020733268465846777,0.24486231803894043,23.137918739923826,22.398696936258588,377.215246968732,452.0592512491062
1.1262563467025757,8.162349700927734,0.31835293769836426,0.008076440542936325,0.00040607599657960236,0.5548069477081299,1.137287974357605,8.332883834838867,0.30411142110824585,0.008080849424004555,0.0004272680962458253,0.5315734148025513,24.23705336743872,23.827349316192738,231.34035201218413,295.4991350085448
3.855154037475586,42.494773864746094,-0.09419071674346924,0.013134351000189781,0.0008740866323933005,0.7505791783332825,2.685822010040283,19.333209991455078,0.502192497253418,0.01304516289383173,0.0008811538573354483,0.7485625147819519,24.073190406539503,24.208987413526604,259.3107111724787,235.97201409671615
1.2411459684371948,2.4075865745544434,0.4471595287322998,0.02667246386408806,0.0039611076936125755,0.4512482285499573,0.9361876249313354,1.4612946510314941,0.6644511818885803,0.02654518187046051,0.0038991004694253206,0.4598383903503418,23.844230657368122,24.03074540983596,287.09354870502204,260.8090385182059
0.45471933484077454,0.39469847083091736,0.18466585874557495,0.002989679342135787,0.0001338100410066545,0.7010118961334229,0.45507991313934326,0.34651437401771545,0.28420042991638184,0.002184726297855377,7.342595199588686e-05,0.8359354734420776,23.69588276548324,24.037490297592626,305.7198189632372,260.05272100707685
3.711472511291504,19.99435806274414,-0.28958117961883545,0.029550490900874138,0.005451518576592207,0.3799781799316406,3.6009292602539062,17.997634887695312,-0.16079795360565186,0.026640336960554123,0.004300794564187527,0.5108543634414673,23.587487830911037,23.519507851203528,321.2697365479604,332.2350301354587
2.062692165374756,9.274682998657227,0.5832055807113647,0.008100991137325764,0.0004243894654791802,0.7757778167724609,2.551830768585205,11.864294052124023,0.46683114767074585,0.008126986213028431,0.00042430078610777855,0.7758246660232544,24.54165095228916,24.27899635085786,172.6352434675639,223.85458528081716
1.3170404434204102,3.2181811332702637,0.11272740364074707,0.016934359446167946,0.002156894188374281,0.36381787061691284,1.1629557609558105,2.385545253753662,0.3422902822494507,0.016985014081001282,0.002166603459045291,0.36095404624938965,23.860060384309914,23.77970168688573,284.5396611321873,296.5822532491497
1.9448864459991455,17.50750160217285,0.7300919890403748,0.019486896693706512,0.0012299945810809731,0.6523477435112,2.217129945755005,19.663604736328125,0.6968519687652588,0.030701830983161926,0.0029520324897021055,0.16562169790267944,21.273804949120386,20.7331854676133,588.4462946642469,648.0399525254468
2.927133560180664,31.082897186279297,0.7000846862792969,0.038377370685338974,0.0029734494164586067,0.490415096282959,2.350898504257202,17.71706771850586,0.8290500640869141,0.038128286600112915,0.0029562623240053654,0.49336057901382446,17.727977773963538,17.09907870557554,921.645663334689,938.2853053791235
6.987903594970703,92.8972396850586,0.4123484492301941,0.025071699172258377,0.004564446397125721,0.6233795881271362,6.833597183227539,89.17086029052734,0.4359208941459656,0.02266763709485531,0.0036475248634815216,0.6990364193916321,24.628360836889453,24.40753052983571,152.4175779323225,200.37033487634483
1.6719478368759155,6.082062721252441,-0.31371986865997314,0.007015449460595846,0.00024303812824655324,0.3372134566307068,1.6835145950317383,6.128530025482178,-0.3237568140029907,0.005363231524825096,0.0001805568317649886,0.5076055526733398,23.110745534019834,22.783201956330625,377.4949149791408,410.32964285380655
0.7271471619606018,0.8799154162406921,0.6675019264221191,0.006867912132292986,0.00045582858729176223,0.4500972628593445,0.6064144968986511,0.586456298828125,0.7783927917480469,0.006498854141682386,0.0004288856580387801,0.48260068893432617,23.660992586454192,23.95799723639532,310.3380976073578,270.7809431478563
1.0443261861801147,3.327857732772827,0.41568928956985474,0.01763499528169632,0.001296937931329012,0.39981210231781006,1.3021845817565918,5.132025241851807,0.0989106297492981,0.0159095898270607,0.0010406684596091509,0.5184067487716675,20.87921776862807,20.890774984207535,584.0455513996826,583.8257310914757
6.225411415100098,81.607177734375,0.643563985824585,0.024430489167571068,0.00277343369089067,0.8967344760894775,5.911249160766602,77.9687728881836,0.659455418586731,0.024628493934869766,0.002813114318996668,0.8952569961547852,23.111173469574176,22.781583545027214,380.8429073169157,420.08497721459554
1.7532902956008911,4.877328872680664,0.4628475308418274,0.010956352576613426,0.0008913241908885539,0.3194209933280945,1.803731918334961,6.087584972381592,0.3295590281486511,0.012780822813510895,0.0010205558501183987,0.22074496746063232,23.81500532649213,23.15349985372861,308.1060167632749,380.31446892001003
9.972217559814453,266.29742431640625,0.16997283697128296,0.05436891317367554,0.006597274448722601,0.3351523280143738,15.061802864074707,571.9644775390625,-0.7827662229537964,0.08153298497200012,0.013356144540011883,-0.34598028659820557,19.39452743930695,20.3760965207388,757.8780501501607,649.3952625929456
1.7694101333618164,8.39433765411377,0.181374192237854,0.01094970852136612,0.0003255130141042173,0.5917264223098755,1.1562480926513672,3.546339273452759,0.6541568040847778,0.008976317942142487,0.00023158342810347676,0.7095372676849365,19.028742537969794,18.75667385463309,760.9441179566885,771.2452095672091
1.7924350500106812,10.00462818145752,0.662794828414917,0.005712742917239666,0.00024763806140981615,0.9502129554748535,1.8973519802093506,10.980229377746582,0.629912257194519,0.0048292954452335835,0.00020358199253678322,0.9590703248977661,24.603911643378254,24.559652457196798,157.47123897645668,167.77511852070867
12.579235076904297,492.977783203125,0.3560391068458557,0.08596404641866684,0.01983867958188057,0.5651364326477051,22.833236694335938,1525.801513671875,-0.9931050539016724,0.07735070586204529,0.016666673123836517,0.6346668004989624,21.670108060693487,20.305291138287558,558.6597704460113,687.1790171126256
0.7717503309249878,2.246901273727417,0.7574416399002075,0.006521604489535093,0.0002033108612522483,0.703178882598877,0.7166328430175781,2.137887954711914,0.7692098617553711,0.005768776871263981,0.00015899917343631387,0.7678711414337158,22.08068524912459,22.107400434515295,502.38200233434173,495.1359855250341
1.874151349067688,7.7101640701293945,-0.07367110252380371,0.021627277135849,0.005130590870976448,0.639260470867157,1.2566462755203247,3.6499276161193848,0.49173301458358765,0.01885055936872959,0.003896327456459403,0.7260433435440063,24.48680667887313,24.494717684076672,183.03828055357477,181.3864606566911
8.447793960571289,194.91085815429688,-0.00803232192993164,0.032585568726062775,0.002605778630822897,0.6446688175201416,4.967827320098877,61.691062927246094,0.6809486150741577,0.03384630009531975,0.0026319995522499084,0.6410932540893555,17.964826967735295,18.96484177954867,937.4214485999869,825.8093406261236
2.784200668334961,15.862930297851562,-0.7342922687530518,0.015963241457939148,0.0005472837365232408,0.6605788469314575,2.4033076763153076,12.323896408081055,-0.3473701477050781,0.016326311975717545,0.0005272998241707683,0.6729727387428284,17.16191503183402,17.058082197363326,930.2359024179297,960.5669639117978
2.7207202911376953,22.013853073120117,0.7848436832427979,0.02014203742146492,0.0012366630835458636,0.6981232166290283,3.4341931343078613,33.61055374145508,0.6715012192726135,0.0215219184756279,0.0014169965870678425,0.6541028022766113,20.39908961080791,20.229378517139875,632.4170428242237,651.9843353641124
1.339272379875183,3.184654951095581,-101.55664825439453,0.0037412666715681553,0.0002413656620774418,0.41843754053115845,0.10584958642721176,0.020290557295084,0.3465754985809326,0.0017625533509999514,6.856615073047578e-05,0.8347921371459961,24.8030146732158,24.794645431045872,100.9933584559074,103.92284121298692
4.32172966003418,30.74604034423828,0.06638163328170776,0.007105199154466391,0.00043969639227725565,0.8559005260467529,3.6591780185699463,23.043224334716797,0.3002813458442688,0.008791069500148296,0.0005482298438437283,0.8203314542770386,23.823601513493134,23.881323508705986,289.6454545913033,282.0701376962718
2.0241918563842773,8.261245727539062,-0.4761009216308594,0.007190472446382046,0.00040872496902011335,0.6203051805496216,1.905839443206787,7.298011779785156,-0.3039923906326294,0.007176762446761131,0.00041173200588673353,0.6175117492675781,24.436262058170325,24.61520274489409,193.88015805441262,154.7637451905368
2.118925094604492,8.465963363647461,-0.07908248901367188,0.02748836576938629,0.003666612319648266,0.3844265937805176,2.415764331817627,11.497783660888672,-0.46552205085754395,0.0289009902626276,0.004144469276070595,0.30420100688934326,23.43491817524596,23.383050153961392,339.2344176340408,345.9691781853981
5.714046001434326,84.0914306640625,0.46348851919174194,0.028814159333705902,0.002071883762255311,0.7377688884735107,6.504660129547119,111.36783599853516,0.2894623875617981,0.02878352254629135,0.002046463079750538,0.7409862875938416,18.83452955524023,19.08778261393699,852.1128223657959,840.2071465108035
