mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,cv_pred,cv_true,debye_pred,debye_true
4.613578796386719,72.57728576660156,0.7285358905792236,0.031568966805934906,0.0030039984267205,0.6831612586975098,18.321077165623755,17.446620515035594,874.9447935028296,954.2192133270239
2.8888535499572754,19.19384765625,0.32995396852493286,0.021254483610391617,0.00099143385887146,0.6915614604949951,19.264259568991044,19.110837997565255,847.1329237327857,865.6760481254851
2.043889045715332,7.094028949737549,0.6857001781463623,0.007749267853796482,0.0006523139891214669,0.7191147804260254,23.79379532022034,23.874024789262826,295.62896723129535,282.8543342328404
3.1675076484680176,30.994775772094727,-0.08530819416046143,0.0397539846599102,0.0038238971028476954,0.36449652910232544,22.59363213704251,20.96134322809617,444.50332203679227,635.5757053782982
1.1058731079101562,3.2281506061553955,0.6233984231948853,0.00861187931150198,0.000718259543646127,0.9078089594841003,24.05186725969756,24.357660553934753,282.8564220033017,207.55979475335
14.280027389526367,286.0089416503906,-1.3024733066558838,0.05771193653345108,0.016220927238464355,0.31763017177581787,22.73424842641459,22.39409604540123,431.9486479972262,462.8634305986952
5.721817970275879,64.95282745361328,0.5327951312065125,0.02654997631907463,0.003186871064826846,0.7183666825294495,23.06465389484776,23.219844281275655,388.1799496205029,369.83606369152653
0.6728322505950928,1.1436687707901,0.884051501750946,0.004642748273909092,0.00023490932653658092,0.836616039276123,23.905483198111057,24.6431631680886,341.7069950856945,147.88063127534213
2.227916717529297,12.213998794555664,0.567712664604187,0.0234968438744545,0.002089905086904764,0.34466248750686646,21.810289914249083,22.67205022520452,507.4067666220826,426.67598997773734
7.263741493225098,124.54967498779297,0.5027517676353455,0.0825134813785553,0.013765092007815838,-0.08535969257354736,18.2063003074296,16.460069685711314,887.4736911515456,1035.921072440607
3.66839599609375,37.860496520996094,0.2885087728500366,0.009465385228395462,0.0003460054285824299,0.7284371256828308,21.807424064853294,21.84760800145092,524.3471225442024,514.4641994954718
2.0227999687194824,11.393091201782227,-0.19468390941619873,0.005575135350227356,0.0004666289605665952,0.6429755091667175,24.531241461748742,24.619766693399903,182.27094076073908,153.63198518644933
1.4391926527023315,5.185238361358643,0.6049016714096069,0.03589735925197601,0.009757808409631252,-0.20802772045135498,23.98934201656703,24.34100373893404,269.0654156600378,210.5759332736176
5.81158971786499,101.60517883300781,-0.05961620807647705,0.013511539436876774,0.0007127439021132886,0.8255308270454407,22.131866125752452,22.626014941184618,505.9041427546142,451.43688133814993
6.720652103424072,117.31562805175781,0.5867967009544373,0.04292026162147522,0.00354167353361845,0.3714778423309326,18.827557780472485,19.843809506111608,783.4750915312043,691.0083936675504
0.4135167598724365,0.34287768602371216,0.35089409351348877,0.003939751535654068,0.00010350872616982087,0.612580418586731,23.158121801499504,23.442223186950116,379.31366182581957,336.09762028790084
0.6611272692680359,0.9168708324432373,0.7196131348609924,0.012335902079939842,0.00040236409404315054,0.2534685730934143,20.316804152251112,21.89093264808851,655.9807657693094,526.1000015384301
2.3725087642669678,18.241724014282227,0.34261584281921387,0.006807682104408741,0.00030806008726358414,0.8733036518096924,24.250536323353632,24.26126255971955,236.70761199582302,225.4866455828106
1.2662081718444824,4.67919397354126,0.5751832723617554,0.01041948888450861,0.0010735213290899992,0.4219985604286194,23.34396247803681,23.889433579518226,357.8712755324511,280.7323240834967
9.009876251220703,207.95455932617188,0.08926546573638916,0.02957877144217491,0.003433746751397848,0.6332401633262634,21.154599975625178,20.953999297792826,595.6336517483501,622.9614604930447
0.8983611464500427,1.3723101615905762,0.6156966686248779,0.02543559856712818,0.002564229303970933,0.06606805324554443,22.542578262377905,22.398696936258588,445.33334896584745,452.0592512491062
0.7127439975738525,3.9229049682617188,0.6723937392234802,0.012059779837727547,0.0007388880476355553,0.18993520736694336,23.942652984553803,23.827349316192738,286.00466751953405,295.4991350085448
1.8050373792648315,8.646965026855469,0.7773507833480835,0.00905445497483015,0.0005952140782028437,0.8301554918289185,24.091078958891355,24.208987413526604,263.3006335274113,235.97201409671615
0.806033194065094,1.222254753112793,0.7193405628204346,0.01945728249847889,0.002597212325781584,0.640195369720459,23.791664936014435,24.03074540983596,304.16868282885366,260.8090385182059
0.536289393901825,0.42039060592651367,0.13159328699111938,0.005681566894054413,0.00030595637508668005,0.3163644075393677,23.941668515146684,24.037490297592626,278.7883810300607,260.05272100707685
2.801456928253174,12.251527786254883,0.20981013774871826,0.025469595566391945,0.00436979066580534,0.503007173538208,23.25189590970104,23.519507851203528,369.68178793872374,332.2350301354587
2.6117501258850098,15.39229965209961,0.30828630924224854,0.007070975378155708,0.0003252107126172632,0.8281779885292053,24.05347919254053,24.27899635085786,265.5562270517261,223.85458528081716
0.9540218710899353,1.4636824131011963,0.5964536666870117,0.012394580990076065,0.0009261640952900052,0.7268252372741699,23.630149384499077,23.77970168688573,333.0921177633488,296.5822532491497
1.8672901391983032,15.59669017791748,0.7595504522323608,0.036863651126623154,0.002823464572429657,0.20196080207824707,20.060877175242112,20.7331854676133,710.7772973539272,648.0399525254468
3.072047710418701,27.436416625976562,0.7352691888809204,0.031795963644981384,0.0019837000872939825,0.6600366830825806,17.493199437450613,17.09907870557554,930.2647360040087,938.2853053791235
4.91566276550293,56.96260070800781,0.6396646499633789,0.022057056427001953,0.003156232414767146,0.7395738363265991,24.35856216352694,24.40753052983571,219.57284601398587,200.37033487634483
1.7803897857666016,6.243055820465088,-0.34849417209625244,0.006553295534104109,0.00021210215345490724,0.42157864570617676,23.188380848806325,22.783201956330625,378.8755871270666,410.32964285380655
1.2992604970932007,2.5274500846862793,0.04493981599807739,0.01082401443272829,0.0010798339499160647,-0.3026907444000244,23.408259745778906,23.95799723639532,348.9709693866269,270.7809431478563
0.9742352962493896,3.931833505630493,0.3096422553062439,0.013420420698821545,0.0007305274484679103,0.6619316339492798,20.784692938142207,20.890774984207535,600.157106430997,583.8257310914757
5.919454574584961,69.71599578857422,0.6955010890960693,0.03260335326194763,0.006471898406744003,0.7590265274047852,22.84969621747281,22.781583545027214,413.91148611538233,420.08497721459554
1.8481322526931763,6.119653701782227,0.3260272145271301,0.01599034294486046,0.0013213999336585402,-0.008967399597167969,22.24428846170399,23.15349985372861,521.082516497175,380.31446892001003
14.6011962890625,529.4921264648438,-0.6503833532333374,0.05707574635744095,0.007678057067096233,0.2262352705001831,19.51196948697013,20.3760965207388,755.9539183034701,649.3952625929456
1.1262484788894653,3.577033758163452,0.6511634588241577,0.013773449696600437,0.0005167016643099487,0.3519286513328552,18.568985128087107,18.75667385463309,794.4211807308099,771.2452095672091
2.0158894062042236,8.674546241760254,0.7076250910758972,0.005867712199687958,0.00017764564836397767,0.9642847776412964,24.369025115088917,24.559652457196798,231.2300671737053,167.77511852070867
10.89361572265625,370.897705078125,0.5155083537101746,0.07289060950279236,0.013238588348031044,0.7098103165626526,20.746164303033964,20.305291138287558,655.4983539760511,687.1790171126256
1.0183836221694946,3.869964122772217,0.5822280645370483,0.006215732544660568,0.00023309906828217208,0.6596899032592773,21.939579229411763,22.107400434515295,517.7563497005156,495.1359855250341
0.7175700068473816,1.0130645036697388,0.8589267134666443,0.005531630478799343,0.00024049631610978395,0.983090341091156,24.38386983655792,24.494717684076672,214.15021768919323,181.3864606566911
6.82155704498291,115.68621063232422,0.40169864892959595,0.036222781985998154,0.003297915682196617,0.550287127494812,18.2176451326151,18.96484177954867,896.9306837946555,825.8093406261236
2.037320852279663,7.8899431228637695,0.13739347457885742,0.01779050938785076,0.0008818908827379346,0.453058123588562,16.792320619808567,17.058082197363326,991.8673747295722,960.5669639117978
1.976963996887207,13.631607055664062,0.8667690753936768,0.010690465569496155,0.0003080870083067566,0.9247941374778748,19.942558931498205,20.229378517139875,672.9120387957871,651.9843353641124
0.1860603243112564,0.05127114802598953,-0.6511040925979614,0.006646015681326389,0.0004925302346237004,-0.18673503398895264,24.24635760573096,24.794645431045872,254.6736315995966,103.92284121298692
3.128453254699707,23.932287216186523,0.27328455448150635,0.008623475208878517,0.000464947079308331,0.8476252555847168,23.566688801824142,23.881323508705986,331.63181608316984,282.0701376962718
1.740256428718567,5.198982238769531,0.07105749845504761,0.015079503878951073,0.0019092205911874771,-0.7736160755157471,23.85192326939992,24.61520274489409,299.05594675726917,154.7637451905368
1.404517412185669,4.13945198059082,0.47238022089004517,0.01998680830001831,0.001804525381885469,0.6970452070236206,23.287396676992557,23.383050153961392,360.77789772544025,345.9691781853981
4.69515323638916,74.65998840332031,0.5236620306968689,0.03606151044368744,0.0038407633546739817,0.513887882232666,19.56069715860364,19.08778261393699,786.8732505503779,840.2071465108035
1.6062743663787842,6.18480110168457,0.7443647384643555,0.021143509075045586,0.003383789211511612,0.8192388415336609,23.89622118275309,23.882350924962267,282.78673560952456,282.02367819713515
1.7655792236328125,7.163938999176025,-0.11179602146148682,0.011133026331663132,0.00023336138110607862,0.03958439826965332,18.711008093016805,19.25522986606459,845.8260416653266,748.7214927359928
1.115561604499817,2.9130334854125977,0.7518678307533264,0.005119063425809145,0.00014733475109096617,0.8936107158660889,21.87314795906332,21.989988618976682,498.4614993417195,487.8212916911034
9.938629150390625,322.54290771484375,-0.7630714178085327,0.02797214686870575,0.0019478457979857922,0.5407905578613281,18.133311483393,17.601962296833683,864.8791183686328,920.0121771825507
1.990185022354126,7.3605146408081055,0.6908900737762451,0.018774081021547318,0.0007941718213260174,0.7640870809555054,19.204950619442208,19.202739947948686,741.022124132235,726.2814569380694
1.4097431898117065,3.0655970573425293,0.1535104513168335,0.04400385171175003,0.019304828718304634,-0.0954735279083252,24.284967759029698,24.09992132425973,220.43889955706146,250.57072712016654
6.1562700271606445,117.34563446044922,0.3463197350502014,0.03743027150630951,0.0029668258503079414,0.5934829711914062,16.77687478023707,17.401428155882783,999.1599447060582,959.9051098604915
1.7557783126831055,5.363819122314453,0.2214638590812683,0.008608333766460419,0.00029005075339227915,0.7329962849617004,23.12545086025159,23.04124846194142,379.29295735384,381.99536000358523
0.8626538515090942,1.2192583084106445,0.16635918617248535,0.004216793458908796,0.00010438581375638023,0.7520946860313416,23.958110708994788,23.962986464105974,279.35345379584567,272.03812806256917
0.8451856374740601,1.298809289932251,0.3947259783744812,0.007238399237394333,0.0006384303560480475,0.7820876836776733,24.222789582076768,24.358652741097288,242.7951073515027,207.46564836614928
7.902426719665527,132.27828979492188,0.11318063735961914,0.04985538870096207,0.005357584450393915,0.23976200819015503,18.91518849707491,18.85852020310313,827.3770047433501,825.2478706622494
1.4035353660583496,4.663769721984863,0.698050320148468,0.020602384582161903,0.0033019515685737133,0.660774827003479,23.968491890200248,24.03904093169843,283.74719911928776,260.320199414208
12.03559684753418,196.45748901367188,-2.8025143146514893,0.02069823443889618,0.001758976373821497,0.4057477116584778,22.59488251706477,22.961297743929254,440.2401450353684,393.24572110145635
2.0600943565368652,12.090314865112305,0.6099879145622253,0.02292986959218979,0.001377255655825138,0.21550804376602173,20.098126436843504,18.652306562243893,713.5846587884494,817.5591617913852
0.9138010740280151,1.3644609451293945,0.6898981928825378,0.02612181566655636,0.004478401970118284,0.5897817611694336,23.73354122731577,23.62795862646204,325.4196035659053,314.49220581077196
1.7259812355041504,6.743780612945557,0.44435375928878784,0.00640464061871171,0.00038442848017439246,0.7372851371765137,23.458565070075743,23.858248131205585,344.13673827237193,284.75160643250535
1.4780570268630981,3.779667615890503,0.39795875549316406,0.006747152656316757,0.00029411999275907874,0.7735030651092529,24.05232767930125,24.194729970037766,261.3722877389724,235.76446070681246
5.393445014953613,72.26045227050781,0.47921615839004517,0.0294590312987566,0.0020296599250286818,0.6305909156799316,19.583024030458457,19.030556338018094,779.8545782759447,836.9128793219649
0.6678115725517273,2.6771068572998047,0.6304389238357544,0.0045705013908445835,0.0003295266069471836,0.36901092529296875,24.515228471656453,24.616666058627153,182.80661127637595,154.3407030684197
1.0140515565872192,5.555057525634766,0.559550940990448,0.004847654607146978,0.00014961020497139543,0.8315047025680542,23.16936602986113,23.264544600171714,375.14345667586247,360.1167445721474
0.8430168628692627,1.4261374473571777,0.9022290706634521,0.026741178706288338,0.005465512629598379,0.4295375347137451,23.50178183634036,24.621934437685876,401.42147639080616,153.1294481047985
3.6272873878479004,22.797035217285156,0.7789578437805176,0.01548740454018116,0.001551299006678164,0.8558060526847839,22.9396532283419,22.76607143611507,399.85178403406314,416.2495720342408
3.0447306632995605,20.423131942749023,0.5155454874038696,0.006753936875611544,0.0001193802454508841,0.9539428353309631,20.274444691638426,20.4006832790756,666.9953509042433,657.0868405131222
4.798018455505371,70.79875946044922,0.8593035340309143,0.03337948024272919,0.004243479110300541,0.8447713851928711,19.386902561306144,18.75178817691841,781.142868202845,850.86567291895
0.9925768971443176,1.604447364807129,0.5401028394699097,0.03928592801094055,0.010454445146024227,0.17394942045211792,23.657620887317755,24.47847526538192,379.6635559645801,184.6661994672187
0.6840667724609375,1.2702810764312744,0.2518634796142578,0.013145681470632553,0.0004929919959977269,-0.390730619430542,19.322799091925866,18.31784217876707,767.7165469932356,807.8200938886681
0.6914318799972534,3.8868939876556396,0.6344476342201233,0.004066412337124348,2.9222281227703206e-05,0.905695915222168,20.69454051357384,20.067384255011437,705.470833407882,794.442483548288
2.6740479469299316,24.91029930114746,0.7827435731887817,0.017877571284770966,0.0009655860485509038,0.8958395719528198,21.61814889973336,21.61507363276055,536.96774489762,533.1660560633767
1.5866937637329102,6.312830924987793,0.713500440120697,0.009795724414288998,0.00024251695140264928,0.7671444416046143,18.885041177184725,18.952224858865865,756.7739668512925,757.8539019574362
0.32034116983413696,0.209947407245636,0.845090389251709,0.003981823567301035,0.00012033562961732969,0.9732080698013306,24.215590048319285,24.56053820603246,263.44327528085216,167.23325108039737
0.6866302490234375,0.74803626537323,0.8357338905334473,0.011671578511595726,0.0006899524014443159,0.5568714737892151,23.253305799988762,23.38583386258142,364.20926532690294,345.93193938239153
1.691934585571289,3.8857245445251465,-3.4371771812438965,0.03238063305616379,0.004954236559569836,-0.9084008932113647,18.6632343288054,18.218037957616076,778.1464191348628,789.0954680484867
2.335118293762207,14.468992233276367,0.587628960609436,0.02425313927233219,0.003829537658020854,0.5786569118499756,22.27158035315054,21.900332637570585,496.50086543060354,524.6200590908619
0.37826961278915405,0.24228809773921967,0.8554055094718933,0.004303134512156248,0.00019110327411908656,0.9096799492835999,24.252780596939544,24.73072010520134,265.67429537167294,124.2737020305569
3.496273994445801,23.926692962646484,0.13587838411331177,0.02487996779382229,0.003036447102203965,0.32359635829925537,22.64775989640334,22.406022414395355,432.92926783934087,449.2912869990719
5.032339096069336,50.78224182128906,0.6554023027420044,0.020713765174150467,0.0019110635621473193,0.9031568169593811,22.968276980260626,22.699031195585167,393.89060917874485,419.8377897540125
0.34334442019462585,0.45908743143081665,0.7882275581359863,0.0027707312256097794,7.589899905724451e-05,0.6851677298545837,23.36272895383359,23.84826961376085,358.61255921287034,285.58490166318217
3.51877498626709,19.692867279052734,-1.322934627532959,0.017280900850892067,0.0011985402088612318,0.23142659664154053,21.85038070144564,22.49849793504252,533.02238282,445.6138006588028
1.0970706939697266,3.330420732498169,0.8477998971939087,0.002867788542062044,4.9375288654118776e-05,0.9785727262496948,23.96698229561723,24.361941015426062,299.2505665339105,206.68383176487427
2.1431705951690674,21.660680770874023,0.24746966361999512,0.007805397734045982,0.0006829656194895506,0.7899057865142822,24.359217407687375,24.397929934739416,212.59604305405796,203.8280216354993
2.175614833831787,10.287790298461914,0.38347452878952026,0.012089941650629044,0.0007467574323527515,0.8351745009422302,23.68572357480342,23.97861787116787,313.491752483553,268.52360839639016
0.6881138682365417,1.6598114967346191,0.8801442384719849,0.009820513427257538,0.0004763632023241371,0.47032594680786133,23.51201645492084,23.591216053992092,333.1977683585881,321.780132285547
4.835613250732422,53.16168975830078,0.8025083541870117,0.039175983518362045,0.004706091247498989,0.6023523807525635,22.98352664496352,22.703753299755043,402.587320293891,436.63224637734055
1.211289644241333,5.195748805999756,0.557607889175415,0.014522174373269081,0.0004332744865678251,0.313854455947876,17.26039285522645,19.005466878132864,941.9308434880752,774.0610925470419
5.654953479766846,65.7231216430664,0.3009788990020752,0.02897455543279648,0.0029469411820173264,0.594815731048584,22.35129066743529,22.439611535325685,479.2276669147631,465.593878596796
0.442064106464386,0.35849684476852417,0.21422815322875977,0.004252690821886063,0.00017232654499821365,0.361930251121521,23.794611074381717,23.902292925764126,314.41411943029885,279.5331005784604
2.0462472438812256,13.058082580566406,0.5167531967163086,0.010210759937763214,0.0005835489137098193,0.8346447944641113,23.91973492498334,24.302836147840278,301.4077434718081,219.19029370840056
4.904271602630615,55.535213470458984,-1.0635039806365967,0.01759124919772148,0.0012842349242419004,0.6011238098144531,23.353308310373375,23.68666906336273,356.7344875239467,311.04147055661144
3.2713093757629395,21.16779327392578,0.6885490417480469,0.013495823368430138,0.000991376000456512,0.8803103566169739,23.095838005959784,23.129682961455963,388.2512748845775,375.91961720665796
1.3352134227752686,6.474541664123535,0.06874668598175049,0.028591690585017204,0.002915040822699666,-0.9345791339874268,20.826582662487347,15.729453549786676,700.1722715094924,1096.271927193421
3.438178539276123,44.83989715576172,0.335119366645813,0.01547776348888874,0.0007612600456923246,0.6859592199325562,21.30412228945454,20.688310153695703,573.4630513597152,623.7185660978166
0.40362298488616943,0.4389084577560425,0.8401268720626831,0.006765337195247412,0.00030808031442575157,0.3893035054206848,22.713119338040283,22.927468422307115,426.41005087840233,394.42127415835995
0.6475502252578735,1.4047093391418457,0.6900771856307983,0.0026661125011742115,3.527408989612013e-05,0.936225950717926,23.488280779458876,23.609078395890158,338.3594040262769,319.47511627386126
4.117093086242676,41.5301513671875,-0.36389636993408203,0.006345751695334911,0.0002666711516212672,0.8832831978797913,23.94350516096853,24.311372419323398,294.5493869403252,217.04166317789083
2.1832001209259033,7.866562843322754,-0.2719193696975708,0.008757956326007843,0.0002886795555241406,0.5219858884811401,20.184851994637675,20.935039035213222,682.3817404772597,614.0418057127042
5.403015613555908,64.15361022949219,0.20459145307540894,0.008904244750738144,0.0006512420950457454,0.48761749267578125,24.22997572263538,24.563768662630793,254.2477795238682,166.70916208986273
6.896174430847168,120.770751953125,0.18146461248397827,0.02531374990940094,0.0020673356484621763,0.7615853548049927,22.72963976961092,22.263755406230157,432.1552923929899,478.8493915384799
0.3007256090641022,0.42759254574775696,0.8786048293113708,0.030706243589520454,0.0043195211328566074,-0.2515174150466919,22.100746258391556,21.746079918502886,492.2667888076304,520.7607396669384
1.7980296611785889,7.2466888427734375,0.5261516571044922,0.009229426272213459,0.00016972741286735982,0.7772908806800842,19.502646264213737,19.992359648375487,735.771990418263,692.3394642159327
0.9294452667236328,1.6403822898864746,-0.3395566940307617,0.0041427467949688435,3.8655518437735736e-05,0.47833335399627686,17.49440923813244,17.44024277512804,895.1364837864444,867.7907526925351
1.0725655555725098,3.644784927368164,0.4506802558898926,0.007805556058883667,0.00040990079287439585,0.45709413290023804,22.477543303740575,22.280871014710762,446.48722472364864,459.092252399716
1.058125376701355,2.726478338241577,0.372222900390625,0.011246261186897755,0.0010800345335155725,-0.8738105297088623,23.87110630876501,24.51966800521766,301.0494543119635,176.12892666923682
0.5991566181182861,0.6955769062042236,-0.771827220916748,0.022508220747113228,0.0029016570188105106,-0.28064918518066406,20.963511884861635,19.936776402748364,592.2968990874037,679.3274786742227
