r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.6865553855895996,0.6831681728363037,0.6688575148582458,0.6747790575027466,0.8016501069068909,0.8329166173934937,0.7099636793136597,0.7339376211166382,4.0,36.0,True
0.6258149147033691,0.6248074769973755,0.6062664985656738,0.6061589121818542,0.7863341569900513,0.7527342438697815,0.7407037019729614,0.7313985824584961,20.0,112.0,True
0.46981167793273926,0.3019186854362488,0.8261860609054565,0.8270537853240967,0.8915507197380066,0.899980366230011,0.8277563452720642,0.576367199420929,2.0,25.0,True
0.626517653465271,0.521955132484436,0.8863838315010071,0.8850911855697632,0.9422845840454102,0.9339468479156494,0.9975568056106567,0.8503808975219727,24.0,145.0,True
0.38481277227401733,0.385997474193573,0.5953584909439087,0.5961970686912537,0.8889525532722473,0.8854748606681824,0.973597526550293,0.9552405476570129,4.0,31.562999725341797,True
0.2558923363685608,0.047427475452423096,-0.07519447803497314,-0.17318940162658691,0.5116493105888367,0.5619051456451416,0.8119801878929138,0.576005220413208,7.0,28.0,True
0.2500157356262207,0.21460288763046265,0.41704636812210083,0.418937623500824,0.9358794093132019,0.8964338898658752,0.6295204758644104,0.7285662293434143,6.0,46.0,True
0.41994279623031616,0.4179036617279053,0.7004026770591736,0.7044808864593506,0.5090178847312927,0.49208953976631165,0.686228334903717,0.7089090347290039,20.0,124.0,True
0.6712610721588135,0.6305843591690063,0.9555240869522095,0.9498876333236694,0.9481062889099121,0.9169496893882751,0.5850062966346741,0.5251689553260803,2.0,21.0,True
0.18272703886032104,0.1281599998474121,0.6150548458099365,0.6147462129592896,0.870611310005188,0.8710559606552124,0.7874103784561157,0.8762925863265991,5.0,23.0,True
0.8020504713058472,0.7923136949539185,0.7314716577529907,0.7316442131996155,0.8362659811973572,0.8374806046485901,0.4826194643974304,0.45513781905174255,40.0,276.0,True
0.6775897145271301,0.6051708459854126,0.8615335822105408,0.8587347269058228,0.9495453238487244,0.9200195074081421,0.6479784250259399,0.8046783208847046,4.0,39.0,True
0.43707627058029175,0.34140098094940186,0.7065892219543457,0.7057156562805176,0.8624598979949951,0.8979125618934631,0.3590809106826782,0.47007089853286743,8.0,71.74199676513672,True
0.6040935516357422,0.5496926307678223,0.7129665613174438,0.6708769798278809,0.8776775598526001,0.9542694687843323,0.4428120255470276,0.3883092701435089,3.0,31.0,True
0.7540656328201294,0.7214193344116211,0.2554078698158264,0.1790015697479248,0.6448107361793518,0.7615873217582703,0.7129867076873779,0.8705832958221436,2.0,12.0,True
0.7165877819061279,0.5587846040725708,0.9460735321044922,0.9460469484329224,0.850560188293457,0.8510168194770813,0.527029812335968,0.3914817273616791,2.0,27.0,True
0.6108802556991577,0.4282223582267761,-1.4557030200958252,-1.0124762058258057,0.9253668785095215,0.8552573919296265,1.0,0.8451662659645081,2.0,18.0,True
0.41169798374176025,0.19737088680267334,-0.2878478765487671,-1.465465784072876,0.6860767006874084,0.8813956379890442,0.7343714237213135,0.8806279301643372,4.0,29.0,True
0.5019776821136475,0.3429684042930603,0.9400924444198608,0.9430798888206482,0.9394941329956055,0.9658409953117371,0.5898091197013855,0.8470873832702637,2.0,15.0,True
0.6687535643577576,0.5252920389175415,0.304079532623291,0.3321813941001892,0.8918684124946594,0.8034523129463196,1.0,0.9000093936920166,2.0,19.0,True
0.5721538066864014,0.15769755840301514,0.7065285444259644,0.7049530744552612,0.8578011989593506,0.8604419827461243,1.0,0.7305557131767273,3.0,19.0,True
0.3737753629684448,0.022206902503967285,0.9238454103469849,0.9236816763877869,0.9425816535949707,0.9513517618179321,0.5567087531089783,0.7931718230247498,2.0,15.0,True
0.6062764525413513,0.5935165882110596,0.6688323020935059,0.6701829433441162,0.9399939775466919,0.9349867701530457,0.4565703868865967,0.4084188938140869,6.0,70.0,True
0.6153595447540283,0.6230661869049072,0.8288161754608154,0.6842564344406128,0.6681392788887024,0.7892312407493591,1.0,0.9262655377388,2.0,22.0,True
0.28169816732406616,0.00995481014251709,0.20437991619110107,0.1989002823829651,0.8421266674995422,0.7501378655433655,0.8830851316452026,0.6067872047424316,2.0,16.0,True
0.19317889213562012,0.19140809774398804,0.4757537245750427,0.47589802742004395,0.8788983821868896,0.8874571323394775,0.5131075382232666,0.5189156532287598,8.0,68.0,True
0.6513417959213257,0.6263098120689392,-0.20821809768676758,-0.421261191368103,0.6283810138702393,0.7426880598068237,0.6917948126792908,0.6430147290229797,2.0,16.0,True
0.4444624185562134,0.4169599413871765,0.8662022948265076,0.861753523349762,0.9021846652030945,0.8765220642089844,0.5307774543762207,0.5997851490974426,8.0,82.0,True
0.4054694175720215,0.4201609492301941,0.9358031153678894,0.9329801797866821,0.9408740401268005,0.9581273198127747,0.9252141118049622,0.8684948682785034,16.0,125.0,True
0.7378727793693542,0.713374137878418,0.81551593542099,0.8160942196846008,0.9465451836585999,0.9382688999176025,0.6319272518157959,0.5590752959251404,2.0,22.0,True
-0.005075573921203613,-0.052625298500061035,0.7075453996658325,0.6996432542800903,0.842797577381134,0.807988703250885,0.5732260346412659,0.6068627238273621,3.0,24.0,True
0.5794534683227539,0.5794164538383484,0.5894230008125305,0.5909221172332764,0.8664069771766663,0.8584503531455994,0.7560870051383972,0.7637917995452881,3.0,18.0,True
0.594683051109314,0.290044903755188,0.38641655445098877,0.33362579345703125,0.8077330589294434,0.9075890779495239,0.6457039713859558,0.4261903762817383,3.0,38.0,True
0.5583332180976868,0.5589925646781921,0.5751618146896362,0.5744380354881287,0.7539016008377075,0.7388833165168762,0.6492765545845032,0.6698437929153442,12.0,71.0,True
0.45704495906829834,0.39997637271881104,0.8203748464584351,0.8203202486038208,0.9302614331245422,0.9246205687522888,0.7865313291549683,0.890102207660675,4.0,34.0,True
0.2773466110229492,0.2310326099395752,-0.12690520286560059,-0.424934983253479,0.640759289264679,0.8591901659965515,0.8012518286705017,0.8977515697479248,4.0,25.0,True
0.5446981191635132,0.5447214841842651,0.6349371075630188,0.5952147245407104,0.8367888331413269,0.9124978184700012,0.8922758102416992,0.8091238141059875,6.0,40.0,True
0.6931705474853516,0.6543147563934326,0.8605055809020996,0.8563247323036194,0.8143136501312256,0.8344308733940125,0.34358397126197815,0.40220072865486145,20.0,115.0,True
0.21715575456619263,0.21744495630264282,0.7065652012825012,0.7055580019950867,0.965310275554657,0.9290263652801514,0.666080117225647,0.7124459743499756,5.0,41.0,True
0.5940831899642944,0.5840976238250732,0.22240400314331055,0.24897241592407227,0.8570840954780579,0.8327171206474304,0.6433476209640503,0.7019500732421875,5.0,43.0,True
0.20600742101669312,0.20314550399780273,0.543775200843811,0.5459644794464111,0.9328280687332153,0.9172499179840088,0.6239078640937805,0.580952525138855,5.0,41.0,True
0.5186208486557007,0.4613022208213806,0.825230062007904,0.8222656846046448,0.878749668598175,0.8928104043006897,0.6636174321174622,0.8608409762382507,6.0,57.0,True
0.6001256704330444,0.49998217821121216,0.8393765091896057,0.8367536067962646,0.5415634512901306,0.5672534108161926,0.8989598751068115,0.7256481051445007,4.0,27.0,True
0.7449101805686951,0.7459806203842163,0.8787402510643005,0.8767487406730652,0.7825137376785278,0.7491011619567871,0.5428061485290527,0.5551184415817261,34.0,218.0,True
0.6460317373275757,0.6454207897186279,0.6857131123542786,0.6858541369438171,0.7183402180671692,0.7175179123878479,0.6029515862464905,0.6099231839179993,28.0,195.0,True
0.7249425649642944,0.7219595909118652,0.8135421276092529,0.8098039031028748,0.8592567443847656,0.7916184663772583,0.5181083083152771,0.5000552535057068,5.0,39.0,True
0.3855753540992737,0.3987233638763428,0.7395110726356506,0.7431408762931824,0.8661162853240967,0.8568345904350281,0.6240222454071045,0.5958737730979919,12.0,96.0,True
0.15560919046401978,0.13108789920806885,0.45819228887557983,0.45832890272140503,0.7919814586639404,0.7777521014213562,0.7082260251045227,0.7628324627876282,5.0,38.0,True
0.5286872982978821,0.49777257442474365,0.9210060238838196,0.9193572402000427,0.9215085506439209,0.9025940299034119,0.6893097162246704,0.5983749628067017,6.0,46.76300048828125,True
0.39238476753234863,0.3881534934043884,0.3515470623970032,0.35285526514053345,0.8252251148223877,0.8182778358459473,0.57785564661026,0.5940214395523071,16.0,124.0,True
0.5763602256774902,0.542198121547699,0.5907620191574097,0.5840131640434265,0.7658738493919373,0.78730708360672,0.6086792349815369,0.6446537971496582,10.0,82.0,True
0.4929504990577698,0.34834104776382446,0.8013786673545837,0.8009419441223145,0.8045617341995239,0.795820415019989,0.5367648601531982,0.39108556509017944,20.0,141.5780029296875,True
0.47102558612823486,0.4641222357749939,0.7977775931358337,0.7977827787399292,0.7027566432952881,0.7039303779602051,0.5406771898269653,0.5068954825401306,18.0,141.0,True
0.3672194480895996,0.357593834400177,0.7747268676757812,0.7884095311164856,0.7898349165916443,0.7535281181335449,0.5026865601539612,0.5297412276268005,6.0,63.0,True
0.4010004997253418,0.3979576826095581,0.7462379932403564,0.7474280595779419,0.959618866443634,0.9343065619468689,0.5011481642723083,0.48241546750068665,6.0,56.0,True
0.5398316979408264,0.5367708206176758,0.6181526184082031,0.616375207901001,0.7282851338386536,0.7590312361717224,0.6281518936157227,0.5941781997680664,22.0,68.0,True
0.6142646670341492,0.6144717931747437,0.5515789985656738,0.5542196035385132,0.8190845847129822,0.7755354642868042,0.672009289264679,0.6825063824653625,5.0,35.0,True
0.6286029815673828,0.6216403841972351,0.7367246150970459,0.6335809230804443,0.6919370293617249,0.8093242049217224,0.7983196973800659,0.7153720855712891,4.0,39.0,True
0.7051389813423157,0.6951614618301392,0.721416711807251,0.7218544483184814,0.7836324572563171,0.777215838432312,0.3664463460445404,0.3356750011444092,24.0,125.0,True
0.6292122602462769,0.6296184062957764,0.7107665538787842,0.7150795459747314,0.8753807544708252,0.8182392120361328,0.6196342706680298,0.622026801109314,5.0,48.0,True
0.3347057104110718,0.23580914735794067,0.9309999942779541,0.9275438785552979,0.9303653240203857,0.9522521495819092,0.5648846626281738,0.6181017756462097,9.0,117.302001953125,True
0.6352995038032532,0.6331967115402222,0.4337345361709595,0.43023085594177246,0.7282457947731018,0.7824726104736328,0.46158507466316223,0.47869810461997986,22.0,159.0,True
